# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope elevation mrrtf mrvbf
0.000000 439.312500 622.937500 701.375000 2559.187500 2412.437500 1476.500000 1143.250000 2095.312500 2427.375000 0.065302 804.653015 0.003276 0.570939 1.131485 -0.590747 3.517323 1463.250000 1.000000 2.750000
1.000000 855.666667 1101.666667 1382.333333 2501.333333 3798.666667 3217.000000 1690.666667 2144.000000 2391.333333 0.047051 773.331543 0.002264 0.287456 0.584385 -0.550542 4.152708 1465.000000 0.000000 4.000000
0.000000 566.375000 872.583333 939.458333 2542.125000 2870.875000 1966.791667 1487.333333 2182.875000 2422.166667 0.051504 704.556335 0.002020 0.462162 0.923107 -0.534270 2.545961 1469.333333 3.000000 3.250000
1.000000 564.142857 791.857143 793.857143 2664.857143 2642.571429 1842.714286 1205.142857 2220.428571 2532.142857 0.070802 992.221985 0.006000 0.541498 1.166440 -0.539164 3.364964 1466.428571 0.285714 3.714286
1.000000 915.000000 1321.000000 1801.250000 2797.916667 3853.750000 3145.916667 2123.833333 2460.500000 2672.166667 0.088579 1493.937134 0.001765 0.218112 0.421902 -0.490244 1.972461 1467.250000 3.000000 3.000000
0.000000 523.062500 746.750000 901.250000 2682.125000 2829.125000 1899.625000 1389.750000 2255.187500 2576.812500 0.065931 908.630859 0.003946 0.499987 1.021082 -0.584016 3.410761 1464.875000 1.375000 2.625000
1.000000 919.454545 1290.818182 1744.545455 2684.727273 3855.727273 3183.545455 2024.727273 2338.000000 2538.909091 0.064277 1007.766663 0.001434 0.213128 0.405971 -0.498858 4.485614 1468.363636 0.909091 2.090909
0.000000 641.857143 919.428571 1204.428571 2288.285714 3260.000000 2462.571429 1602.571429 2018.000000 2218.857143 0.074796 1052.936646 0.004647 0.313607 0.551272 -0.561301 1.321312 1474.571429 4.000000 2.000000
0.000000 910.444444 1167.777778 1485.611111 2524.333333 4363.500000 3299.333333 1812.944444 2172.611111 2383.833333 0.052172 895.878357 0.001731 0.259396 0.524312 -0.578620 3.268733 1458.111111 0.000000 3.444444
0.000000 787.916667 1134.250000 1498.000000 2646.916667 3470.583333 2686.833333 1897.833333 2349.291667 2564.875000 0.091880 1420.099609 0.003493 0.278292 0.543890 -0.507810 2.768983 1472.125000 3.750000 1.833333
1.000000 654.583333 880.250000 1063.000000 2339.750000 3218.333333 2295.916667 1410.916667 1956.166667 2212.083333 0.068689 1001.023132 0.005050 0.376751 0.720848 -0.569788 3.351998 1455.166667 0.166667 4.083333
0.000000 794.258065 1074.903226 1314.419355 2585.161290 3967.580645 2775.419355 1695.064516 2196.516129 2432.870968 0.055351 941.527100 0.003317 0.326879 0.673797 -0.574486 3.197003 1453.677419 0.064516 4.935484
1.000000 468.285714 660.714286 692.571429 2216.428571 2512.571429 1738.285714 1086.000000 1852.428571 2114.571429 0.101321 1245.400269 0.014026 0.523849 0.953750 -0.583657 3.051794 1459.285714 0.571429 3.000000
1.000000 456.666667 660.333333 728.166667 2142.833333 2442.166667 1667.666667 1089.166667 1775.333333 2020.500000 0.062146 726.579895 0.004297 0.492706 0.859794 -0.574286 3.476321 1458.333333 0.000000 4.000000
0.000000 900.475000 1220.575000 1492.825000 2776.875000 4146.650000 2937.700000 1892.225000 2395.375000 2636.275000 0.050309 926.745972 0.002999 0.301049 0.656303 -0.546166 3.468597 1452.000000 0.725000 4.550000
1.000000 513.777778 701.888889 717.444444 2483.222222 2709.888889 1984.666667 1098.777778 2025.111111 2326.555556 0.063655 844.650269 0.005832 0.551659 1.117090 -0.587584 3.284320 1456.888889 0.000000 4.333333
0.000000 853.666667 1152.476190 1397.714286 2662.857143 4045.047619 2871.571429 1782.809524 2283.523810 2517.380952 0.051655 890.597534 0.003468 0.312400 0.663317 -0.557093 4.628161 1450.714286 0.095238 4.523810
0.000000 982.047619 1325.625000 1695.845238 2555.898810 3500.291667 2988.994048 1970.250000 2289.952381 2469.273810 0.053301 860.168518 0.001700 0.206290 0.390275 -0.453440 3.331624 1490.053571 4.190476 1.250000
0.000000 430.375000 604.125000 674.125000 2580.875000 2354.250000 1446.687500 1121.437500 2122.812500 2454.000000 0.057259 678.539307 0.002692 0.584929 1.168449 -0.592576 3.089143 1473.625000 1.250000 2.562500
0.000000 537.679775 754.853933 970.758427 2326.831461 2830.432584 1973.634831 1341.674157 1949.837079 2203.853933 0.076900 973.071655 0.005025 0.414928 0.753372 -0.580147 2.688625 1491.651685 4.966292 1.595506
0.000000 1470.112450 1664.967871 1941.827309 2411.060241 4120.124498 4223.152610 2112.506024 2190.180723 2311.076305 0.037156 680.352905 0.000773 0.109705 0.206628 -0.427143 0.004733 1483.000000 4.887550 4.000000
0.000000 595.580645 904.806452 1253.887097 2250.983871 2992.258065 2442.935484 1594.193548 1985.435484 2169.112903 0.062604 923.922485 0.003303 0.285331 0.471980 -0.536038 2.454969 1493.177419 5.000000 2.919355
0.000000 640.208333 934.208333 1230.083333 2438.833333 3215.375000 2357.666667 1625.916667 2124.041667 2340.750000 0.072858 1079.227173 0.005554 0.331226 0.611626 -0.550341 4.087423 1491.666667 5.000000 1.375000
0.000000 589.300000 874.900000 1124.500000 2443.400000 3119.200000 2266.100000 1562.400000 2134.300000 2366.800000 0.077522 1147.054565 0.009112 0.370453 0.690251 -0.562154 1.040182 1489.900000 5.000000 2.000000
0.000000 476.666667 667.238095 792.047619 2515.333333 2516.142857 1569.047619 1215.904762 2076.047619 2393.190476 0.056428 687.422668 0.003659 0.524117 1.022578 -0.581952 3.255939 1483.190476 3.000000 0.523810
1.000000 779.846154 1008.538462 1215.538462 2486.076923 3436.769231 2816.923077 1549.307692 2088.692308 2337.076923 0.065354 1029.139526 0.005757 0.345091 0.707799 -0.546943 3.245122 1464.538462 0.000000 2.000000
1.000000 783.500000 1074.400000 1421.200000 2426.500000 3609.800000 2745.700000 1732.100000 2111.100000 2316.200000 0.056118 826.656372 0.001924 0.261523 0.485093 -0.541541 1.571287 1481.500000 3.300000 3.000000
1.000000 746.500000 979.125000 1188.375000 2232.250000 3700.250000 2707.875000 1522.500000 1917.500000 2122.125000 0.056693 841.348511 0.002438 0.305171 0.568038 -0.581527 2.959425 1474.875000 1.500000 2.125000
1.000000 981.421053 1420.684211 1966.157895 3003.631579 3922.684211 3079.526316 2300.473684 2662.526316 2877.157895 0.067090 1268.347046 0.002267 0.209184 0.421033 -0.468408 1.701582 1485.473684 4.000000 2.578947
1.000000 754.909091 1016.909091 1263.000000 2421.090909 3335.727273 2672.818182 1591.727273 2059.363636 2283.636364 0.062717 975.402527 0.004265 0.314728 0.612495 -0.533107 3.612126 1466.818182 0.636364 2.000000
1.000000 1081.533333 1521.333333 2058.666667 2987.600000 3935.733333 3418.933333 2361.133333 2667.866667 2856.400000 0.051412 927.227661 0.000909 0.184273 0.369979 -0.442493 3.574094 1447.133333 3.866667 1.733333
0.000000 669.705882 907.058824 1107.882353 2309.352941 3130.470588 2282.411765 1463.941176 1939.058824 2168.058824 0.066169 918.616699 0.003483 0.355458 0.663553 -0.552130 2.241212 1412.352941 0.117647 4.000000
0.000000 617.400000 883.200000 1062.000000 2515.200000 3061.200000 2148.800000 1510.000000 2114.400000 2379.000000 0.078306 1024.562866 0.004149 0.418050 0.809566 -0.557789 2.377350 1406.000000 1.000000 4.000000
0.000000 806.833333 1099.500000 1483.500000 2474.166667 3856.833333 2963.166667 1829.666667 2153.166667 2342.833333 0.051064 873.883606 0.003227 0.250302 0.466667 -0.556329 1.044398 1412.500000 2.833333 2.166667
0.000000 988.000000 1355.285714 1813.714286 2896.142857 4014.428571 3205.428571 2179.285714 2549.857143 2755.714286 0.056616 1028.093140 0.002359 0.235338 0.482350 -0.499920 1.301652 1413.285714 4.000000 2.571429
0.000000 746.100000 1043.400000 1376.750000 2640.500000 3604.250000 2756.800000 1776.950000 2266.050000 2504.400000 0.054727 831.467468 0.001485 0.315583 0.629181 -0.552173 1.893915 1412.100000 4.000000 3.000000
0.000000 731.200000 1011.466667 1200.600000 2690.600000 3270.066667 2395.066667 1618.933333 2270.666667 2549.400000 0.055435 850.712280 0.000908 0.384469 0.818476 -0.528540 3.957082 1455.333333 0.000000 2.266667
0.000000 570.933333 819.733333 1068.333333 2172.066667 2964.933333 2134.200000 1414.533333 1842.133333 2043.333333 0.081406 1025.973511 0.007839 0.342534 0.579570 -0.567999 2.911778 1414.666667 4.400000 1.266667
0.000000 541.055556 747.444444 875.611111 2078.555556 2674.000000 1928.888889 1220.500000 1737.777778 1961.222222 0.074704 842.159119 0.003670 0.413177 0.701447 -0.565240 2.985060 1456.277778 0.944444 3.777778
1.000000 786.166667 1012.666667 1215.166667 2370.166667 3383.000000 2795.000000 1517.500000 1986.000000 2212.666667 0.054954 859.563171 0.004147 0.321964 0.640831 -0.539249 2.058914 1457.833333 0.000000 3.666667
1.000000 567.166667 686.333333 845.833333 1472.500000 2922.000000 2516.500000 1053.000000 1309.500000 1461.166667 0.078511 874.844727 0.003574 0.269810 0.342202 -0.619203 3.374507 1459.500000 0.000000 3.333333
0.000000 508.321429 716.857143 871.678571 2166.107143 2833.642857 1901.285714 1240.535714 1797.107143 2035.035714 0.071153 880.573914 0.005709 0.432127 0.745820 -0.597461 3.334392 1466.071429 1.571429 2.571429
0.000000 641.513514 874.108108 1127.567568 2238.027027 3457.891892 2341.405405 1453.027027 1864.729730 2084.243243 0.069200 981.149475 0.003438 0.330310 0.588770 -0.597351 3.671531 1464.513514 0.324324 3.216216
0.000000 504.291667 722.666667 858.750000 2106.541667 2748.000000 1881.958333 1242.833333 1774.708333 1991.166667 0.072865 869.775452 0.007881 0.429468 0.722438 -0.585507 2.545664 1464.708333 2.916667 1.625000
0.000000 867.400000 1245.133333 1572.666667 2928.400000 3763.866667 2657.933333 2003.866667 2532.600000 2770.666667 0.061109 1055.598511 0.002856 0.301647 0.655168 -0.503429 2.232110 1459.400000 1.733333 3.933333
0.000000 443.000000 705.714286 857.285714 2332.285714 2439.857143 1665.428571 1330.000000 1994.142857 2230.428571 0.081757 991.486633 0.002957 0.462997 0.826006 -0.551135 1.176946 1458.571429 0.000000 3.000000
