PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137711631,516400744,17.78211364,7.802986362,FALSE,1,a.dankarami@gmail.com,46:12.1,6065.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,1,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,NA
137711632,516400745,17.98266029,7.455957385,FALSE,1,a.dankarami@gmail.com,06:40.7,1228.1,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,2,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,NA
137711633,516400746,24.35786719,6.961847035,FALSE,1,a.dankarami@gmail.com,35:40.3,1736.6,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,3,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,NA
137711634,516400747,12.70999355,6.5252726,FALSE,1,a.dankarami@gmail.com,44:14.5,513.6,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,4,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,NA
137711635,516400748,17.09186006,6.464220161,FALSE,1,a.dankarami@gmail.com,32:03.5,99.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,5,1,0,2-Dec,0,Open water - freshwater,
137711636,516400749,12.91769148,5.840606586,FALSE,1,a.dankarami@gmail.com,53:08.0,530.1,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,6,1,0,2-Dec,0,Open water - freshwater,Water was observed only in january
137711637,516400750,22.57253564,7.668696509,FALSE,1,a.dankarami@gmail.com,07:57.1,364.7,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,7,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,
137711638,516400751,15.06338514,7.0599167,FALSE,1,a.dankarami@gmail.com,16:43.8,526.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,8,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed
137711639,516400752,13.342726,6.639114569,FALSE,1,a.dankarami@gmail.com,24:09.7,445.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,9,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),NA
137711640,516400753,13.02713709,6.470609033,FALSE,1,a.dankarami@gmail.com,30:43.9,390.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,10,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),NA
137711641,516400754,24.0090093,5.593197135,FALSE,1,a.dankarami@gmail.com,45:19.5,14.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,11,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,NA
137711642,516400755,23.06193165,5.240099181,FALSE,1,a.dankarami@gmail.com,16:28.6,1867.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,12,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,NA
137711643,516400756,21.89409722,5.170919882,FALSE,1,a.dankarami@gmail.com,23:17.5,406,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,13,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,NA
137711644,516400757,19.53386528,5.148019146,FALSE,1,a.dankarami@gmail.com,29:11.4,352.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,14,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,NA
137711645,516400758,19.7316136,5.126063524,FALSE,1,a.dankarami@gmail.com,38:03.2,530.7,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,15,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,NA
137711646,516400759,23.87904264,4.907491185,FALSE,1,a.dankarami@gmail.com,49:28.8,684.5,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,16,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,NA
137711647,516400760,23.83924423,4.823243956,FALSE,1,a.dankarami@gmail.com,29:52.4,104,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,17,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,
137711648,516400761,19.0186625,4.785253446,FALSE,1,a.dankarami@gmail.com,07:09.6,2090.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,18,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,NA
137711649,516400762,20.36558975,4.744905526,FALSE,1,a.dankarami@gmail.com,34:48.0,47.6,,,,,19,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137711650,516400763,9.408902464,4.668934954,FALSE,1,a.dankarami@gmail.com,42:43.4,471.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,20,0,0,1-Dec,0,I am unsure,Bad image
