PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137387437,512622899,39.72347146,-10.004401930000014,false,1,dongo@rcmrd.org,2020-07-11 08:29:45.672567,313.6,Sentinel 2,2018 - 2018,1,1-12,0,0,0,Open water - freshwater,Na
137387438,512622900,39.67434531,-10.082225080000011,false,1,dongo@rcmrd.org,2020-07-11 08:37:21.629278,461.3,Sentinel 2,2018 - 2018,2,1-12,0,0,0,Open water - freshwater,Na
137387439,512622901,40.21846411999999,-10.282357969999998,false,1,dongo@rcmrd.org,2020-07-11 08:43:24.904078,368.6,Sentinel 2,2018 - 2018,3,1-12,0,0,0,Open water - freshwater,Na
137387440,512622902,34.57579659,-10.328706970000011,false,1,dongo@rcmrd.org,2020-07-11 08:52:51.510283,571.9,Sentinel 2,2018 - 2018,4,1-12,0,4,0,Open water - freshwater,Na
137387441,512622903,34.55465369,-10.405651469999999,false,1,dongo@rcmrd.org,2020-07-11 08:57:18.022992,271.8,Sentinel 2,2018 - 2018,5,1-12,0,4,0,Open water - freshwater,Na
137387442,512622904,40.36366610999999,-10.43074605000001,false,1,dongo@rcmrd.org,2020-07-11 08:59:13.587823,120.9,Sentinel 2,2018 - 2018,6,1-12,0,0,0,Open water - freshwater,Na
137387443,512622905,35.2676048,-10.493849740000002,false,1,dongo@rcmrd.org,2020-07-11 09:10:09.159777,660.9,Sentinel 2,2018 - 2018,7,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na
137387444,512622906,40.16995981,-10.609333319999994,false,1,dongo@rcmrd.org,2020-07-11 09:18:11.415706,487.6,Sentinel 2,2018 - 2018,8,1-12,0,0,0,Open water - freshwater,Na
137387445,512622907,34.6491749,-10.678930860000017,false,1,dongo@rcmrd.org,2020-07-11 09:27:29.48639,563.4,Sentinel 2,2018 - 2018,9,1-12,0,4,0,Open water - freshwater,Na
137387446,512622908,40.09347225,-10.726773220000005,false,1,dongo@rcmrd.org,2020-07-11 09:44:26.413643,1022.3,Sentinel 2,2018 - 2018,10,1-12,0,0,0,Open water - freshwater,Na
137387447,512622909,38.89827642,-10.854787880000012,false,1,dongo@rcmrd.org,2020-07-11 10:18:47.717694,2066.7,Sentinel 2,2018 - 2018,11,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na
137387448,512622910,35.19764666,-10.862685850000013,false,1,dongo@rcmrd.org,2020-07-11 10:20:54.164475,131.8,Sentinel 2,2018 - 2018,12,1-12,0,0,0,Open water - freshwater,Na
137387449,512622911,39.84473223,-10.870584030000014,false,1,dongo@rcmrd.org,2020-07-11 10:29:35.063608,526.3,Sentinel 2,2019 - 2019,13,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline
137387450,512622912,39.81115232,-10.895955310000009,false,1,dongo@rcmrd.org,2020-07-11 10:46:34.097698,1024.5,Sentinel 2,2019 - 2019,14,"[1-9], 12","10,11",1,0,Open water - freshwater,River with moving shoreline
137387451,512622913,34.640469,-10.957238050000011,false,1,dongo@rcmrd.org,2020-07-11 10:55:17.333821,528.6,Sentinel 2,2019 - 2019,15,1-12,0,1,0,Open water - freshwater,Na
137387452,512622914,34.6354942,-11.05421455000001,false,1,dongo@rcmrd.org,2020-07-11 11:00:47.143999,335.2,Sentinel 2,2019 - 2019,16,1-12,0,0,0,Open water - freshwater,Na
137387453,512622915,39.22257123000001,-11.173502599999997,false,1,dongo@rcmrd.org,2020-07-11 11:05:37.969268,296.2,Sentinel 2,2019 - 2019,17,2-12,0,1,0,Open water - freshwater,Na
137387454,512622916,38.46235952,-11.239634600000016,false,1,dongo@rcmrd.org,2020-07-11 11:08:48.091137,195.5,Sentinel 2,2019 - 2019,18,0,1-12,0,0,Shrubs,Na
137387455,512622917,34.76421716,-11.241551690000017,false,1,dongo@rcmrd.org,2020-07-11 11:21:00.052821,737.2,Sentinel 2,2019 - 2019,19,1-12,0,1,0,Open water - freshwater,Na
