PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137483360,514485768,-13.157103750000001,8.894823722999995,false,1,gharafat@gmail.com,2020-07-16 20:02:45.230631,358.0,Sentinel 2,2018 - 2018,1,1-12,0,6-9,0,Open water - marine,NA
137483361,514485769,6.884502110000001,8.89196839099999,false,1,gharafat@gmail.com,2020-07-16 20:07:52.495355,314.6,Sentinel 2,2018 - 2018,2,1-12,0,4-9,0,Open water - freshwater,NA
137483362,514485770,-3.870083902,8.717833849000002,false,1,gharafat@gmail.com,2020-07-16 20:13:51.835185,365.7,Sentinel 2,2018 - 2018,3,1-12,0,5-9,0,Open water - freshwater,NA
137483363,514485771,-12.51131246,8.694764608,false,1,gharafat@gmail.com,2020-07-16 21:33:29.010538,4732.0,Sentinel 2,2018 - 2018,4,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir
137483364,514485772,-13.24074259,8.657428660999988,false,1,gharafat@gmail.com,2020-07-16 22:11:35.173414,2293.5,Sentinel 2,2018 - 2018,5,1-12,0,6-10,0,Open water - marine,NA
137483365,514485773,-13.041128720000001,8.606305666000003,false,1,gharafat@gmail.com,2020-07-16 22:57:59.306196,2791.4,Sentinel 2,2018 - 2018,6,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),NA
137483366,514485774,-12.956246180000003,8.594179804,false,1,gharafat@gmail.com,2020-07-16 23:48:03.253519,3011.3,Sentinel 2,2019 - 2019,7,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),NA
137483367,514485775,-11.30678887,8.482449368999985,false,1,gharafat@gmail.com,2020-07-17 15:58:11.723565,667.8,Sentinel 2,2018 - 2018,8,1-12,0,"6-8,10",0,Open water - freshwater,NA
137483368,514485776,9.880886666,8.477933274999996,false,1,gharafat@gmail.com,2020-07-18 22:11:39.091449,5235.5,Mapbox Satellite,,9,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na
137483369,514485777,-2.361164711,8.450600123999996,false,1,gharafat@gmail.com,2020-07-18 22:26:09.645302,879.5,Sentinel 2,2018 - 2018,10,1-12,0,4-10,0,Open water - freshwater,NA
137483370,514485778,10.06371059,8.409247460999987,false,1,gharafat@gmail.com,2020-07-18 22:42:47.995146,828.4,Sentinel 2,2018 - 2018,11,1-12,0,4-10,0,Open water - freshwater,NA
137483371,514485779,4.551320653,8.405682777999983,false,1,gharafat@gmail.com,2020-07-18 22:51:13.046749,462.4,Sentinel 2,2018 - 2018,12,1-12,0,"3-5,7-10",0,Open water - freshwater,NA
137483372,514485780,6.52320722,8.384532979999983,false,1,gharafat@gmail.com,2020-07-18 22:54:39.132629,215.1,Sentinel 2,2018 - 2018,13,1-12,0,"4,6,7-10",0,Open water - freshwater,NA
137483373,514485781,10.026399580000001,8.338197448000004,false,1,gharafat@gmail.com,2020-07-18 22:57:25.025867,174.9,Sentinel 2,2018 - 2018,14,1-12,0,3-10,0,Open water - freshwater,NA
137483374,514485782,-0.780732761,8.330831779999988,false,1,gharafat@gmail.com,2020-07-18 23:02:28.981241,313.0,Sentinel 2,2018 - 2018,15,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),NA
137483375,514485783,8.332479995,8.322991054999996,false,1,gharafat@gmail.com,2020-07-19 12:48:05.417903,49545.4,Sentinel 2,2018 - 2018,16,1-12,0,3-10,0,Open water - freshwater,NA
137483376,514485784,2.490509525,8.305646966000003,false,1,gharafat@gmail.com,2020-07-19 18:46:56.098619,21532.4,Bing Basemaps,,17,0,1-12,6-11,0,Forest/woodlands,NA
137483377,514485785,-2.281567902,8.287115749999982,false,1,gharafat@gmail.com,2020-07-19 18:59:28.02123,761.9,Sentinel 2,2018 - 2018,18,1-12,0,4-11,0,Open water - freshwater,NA
137483378,514485786,-2.331004982,8.277137754999991,false,1,gharafat@gmail.com,2020-07-19 19:11:53.777779,755.7,Sentinel 2,2018 - 2018,19,1-12,0,"4,6-10",0,Open water - freshwater,NA
137483379,514485787,-10.69333378,8.244117097999991,false,1,gharafat@gmail.com,2020-07-19 19:31:59.251797,1215.4,Sentinel 2,2018 - 2018,20,1-12,0,3-11,0,Open water - freshwater,NA
137483380,514485788,1.723457465,8.195659982999986,false,1,gharafat@gmail.com,2020-07-20 11:38:12.753256,3877.9,Sentinel 2,2018 - 2018,21,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,NA
137483381,514485789,5.610020395,8.180458936999988,false,1,chabijos@gmail.com,2020-07-20 14:42:44.448185,991.1,Sentinel 2,2018 - 2018,22,1-12,0,2-11,0,Open water - freshwater,No comments
137483382,514485790,9.716718248,8.178796356999984,false,1,chabijos@gmail.com,2020-07-20 15:26:26.999168,1175.2,Sentinel 2,2018 - 2018,23,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover"
137483383,514485791,-12.94691843,8.152670984000007,false,1,chabijos@gmail.com,2020-07-20 15:38:26.074553,727.9,Sentinel 2,2018 - 2018,24,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover
137483384,514485792,-0.323362036,8.146496137999982,false,1,chabijos@gmail.com,2020-07-20 16:27:39.954334,2962.7,Sentinel 2,2018 - 2018,25,"1,2,3,4,9,10,11,12","6,8",1-12,"5,7",Open water - freshwater,no comments
137483385,514485793,0.13773979,8.095913391999982,false,1,chabijos@gmail.com,2020-07-20 16:56:23.377508,599.4,Sentinel 2,2018 - 2018,26,1-12,0,1-12,7,Open water - freshwater,"in month 7, image was not displaying at the point"
137483386,514485794,7.353066137000001,8.066469009999983,false,1,chabijos@gmail.com,2020-07-20 17:32:35.084804,2180.6,Sentinel 2,2018 - 2018,27,1-12,"5,7",1-12,"5,7",Open water - freshwater,Months 1 and 12 have little cloud cover. Image is not displaying for points 5 and 7
137483387,514485795,-0.23257192600000004,8.057446150999986,false,1,chabijos@gmail.com,2020-07-20 17:43:27.739523,661.6,Sentinel 2,2018 - 2018,28,"1-6, 8-12",7,1-12,7,Open water - freshwater,Image at month 7 was not displaying
137483388,514485796,7.662747471000001,8.025867681999994,false,1,chabijos@gmail.com,2020-07-21 14:17:12.559872,1110.9,Sentinel 2,2018 - 2018,29,"1,2,6,9,10,11,",12,2-11,"3,4,5,7,8",Open water - freshwater,Image too cloud covered and it is not displaying for some months like 7 for example
137483389,514485797,7.752293881000001,8.010910294,false,1,chabijos@gmail.com,2020-07-21 14:33:40.665741,873.6,Sentinel 2,2018 - 2018,30,"1-3, 5-12",4,2-11,4,Open water - freshwater,"In month 4, image was not displaying at the point"
137483390,514485798,10.104441770000001,7.9731630740000075,false,1,chabijos@gmail.com,2020-07-21 15:21:03.199958,1072.2,Sentinel 2,2018 - 2018,31,0,1-12,1-11,0,Shrubs,No comments
137483391,514485799,-0.08985733500000001,7.972213502999988,false,1,chabijos@gmail.com,2020-07-21 15:59:44.211483,2207.6,Sentinel 2,2018 - 2018,32,"1,2,3,9,10,11,12","4,5,6,7,8",2-11,0,Open water - freshwater,
137483392,514485800,11.283780420000001,7.969602190999985,false,2,gharafat@gmail.com,2020-07-21 19:42:29.51525,6034.2,Sentinel 2,2018 - 2018,33,0,1-12,2-11,0,Shrubs,
137483392,514485800,11.283780420000001,7.969602190999985,false,2,gharafat@gmail.com,2020-07-21 19:42:29.51525,6034.2,Sentinel 2,2018 - 2018,33,0,1-12,4-10,0,Forest/woodlands,NA
137483393,514485801,4.551631578,7.954884193999995,false,1,chabijos@gmail.com,2020-07-21 17:34:14.416678,2931.8,Sentinel 2,2018 - 2018,34,1-12,0,2-11,0,Open water - freshwater,
137483394,514485802,7.055510879,7.933520274999997,false,1,chabijos@gmail.com,2020-07-21 18:14:51.601665,2322.5,Sentinel 2,2018 - 2018,35,"1-7, 9-11",12,2-11,8,Open water - freshwater,"In month 8, there was no image, so not too sure"
137483395,514485803,8.099286219,7.91975298799999,false,1,gharafat@gmail.com,2020-07-22 09:54:18.952574,197.8,Sentinel 2,2018 - 2018,36,"1-3,5-12",0,4-10,4,Open water - freshwater,NA
137483396,514485804,8.143126649,7.896254689,false,1,gharafat@gmail.com,2020-07-22 09:51:02.543828,431.5,Sentinel 2,2018 - 2018,37,6-10,"1-5,11,12",3-10,0,Open water - freshwater,river bed
137483397,514485805,-11.0711077,7.875605743999989,false,1,gharafat@gmail.com,2020-07-22 09:43:48.761441,1846.9,Sentinel 2,2018 - 2018,38,"1,2,4,5,12",0,"3,6-11","3,6-11",Open water - freshwater,river bed
137483398,514485806,8.260967237,7.840955741,false,1,gharafat@gmail.com,2020-07-22 12:08:30.110114,7992.0,Sentinel 2,2018 - 2018,39,"1-3,5,7,10",0,3-10,"4,6,8,9",Open water - freshwater,NA
137483399,514485807,-12.27874053,7.795630183000004,false,1,gharafat@gmail.com,2020-07-22 12:27:24.032075,1145.6,Sentinel 2,2018 - 2018,40,1-12,0,2-11,0,Open water - freshwater,NA
137483400,514485808,8.78798517,7.789697872999994,false,1,chabijos@gmail.com,2020-07-22 15:23:41.581178,1673.6,Sentinel 2,2018 - 2018,41,"1-7, 9-12",0,2-11,8,Open water - freshwater,"In month 8, there was no image displaying"
137483401,514485809,0.022075677,7.783765643999986,false,1,chabijos@gmail.com,2020-07-22 15:38:49.643061,793.9,Sentinel 2,2018 - 2018,42,1-12,0,1-12,0,Open water - freshwater,
137483402,514485810,8.41860623,7.774274249000007,false,1,chabijos@gmail.com,2020-07-22 16:04:32.937751,1429.2,Sentinel 2,2018 - 2018,43,"1-7,10-12",0,2-11,8-9,Open water - freshwater,The image was not displaying for months 8 and 9
137483403,514485811,6.748938795,7.769291349999988,false,1,gharafat@gmail.com,2020-07-22 17:04:07.245835,333.9,Sentinel 2,2018 - 2018,44,1-12,0,2-10,0,Open water - freshwater,NA
137483404,514485812,-10.95793099,7.729667484999993,false,1,gharafat@gmail.com,2020-07-22 20:11:57.110916,1407.6,Sentinel 2,2018 - 2018,45,0,1-12,3-12,0,Forest/woodlands,NA
137483405,514485813,3.237662383,7.636435158000004,false,1,chabijos@gmail.com,2020-07-23 15:23:37.855694,2899.3,Sentinel 2,2018 - 2018,46,0,1-12,2-11,0,Shrubs,
137483406,514485814,-13.047658139999998,7.632877066999998,false,1,chabijos@gmail.com,2020-07-23 16:18:20.622245,1535.5,Sentinel 2,2018 - 2018,47,"1-6,10-12",7,1-12,8-9,Open water - marine,"in month 8, there was no image, month 9, the point was cloud covered"
137483407,514485815,1.7875080220000001,7.602041477000001,false,1,chabijos@gmail.com,2020-07-23 16:41:54.933296,1300.9,Sentinel 2,2018 - 2018,48,0,1-12,1-12,0,Shrubs,
137483408,514485816,0.033890829,7.543934104999993,false,1,chabijos@gmail.com,2020-07-23 16:52:08.996088,500.7,Sentinel 2,2018 - 2018,49,"1-3,9-12",4-8,1-12,0,Open water - freshwater,
137483409,514485817,1.336666723,7.526621950999984,false,1,chabijos@gmail.com,2020-07-23 17:11:57.45686,1075.0,Sentinel 2,2018 - 2018,50,"1-3,10-12","4,5,6,8",1-12,"7,9",Open water - freshwater,
137483410,514485818,1.4507762099999997,7.50765050099998,false,1,chabijos@gmail.com,2020-07-23 17:29:28.851074,938.0,Sentinel 2,2018 - 2018,51,1-12,0,1-12,"7,9",Open water - freshwater,"In months 7 and 9, the image was not displaying at the point"
