,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,137483175.0,30.46381301,-26.65380659,Open water - freshwater,9,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
1,137483175.0,30.46381301,-26.65380659,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
2,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (30.02603057 -26.67322664)
3,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
4,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (30.02603057 -26.67322664)
5,137483177.0,31.70036188,-26.74673726,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.70036188 -26.74673726)
6,137483177.0,31.70036188,-26.74673726,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.70036188 -26.74673726)
7,137483178.0,31.93728675,-26.80190076,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.93728675 -26.80190076)
8,137483178.0,31.93728675,-26.80190076,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.93728675 -26.80190076)
9,137483179.0,27.33994919,-26.86392537,Open water - freshwater,1,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
10,137483179.0,27.33994919,-26.86392537,Open water - freshwater,2,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
11,137483179.0,27.33994919,-26.86392537,Open water - freshwater,10,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
12,137483179.0,27.33994919,-26.86392537,Open water - freshwater,11,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
13,137483179.0,27.33994919,-26.86392537,Open water - freshwater,12,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
14,137483180.0,17.97955104,-26.88469528,Open water - freshwater,3,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
15,137483180.0,17.97955104,-26.88469528,Open water - freshwater,4,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
16,137483180.0,17.97955104,-26.88469528,Open water - freshwater,5,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
17,137483180.0,17.97955104,-26.88469528,Open water - freshwater,6,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
18,137483182.0,32.88560811,-27.03782453,Open water - marine,7,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
19,137483182.0,32.88560811,-27.03782453,Open water - marine,9,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
20,137483182.0,32.88560811,-27.03782453,Open water - marine,10,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
21,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
22,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
23,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
24,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
25,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
26,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (16.50638822 -27.10787948)
27,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
28,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
29,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
30,137483184.0,32.8408349,-27.11762736,Open water - marine,7,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
31,137483184.0,32.8408349,-27.11762736,Open water - marine,9,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
32,137483184.0,32.8408349,-27.11762736,Open water - marine,10,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
33,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
34,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
35,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
36,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
38,137483187.0,25.46351661,-27.39037922,Shrubs,5,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
39,137483187.0,25.46351661,-27.39037922,Shrubs,6,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
40,137483187.0,25.46351661,-27.39037922,Shrubs,7,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
41,137483187.0,25.46351661,-27.39037922,Shrubs,8,0,0.0,1.0,0,POINT (25.46351661 -27.39037922)
42,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
43,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
44,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.04522131 -27.48813882)
45,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (17.04522131 -27.48813882)
46,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
47,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.57889885 -27.69503544)
48,137483190.0,32.6085739,-27.82725842,Open water - marine,7,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
49,137483190.0,32.6085739,-27.82725842,Open water - marine,8,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
50,137483190.0,32.6085739,-27.82725842,Open water - marine,9,1,1.0,1.0,1,POINT (32.6085739 -27.82725842)
51,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
52,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
53,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
54,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.4226843 -27.88746012)
55,137483192.0,29.90383703,-28.00610306,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
56,137483192.0,29.90383703,-28.00610306,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.90383703 -28.00610306)
61,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
62,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
63,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
64,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (18.5367287 -28.08872431)
65,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
66,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
67,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (32.16923683 -28.11530386)
68,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
69,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
70,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (18.1443413 -28.12274728)
71,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
72,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
73,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (18.1443413 -28.12274728)
74,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
75,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
76,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (30.3369556 -28.16103577)
