,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
3,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),9,1,0
14,137483180.0,-26.88469528,17.97955104,Open water - freshwater,3,1,0
15,137483180.0,-26.88469528,17.97955104,Open water - freshwater,4,1,0
16,137483180.0,-26.88469528,17.97955104,Open water - freshwater,5,1,0
17,137483180.0,-26.88469528,17.97955104,Open water - freshwater,6,1,0
116,137483206.0,-28.77282296,20.75144772,Open water - Constructed (e.g. aquaculture),9,1,0
135,137483212.0,-29.07332801,23.72668937,Open water - freshwater,2,1,0
136,137483212.0,-29.07332801,23.72668937,Open water - freshwater,3,1,0
137,137483212.0,-29.07332801,23.72668937,Open water - freshwater,6,1,0
138,137483212.0,-29.07332801,23.72668937,Open water - freshwater,7,1,0
139,137483212.0,-29.07332801,23.72668937,Open water - freshwater,8,1,0
218,137483239.0,-32.22393883,18.91636816,Open water - Constructed (e.g. aquaculture),4,1,0
271,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,8,1,0
272,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,9,1,0
273,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,12,1,0
302,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),8,1,0
303,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),9,1,0
309,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,1,1,0
310,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,9,1,0
338,137483279.0,11.89842089,-13.1664315,Open water - freshwater,4,1,0
342,137483281.0,11.87968704,-14.31467766,Open water - freshwater,2,1,0
365,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,4,1,0
369,137483295.0,11.18452357,4.357303431,Open water - freshwater,4,1,0
373,137483297.0,11.05732789,-9.219549118,Open water - freshwater,3,1,0
374,137483297.0,11.05732789,-9.219549118,Open water - freshwater,4,1,0
375,137483297.0,11.05732789,-9.219549118,Open water - freshwater,5,1,0
382,137483300.0,10.96418102,-0.375908367,Open water - freshwater,2,1,0
390,137483303.0,10.76624872,-9.18690199,Open water - freshwater,4,1,0
391,137483303.0,10.76624872,-9.18690199,Open water - freshwater,5,1,0
395,137483305.0,10.66936327,11.50982292,Open water - Constructed (e.g. aquaculture),6,1,0
399,137483308.0,10.54811937,12.13105114,Open water - freshwater,6,1,0
400,137483308.0,10.54811937,12.13105114,Open water - freshwater,6,1,0
410,137483312.0,10.43863333,-10.1831058,Open water - freshwater,5,1,0
413,137483314.0,10.41568907,-10.57269487,Open water - freshwater,2,1,0
414,137483314.0,10.41568907,-10.57269487,Open water - freshwater,3,1,0
420,137483317.0,10.29358624,-1.111556998,Open water - freshwater,2,1,0
421,137483317.0,10.29358624,-1.111556998,Open water - freshwater,10,1,0
422,137483317.0,10.29358624,-1.111556998,Open water - freshwater,12,1,0
439,137483325.0,10.04808569,6.972493895,Open water - Constructed (e.g. aquaculture),2,1,0
449,137483329.0,9.963587848,6.534400522,Open water - freshwater,2,1,0
450,137483329.0,9.963587848,6.534400522,Open water - freshwater,3,1,0
451,137483329.0,9.963587848,6.534400522,Open water - freshwater,12,1,0
455,137483336.0,9.79680284,-0.963245756,Open water - freshwater,12,1,0
457,137483338.0,9.769609632,4.637757812,Open water - freshwater,9,1,0
460,137483340.0,9.645836232,12.06513503,Open water - freshwater,6,1,0
463,137483343.0,9.490168704,11.96470625,Open water - freshwater,6,1,0
475,137483348.0,9.304077764,0.223244175,Open water - freshwater,3,1,0
479,137483351.0,9.265251548,-12.52064021,Open water - freshwater,5,1,0
480,137483353.0,9.213569142,-11.71130234,Open water - freshwater,1,1,0
502,137482810.0,-10.32488412,22.30203086,Open water - freshwater,8,1,0
503,137482810.0,-10.32488412,22.30203086,Open water - freshwater,9,1,0
504,137482810.0,-10.32488412,22.30203086,Open water - freshwater,10,1,0
505,137482811.0,-10.35331765,16.44793432,Open water - freshwater,2,1,0
517,137482815.0,-10.81266878,17.11300297,Open water - freshwater,11,1,0
519,137482817.0,-11.19219058,14.88273769,Open water - freshwater,6,1,0
520,137482817.0,-11.19219058,14.88273769,Open water - freshwater,7,1,0
522,137482825.0,-13.45019589,15.8864037,Open water - freshwater,1,1,0
523,137482825.0,-13.45019589,15.8864037,Open water - freshwater,12,1,0
525,137482827.0,-13.85765919,14.53108148,Open water - freshwater,6,1,0
526,137482827.0,-13.85765919,14.53108148,Open water - freshwater,7,1,0
527,137482827.0,-13.85765919,14.53108148,Open water - freshwater,8,1,0
528,137482827.0,-13.85765919,14.53108148,Open water - freshwater,9,1,0
534,137482831.0,-15.15734462,13.21027193,Open water - freshwater,6,1,0
542,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,3,1,0
543,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,4,1,0
544,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,12,1,0
546,137482837.0,-16.39433274,18.98974647,Open water - freshwater,2,1,0
550,137482838.0,-16.57978114,12.53183351,Open water - freshwater,3,1,0
551,137482838.0,-16.57978114,12.53183351,Open water - freshwater,4,1,0
552,137482838.0,-16.57978114,12.53183351,Open water - freshwater,12,1,0
555,137482840.0,-16.75534596,12.00605928,Open water - freshwater,4,1,0
556,137482840.0,-16.75534596,12.00605928,Open water - freshwater,12,1,0
557,137482841.0,-16.86404962,19.2807723,Open water - freshwater,3,1,0
558,137482841.0,-16.86404962,19.2807723,Open water - freshwater,4,1,0
559,137482841.0,-16.86404962,19.2807723,Open water - freshwater,5,1,0
560,137482841.0,-16.86404962,19.2807723,Open water - freshwater,6,1,0
563,137482842.0,-17.12391022,18.21554314,Open water - freshwater,11,1,0
580,137482848.0,-10.14764889,28.62593514,Open water - freshwater,6,1,0
581,137482848.0,-10.14764889,28.62593514,Open water - freshwater,7,1,0
582,137482848.0,-10.14764889,28.62593514,Open water - freshwater,8,1,0
583,137482849.0,-11.07265559,29.66691215,Open water - freshwater,2,1,0
585,137482849.0,-11.07265559,29.66691215,Open water - freshwater,6,1,0
586,137482849.0,-11.07265559,29.66691215,Open water - freshwater,7,1,0
587,137482849.0,-11.07265559,29.66691215,Open water - freshwater,8,1,0
588,137482849.0,-11.07265559,29.66691215,Open water - freshwater,10,1,0
608,137482855.0,-13.16115083,22.82345215,Open water - freshwater,11,1,0
623,137482864.0,-15.09333678,35.7681941,Open water - freshwater,7,1,0
624,137482864.0,-15.09333678,35.7681941,Open water - freshwater,8,1,0
625,137482864.0,-15.09333678,35.7681941,Open water - freshwater,9,1,0
628,137482868.0,-15.74184327,26.32260248,Open water - freshwater,12,1,0
637,137482871.0,-15.8656296,25.87829061,Open water - freshwater,12,1,0
643,137482877.0,-16.54179541,28.76429678,Open water - freshwater,10,1,0
644,137482877.0,-16.54179541,28.76429678,Open water - freshwater,11,1,0
645,137482877.0,-16.54179541,28.76429678,Open water - freshwater,12,1,0
668,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,7,1,0
669,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,8,1,0
670,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,9,1,0
671,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,10,1,0
676,137482888.0,-17.30685975,12.25137913,I am unsure,4,1,0
677,137482888.0,-17.30685975,12.25137913,I am unsure,12,1,0
693,137482900.0,-18.0515745,31.75104266,Open water - freshwater,10,1,0
694,137482900.0,-18.0515745,31.75104266,Open water - freshwater,11,1,0
698,137482903.0,-18.26858516,35.91277424,Open water - freshwater,3,1,0
699,137482903.0,-18.26858516,35.91277424,Open water - freshwater,4,1,0
701,137482904.0,-18.44476093,16.01357204,Open water - freshwater,6,1,0
702,137482905.0,-18.54579499,16.7035147,Open water - freshwater,5,1,0
703,137482905.0,-18.54579499,16.7035147,Open water - freshwater,6,1,0
704,137482905.0,-18.54579499,16.7035147,Open water - freshwater,7,1,0
708,137482907.0,-18.63821298,16.46876629,Open water - freshwater,5,1,0
709,137482907.0,-18.63821298,16.46876629,Open water - freshwater,6,1,0
710,137482907.0,-18.63821298,16.46876629,Open water - freshwater,7,1,0
717,137482910.0,-18.80260548,16.38295098,Open water - freshwater,5,1,0
718,137482910.0,-18.80260548,16.38295098,Open water - freshwater,6,1,0
719,137482910.0,-18.80260548,16.38295098,Open water - freshwater,7,1,0
720,137482911.0,-18.82121176,16.78342243,Open water - freshwater,5,1,0
721,137482911.0,-18.82121176,16.78342243,Open water - freshwater,6,1,0
722,137482911.0,-18.82121176,16.78342243,Open water - freshwater,7,1,0
726,137482913.0,-18.88423998,16.63106916,Open water - freshwater,5,1,0
727,137482913.0,-18.88423998,16.63106916,Open water - freshwater,6,1,0
728,137482913.0,-18.88423998,16.63106916,Open water - freshwater,7,1,0
729,137482914.0,-18.99173916,16.13421096,Open water - freshwater,5,1,0
739,137482918.0,-19.22211033,22.68073756,Open water - freshwater,4,1,0
740,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,6,1,0
741,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,7,1,0
742,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,8,1,0
743,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,9,1,0
744,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,4,1,0
745,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,7,1,0
746,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,8,1,0
747,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,9,1,0
748,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,4,1,0
749,137482922.0,-19.58383621,22.84086395,Open water - freshwater,4,1,0
759,137482926.0,-19.91314016,28.20369894,Open water - freshwater,1,1,0
760,137482926.0,-19.91314016,28.20369894,Open water - freshwater,10,1,0
761,137482926.0,-19.91314016,28.20369894,Open water - freshwater,11,1,0
762,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,5,1,0
763,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,6,1,0
764,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,7,1,0
767,137482929.0,-20.13354798,23.40674751,Open water - freshwater,7,1,0
768,137482929.0,-20.13354798,23.40674751,Open water - freshwater,8,1,0
769,137482929.0,-20.13354798,23.40674751,Open water - freshwater,9,1,0
783,137482947.0,-22.43582574,29.29908784,Open water - Constructed (e.g. aquaculture),5,1,0
784,137482947.0,-22.43582574,29.29908784,Open water - Constructed (e.g. aquaculture),6,1,0
786,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),4,1,0
810,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,5,1,0
811,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,6,1,0
812,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,7,1,0
815,137482958.0,-23.92594261,29.98156829,Open water - freshwater,9,1,0
816,137482958.0,-23.92594261,29.98156829,Open water - freshwater,10,1,0
828,137482962.0,-24.7293139,34.30466996,Open water - freshwater,12,1,0
839,137482965.0,-25.04327355,32.71180101,Open water - freshwater,4,1,0
848,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),10,1,0
849,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),11,1,0
871,137482973.0,-25.52869256,32.79419615,Open water - freshwater,7,1,0
872,137482973.0,-25.52869256,32.79419615,Open water - freshwater,10,1,0
882,137482977.0,-25.97480952,29.61250027,Open water - freshwater,1,1,0
883,137482977.0,-25.97480952,29.61250027,Open water - freshwater,2,1,0
885,137482977.0,-25.97480952,29.61250027,Open water - freshwater,11,1,0
886,137482979.0,-25.97924509,16.22251367,Open water - freshwater,1,1,0
887,137482979.0,-25.97924509,16.22251367,Open water - freshwater,2,1,0
888,137482979.0,-25.97924509,16.22251367,Open water - freshwater,10,1,0
889,137482979.0,-25.97924509,16.22251367,Open water - freshwater,12,1,0
900,137482983.0,-26.21273544,27.74042064,Open water - freshwater,4,1,0
904,137482984.0,-26.22763792,28.70428825,Open water - freshwater,4,1,0
905,137482984.0,-26.22763792,28.70428825,Open water - freshwater,5,1,0
906,137482984.0,-26.22763792,28.70428825,Open water - freshwater,6,1,0
915,137482987.0,-26.53001402,18.35950143,Open water - freshwater,1,1,0
916,137482987.0,-26.53001402,18.35950143,Open water - freshwater,3,1,0
917,137482987.0,-26.53001402,18.35950143,Open water - freshwater,4,1,0
918,137482987.0,-26.53001402,18.35950143,Open water - freshwater,5,1,0
919,137482987.0,-26.53001402,18.35950143,Open water - freshwater,6,1,0
920,137482987.0,-26.53001402,18.35950143,Open water - freshwater,8,1,0
921,137482987.0,-26.53001402,18.35950143,Open water - freshwater,9,1,0
922,137482987.0,-26.53001402,18.35950143,Open water - freshwater,10,1,0
923,137482987.0,-26.53001402,18.35950143,Open water - freshwater,11,1,0
925,137482988.0,-26.56566964,29.10475969,Open water - Constructed (e.g. aquaculture),10,1,0
929,137483361.0,8.891968391,6.88450211,Open water - freshwater,2,1,0
930,137483361.0,8.891968391,6.88450211,Open water - freshwater,3,1,0
931,137483361.0,8.891968391,6.88450211,Open water - freshwater,12,1,0
932,137483362.0,8.717833849,-3.8700839019999997,Open water - freshwater,1,1,0
933,137483362.0,8.717833849,-3.8700839019999997,Open water - freshwater,11,1,0
934,137483362.0,8.717833849,-3.8700839019999997,Open water - freshwater,12,1,0
935,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),1,1,0
936,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),2,1,0
937,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),9,1,0
944,137483369.0,8.450600124,-2.361164711,Open water - freshwater,5,1,0
945,137483370.0,8.409247461,10.06371059,Open water - freshwater,1,1,0
946,137483370.0,8.409247461,10.06371059,Open water - freshwater,2,1,0
947,137483370.0,8.409247461,10.06371059,Open water - freshwater,12,1,0
956,137483378.0,8.277137755,-2.331004982,Open water - freshwater,5,1,0
966,137483397.0,7.875605744,-11.0711077,Open water - freshwater,2,1,0
967,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,1,1,0
968,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,2,1,0
977,137483411.0,7.489628371,-12.28620273,Open water - freshwater,1,1,0
978,137483411.0,7.489628371,-12.28620273,Open water - freshwater,2,1,0
