,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
8,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),5,1,0
9,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),6,1,0
10,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),7,1,0
11,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),8,1,0
12,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),9,1,0
14,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),12,1,0
24,137483178.0,-26.80190076,31.93728675,Open water - freshwater,10,1,0
33,137483180.0,-26.88469528,17.97955104,Open water - freshwater,1,1,0
34,137483180.0,-26.88469528,17.97955104,Open water - freshwater,2,1,0
35,137483180.0,-26.88469528,17.97955104,Open water - freshwater,3,1,0
36,137483180.0,-26.88469528,17.97955104,Open water - freshwater,4,1,0
37,137483180.0,-26.88469528,17.97955104,Open water - freshwater,5,1,0
38,137483180.0,-26.88469528,17.97955104,Open water - freshwater,6,1,0
39,137483180.0,-26.88469528,17.97955104,Open water - freshwater,11,1,0
40,137483180.0,-26.88469528,17.97955104,Open water - freshwater,12,1,0
44,137483182.0,-27.03782453,32.88560811,Open water - marine,4,1,0
91,137483190.0,-27.82725842,32.6085739,Open water - marine,4,1,0
168,137483200.0,-28.39318153,29.01894438,Open water - Constructed (e.g. aquaculture),12,1,0
218,137483206.0,-28.77282296,20.75144772,Open water - Constructed (e.g. aquaculture),9,1,0
256,137483212.0,-29.07332801,23.72668937,Open water - freshwater,1,1,0
257,137483212.0,-29.07332801,23.72668937,Open water - freshwater,2,1,0
258,137483212.0,-29.07332801,23.72668937,Open water - freshwater,3,1,0
259,137483212.0,-29.07332801,23.72668937,Open water - freshwater,6,1,0
260,137483212.0,-29.07332801,23.72668937,Open water - freshwater,7,1,0
261,137483212.0,-29.07332801,23.72668937,Open water - freshwater,8,1,0
262,137483212.0,-29.07332801,23.72668937,Open water - freshwater,9,1,0
263,137483212.0,-29.07332801,23.72668937,Open water - freshwater,10,1,0
308,137483219.0,-29.59280139,22.87724218,Barren (Bare soil / Rocky Land),4,1,0
328,137483222.0,-30.06073565,19.57273091,Herbaceous/Grassland,5,1,0
372,137483229.0,-30.73020193,26.96652823,Open water - freshwater,3,1,0
439,137483239.0,-32.22393883,18.91636816,Open water - Constructed (e.g. aquaculture),4,1,0
549,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,1,1,0
551,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,4,1,0
552,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,6,1,0
553,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,8,1,0
554,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,9,1,0
555,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,10,1,0
556,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,12,1,0
612,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),4,1,0
613,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),6,1,0
614,137483264.0,-34.09688735,20.12555562,Open water - Constructed (e.g. aquaculture),8,1,0
