,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
815,137482838.0,-16.57978114,12.53183351,Open water - freshwater,10,1,0
820,137483411.0,7.489628371,-12.28620273,Open water - freshwater,2,1,0
826,137482711.0,-0.717253015,17.90492903,Open water - freshwater,1,1,0
832,137482715.0,-0.945851088,10.25586226,Open water - freshwater,8,1,0
837,137483518.0,11.71929963,15.06556161,Open water - freshwater,3,1,0
839,137482831.0,-15.15734462,13.21027193,Open water - freshwater,4,1,0
847,137482827.0,-13.85765919,14.53108148,Open water - freshwater,5,1,0
848,137482838.0,-16.57978114,12.53183351,Open water - freshwater,12,1,0
850,137483334.0,9.807060491,-13.587424,Open water - freshwater,3,1,0
855,137482715.0,-0.945851088,10.25586226,Open water - freshwater,5,1,0
856,137482621.0,7.455957385,17.98266029,Open water - freshwater,1,1,0
858,137482711.0,-0.717253015,17.90492903,Open water - freshwater,10,1,0
860,137482908.0,-18.65977596,16.11026973,Open water - freshwater,4,1,0
864,137483212.0,-29.07332801,23.72668937,Open water - freshwater,10,1,0
865,137482905.0,-18.54579499,16.7035147,Open water - freshwater,12,1,0
868,137482918.0,-19.22211033,22.68073756,Open water - freshwater,5,1,0
883,137482840.0,-16.75534596,12.00605928,Open water - freshwater,10,1,0
885,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,12,1,0
889,137483239.0,-32.22393883,18.91636816,Open water - Constructed (e.g. aquaculture),4,1,0
890,137483408.0,7.543934105,0.033890829,Open water - freshwater,1,1,0
891,137483472.0,5.613987834,-3.230511107,Open water - freshwater,4,1,0
899,137482807.0,-9.918960602,28.58302748,Open water - freshwater,4,1,0
906,137482900.0,-18.0515745,31.75104266,Open water - freshwater,5,1,0
908,137482958.0,-23.92594261,29.98156829,Open water - freshwater,5,1,0
910,137483417.0,7.163219689,-3.645285103,Open water - freshwater,3,1,0
915,137482848.0,-10.14764889,28.62593514,Open water - freshwater,6,1,0
924,137483484.0,5.223098803,-7.482100026,Open water - freshwater,1,1,0
927,137483465.0,5.877715252000001,5.449583077000001,Wetlands - freshwater,3,1,0
930,137483397.0,7.875605744,-11.0711077,Open water - freshwater,2,1,0
940,137483465.0,5.877715252000001,5.449583077000001,Wetlands - freshwater,7,1,0
941,137482977.0,-25.97480952,29.61250027,Open water - freshwater,5,1,0
944,137483268.0,12.40134861,2.8446531389999996,Open water - freshwater,1,1,0
953,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,7,1,0
955,137483509.0,4.485175654,7.479301701,Open water - freshwater,4,1,0
956,137482988.0,-26.56566964,29.10475969,Open water - Constructed (e.g. aquaculture),6,1,0
958,137482889.0,-17.31202622,30.01266079,Open water - freshwater,2,1,0
969,137482918.0,-19.22211033,22.68073756,Open water - freshwater,10,1,0
971,137482905.0,-18.54579499,16.7035147,Open water - freshwater,5,1,0
972,137483348.0,9.304077764,0.223244175,Open water - freshwater,1,1,0
983,137482860.0,-14.41861091,27.00197368,Open water - freshwater,10,1,0
997,137482903.0,-18.26858516,35.91277424,Open water - freshwater,9,1,0
999,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,8,1,0
1006,137482926.0,-19.91314016,28.20369894,Open water - freshwater,8,1,0
1013,137482711.0,-0.717253015,17.90492903,Open water - freshwater,7,1,0
1017,137482907.0,-18.63821298,16.46876629,Open water - freshwater,6,1,0
1021,137482888.0,-17.30685975,12.25137913,I am unsure,1,1,0
1024,137482888.0,-17.30685975,12.25137913,I am unsure,11,1,0
1027,137482900.0,-18.0515745,31.75104266,Open water - freshwater,11,1,0
1028,137482621.0,7.455957385,17.98266029,Open water - freshwater,3,1,0
1030,137482701.0,-0.08183534,11.50671367,Open water - freshwater,8,1,0
1031,137483457.0,6.246571716,0.092344735,Open water - freshwater,3,1,0
1033,137482988.0,-26.56566964,29.10475969,Open water - Constructed (e.g. aquaculture),10,1,0
1034,137483432.0,6.723388311,0.23723580100000002,Open water - freshwater,3,1,0
1042,137483307.0,10.58613757,-8.662682382,Open water - freshwater,6,1,0
1043,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,4,1,0
1055,137482913.0,-18.88423998,16.63106916,Open water - freshwater,8,1,0
1061,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,4,1,0
1069,137482965.0,-25.04327355,32.71180101,Open water - freshwater,4,1,0
1070,137483305.0,10.66936327,11.50982292,Open water - Constructed (e.g. aquaculture),6,1,0
1072,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,7,1,0
1074,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,5,1,0
1078,137482903.0,-18.26858516,35.91277424,Open water - freshwater,2,1,0
1082,137482849.0,-11.07265559,29.66691215,Open water - freshwater,2,1,0
1084,137482908.0,-18.65977596,16.11026973,Open water - freshwater,12,1,0
1087,137483318.0,10.24819774,-9.706768647,Open water - freshwater,6,1,0
1089,137483318.0,10.24819774,-9.706768647,Open water - freshwater,1,1,0
1092,137482872.0,-15.93255876,33.36318896,Open water - freshwater,6,1,0
1093,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,8,1,0
1094,137483333.0,9.8135015,-2.7376949269999997,Open water - freshwater,8,1,0
1098,137482987.0,-26.53001402,18.35950143,Open water - freshwater,8,1,0
