,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
7,137483175.0,-26.65380659,30.46381301,Open water - freshwater,11,1,0
10,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),2,1,0
11,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),3,1,0
12,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),4,1,0
16,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),8,1,0
17,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),9,1,0
18,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),10,1,0
19,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),11,1,0
20,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),12,1,0
21,137483177.0,-26.74673726,31.70036188,Open water - freshwater,1,1,0
23,137483177.0,-26.74673726,31.70036188,Open water - freshwater,5,1,0
26,137483177.0,-26.74673726,31.70036188,Open water - freshwater,9,1,0
28,137483177.0,-26.74673726,31.70036188,Open water - freshwater,11,1,0
32,137483178.0,-26.80190076,31.93728675,Open water - freshwater,5,1,0
35,137483178.0,-26.80190076,31.93728675,Open water - freshwater,11,1,0
36,137483178.0,-26.80190076,31.93728675,Open water - freshwater,12,1,0
45,137483179.0,-26.86392537,27.33994919,Open water - freshwater,10,1,0
47,137483179.0,-26.86392537,27.33994919,Open water - freshwater,12,1,0
48,137483180.0,-26.88469528,17.97955104,Open water - freshwater,1,1,0
49,137483180.0,-26.88469528,17.97955104,Open water - freshwater,2,1,0
50,137483180.0,-26.88469528,17.97955104,Open water - freshwater,3,1,0
51,137483180.0,-26.88469528,17.97955104,Open water - freshwater,5,1,0
52,137483180.0,-26.88469528,17.97955104,Open water - freshwater,6,1,0
53,137483180.0,-26.88469528,17.97955104,Open water - freshwater,7,1,0
54,137483180.0,-26.88469528,17.97955104,Open water - freshwater,8,1,0
55,137483180.0,-26.88469528,17.97955104,Open water - freshwater,10,1,0
56,137483180.0,-26.88469528,17.97955104,Open water - freshwater,11,1,0
57,137483180.0,-26.88469528,17.97955104,Open water - freshwater,12,1,0
64,137483181.0,-26.93676795,28.10358108,Open water - freshwater,8,1,0
90,137483184.0,-27.11762736,32.8408349,Open water - marine,10,1,0
91,137483184.0,-27.11762736,32.8408349,Open water - marine,12,1,0
218,137483197.0,-28.16103577,30.336955600000003,Open water - Constructed (e.g. aquaculture),9,1,0
220,137483197.0,-28.16103577,30.336955600000003,Open water - Constructed (e.g. aquaculture),11,1,0
314,137483206.0,-28.77282296,20.75144772,Open water - Constructed (e.g. aquaculture),11,1,0
331,137483208.0,-28.99503948,31.09063788,Herbaceous/Grassland,3,1,0
345,137483210.0,-29.04516961,30.79681373,Open water - Constructed (e.g. aquaculture),3,1,0
346,137483210.0,-29.04516961,30.79681373,Open water - Constructed (e.g. aquaculture),5,1,0
348,137483210.0,-29.04516961,30.79681373,Open water - Constructed (e.g. aquaculture),7,1,0
349,137483210.0,-29.04516961,30.79681373,Open water - Constructed (e.g. aquaculture),8,1,0
350,137483210.0,-29.04516961,30.79681373,Open water - Constructed (e.g. aquaculture),9,1,0
352,137483210.0,-29.04516961,30.79681373,Open water - Constructed (e.g. aquaculture),11,1,0
354,137483211.0,-29.04785104,31.16215064,Open water - freshwater,3,1,0
357,137483211.0,-29.04785104,31.16215064,Open water - freshwater,7,1,0
359,137483211.0,-29.04785104,31.16215064,Open water - freshwater,9,1,0
360,137483211.0,-29.04785104,31.16215064,Open water - freshwater,10,1,0
361,137483212.0,-29.07332801,23.72668937,Open water - freshwater,1,1,0
362,137483212.0,-29.07332801,23.72668937,Open water - freshwater,3,1,0
363,137483212.0,-29.07332801,23.72668937,Open water - freshwater,5,1,0
364,137483212.0,-29.07332801,23.72668937,Open water - freshwater,6,1,0
365,137483212.0,-29.07332801,23.72668937,Open water - freshwater,8,1,0
