,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
3,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),9,1,0
14,137483180.0,-26.88469528,17.97955104,Open water - freshwater,3,1,0
15,137483180.0,-26.88469528,17.97955104,Open water - freshwater,4,1,0
16,137483180.0,-26.88469528,17.97955104,Open water - freshwater,5,1,0
17,137483180.0,-26.88469528,17.97955104,Open water - freshwater,6,1,0
265,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,8,1,0
266,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,9,1,0
267,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,12,1,0
329,137483279.0,11.89842089,-13.1664315,Open water - freshwater,4,1,0
333,137483281.0,11.87968704,-14.31467766,Open water - freshwater,2,1,0
356,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,4,1,0
360,137483295.0,11.18452357,4.357303431,Open water - freshwater,4,1,0
364,137483297.0,11.05732789,-9.219549118,Open water - freshwater,3,1,0
365,137483297.0,11.05732789,-9.219549118,Open water - freshwater,4,1,0
380,137483303.0,10.76624872,-9.18690199,Open water - freshwater,4,1,0
381,137483303.0,10.76624872,-9.18690199,Open water - freshwater,5,1,0
389,137483308.0,10.54811937,12.13105114,Open water - freshwater,6,1,0
390,137483308.0,10.54811937,12.13105114,Open water - freshwater,6,1,0
403,137483314.0,10.41568907,-10.57269487,Open water - freshwater,2,1,0
404,137483314.0,10.41568907,-10.57269487,Open water - freshwater,3,1,0
410,137483317.0,10.29358624,-1.111556998,Open water - freshwater,2,1,0
449,137483340.0,9.645836232,12.06513503,Open water - freshwater,6,1,0
469,137483353.0,9.213569142,-11.71130234,Open water - freshwater,1,1,0
493,137482811.0,-10.35331765,16.44793432,Open water - freshwater,2,1,0
505,137482815.0,-10.81266878,17.11300297,Open water - freshwater,11,1,0
510,137482825.0,-13.45019589,15.8864037,Open water - freshwater,1,1,0
511,137482825.0,-13.45019589,15.8864037,Open water - freshwater,12,1,0
513,137482827.0,-13.85765919,14.53108148,Open water - freshwater,6,1,0
514,137482827.0,-13.85765919,14.53108148,Open water - freshwater,7,1,0
515,137482827.0,-13.85765919,14.53108148,Open water - freshwater,8,1,0
516,137482827.0,-13.85765919,14.53108148,Open water - freshwater,9,1,0
530,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,3,1,0
531,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,4,1,0
532,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,12,1,0
534,137482837.0,-16.39433274,18.98974647,Open water - freshwater,2,1,0
538,137482838.0,-16.57978114,12.53183351,Open water - freshwater,3,1,0
539,137482838.0,-16.57978114,12.53183351,Open water - freshwater,4,1,0
540,137482838.0,-16.57978114,12.53183351,Open water - freshwater,12,1,0
543,137482840.0,-16.75534596,12.00605928,Open water - freshwater,4,1,0
544,137482840.0,-16.75534596,12.00605928,Open water - freshwater,12,1,0
610,137482864.0,-15.09333678,35.7681941,Open water - freshwater,7,1,0
611,137482864.0,-15.09333678,35.7681941,Open water - freshwater,8,1,0
612,137482864.0,-15.09333678,35.7681941,Open water - freshwater,9,1,0
624,137482871.0,-15.8656296,25.87829061,Open water - freshwater,12,1,0
660,137482888.0,-17.30685975,12.25137913,I am unsure,4,1,0
661,137482888.0,-17.30685975,12.25137913,I am unsure,12,1,0
681,137482903.0,-18.26858516,35.91277424,Open water - freshwater,3,1,0
682,137482903.0,-18.26858516,35.91277424,Open water - freshwater,4,1,0
684,137482904.0,-18.44476093,16.01357204,Open water - freshwater,6,1,0
685,137482905.0,-18.54579499,16.7035147,Open water - freshwater,5,1,0
686,137482905.0,-18.54579499,16.7035147,Open water - freshwater,6,1,0
687,137482905.0,-18.54579499,16.7035147,Open water - freshwater,7,1,0
691,137482907.0,-18.63821298,16.46876629,Open water - freshwater,5,1,0
692,137482907.0,-18.63821298,16.46876629,Open water - freshwater,6,1,0
693,137482907.0,-18.63821298,16.46876629,Open water - freshwater,7,1,0
699,137482910.0,-18.80260548,16.38295098,Open water - freshwater,5,1,0
700,137482910.0,-18.80260548,16.38295098,Open water - freshwater,6,1,0
701,137482910.0,-18.80260548,16.38295098,Open water - freshwater,7,1,0
702,137482911.0,-18.82121176,16.78342243,Open water - freshwater,5,1,0
703,137482911.0,-18.82121176,16.78342243,Open water - freshwater,6,1,0
704,137482911.0,-18.82121176,16.78342243,Open water - freshwater,7,1,0
708,137482913.0,-18.88423998,16.63106916,Open water - freshwater,6,1,0
709,137482913.0,-18.88423998,16.63106916,Open water - freshwater,7,1,0
710,137482914.0,-18.99173916,16.13421096,Open water - freshwater,5,1,0
721,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,6,1,0
722,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,7,1,0
723,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,8,1,0
724,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,9,1,0
730,137482922.0,-19.58383621,22.84086395,Open water - freshwater,4,1,0
740,137482926.0,-19.91314016,28.20369894,Open water - freshwater,1,1,0
741,137482926.0,-19.91314016,28.20369894,Open water - freshwater,10,1,0
742,137482926.0,-19.91314016,28.20369894,Open water - freshwater,11,1,0
743,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,5,1,0
744,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,6,1,0
745,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,7,1,0
762,137482947.0,-22.43582574,29.29908784,Open water - Constructed (e.g. aquaculture),5,1,0
765,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),4,1,0
806,137482962.0,-24.7293139,34.30466996,Open water - freshwater,12,1,0
849,137482973.0,-25.52869256,32.79419615,Open water - freshwater,7,1,0
864,137482979.0,-25.97924509,16.22251367,Open water - freshwater,1,1,0
865,137482979.0,-25.97924509,16.22251367,Open water - freshwater,2,1,0
866,137482979.0,-25.97924509,16.22251367,Open water - freshwater,10,1,0
867,137482979.0,-25.97924509,16.22251367,Open water - freshwater,12,1,0
878,137482983.0,-26.21273544,27.74042064,Open water - freshwater,4,1,0
882,137482984.0,-26.22763792,28.70428825,Open water - freshwater,4,1,0
893,137482987.0,-26.53001402,18.35950143,Open water - freshwater,1,1,0
894,137482987.0,-26.53001402,18.35950143,Open water - freshwater,3,1,0
895,137482987.0,-26.53001402,18.35950143,Open water - freshwater,4,1,0
896,137482987.0,-26.53001402,18.35950143,Open water - freshwater,5,1,0
897,137482987.0,-26.53001402,18.35950143,Open water - freshwater,6,1,0
898,137482987.0,-26.53001402,18.35950143,Open water - freshwater,8,1,0
899,137482987.0,-26.53001402,18.35950143,Open water - freshwater,9,1,0
900,137482987.0,-26.53001402,18.35950143,Open water - freshwater,10,1,0
905,137483361.0,8.891968391,6.88450211,Open water - freshwater,2,1,0
911,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),1,1,0
912,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),2,1,0
913,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),9,1,0
921,137483370.0,8.409247461,10.06371059,Open water - freshwater,1,1,0
923,137483370.0,8.409247461,10.06371059,Open water - freshwater,12,1,0
932,137483378.0,8.277137755,-2.331004982,Open water - freshwater,5,1,0
942,137483397.0,7.875605744,-11.0711077,Open water - freshwater,2,1,0
953,137483411.0,7.489628371,-12.28620273,Open water - freshwater,1,1,0
954,137483411.0,7.489628371,-12.28620273,Open water - freshwater,2,1,0
956,137483413.0,7.393601576,6.710695016,Open water - freshwater,3,1,0
958,137483415.0,7.36017481,9.32339808,Open water - freshwater,2,1,0
962,137483417.0,7.163219689,-3.645285103,Open water - freshwater,2,1,0
967,137483419.0,7.159428352000001,-11.64631901,Open water - freshwater,2,1,0
987,137483438.0,6.497111857999999,2.452887596,Open water - marine,9,1,0
995,137483443.0,6.458541231,-7.388822516,Open water - freshwater,3,1,0
1001,137483455.0,6.259580801,-5.1221790160000005,Open water - freshwater,2,1,0
1004,137483457.0,6.246571716,0.092344735,Open water - freshwater,3,1,0
1009,137483461.0,5.999221705,0.994027335,Open water - marine,9,1,0
1015,137483464.0,5.937519643,4.9978090019999994,Wetlands - freshwater,7,1,0
1016,137483464.0,5.937519643,4.9978090019999994,Wetlands - freshwater,9,1,0
1019,137483465.0,5.877715252000001,5.449583077000001,Wetlands - freshwater,7,1,0
1030,137483472.0,5.613987834,-3.230511107,Open water - freshwater,5,1,0
1031,137483473.0,5.611152696,5.233490178,Open water - freshwater,7,1,0
1058,137483506.0,4.5231503989999995,6.287526044,Wetlands - freshwater,12,1,0
1064,137483516.0,12.41145519,14.89424192,Open water - freshwater,5,1,0
1065,137483517.0,12.095443,14.9586034,Open water - freshwater,3,1,0
1066,137483518.0,11.71929963,15.06556161,Open water - freshwater,3,1,0
1067,137483518.0,11.71929963,15.06556161,Open water - freshwater,5,1,0
1068,137483519.0,11.00703938,15.04566241,Open water - freshwater,3,1,0
1069,137483519.0,11.00703938,15.04566241,Open water - freshwater,4,1,0
1070,137483519.0,11.00703938,15.04566241,Open water - freshwater,5,1,0
1082,137483527.0,4.708334833,8.750363241,Open water - freshwater,12,1,0
1087,137482620.0,7.802986362,17.78211364,Open water - freshwater,3,1,0
1089,137482621.0,7.455957385,17.98266029,Open water - freshwater,3,1,0
1090,137482621.0,7.455957385,17.98266029,Open water - freshwater,4,1,0
1095,137482624.0,6.464220161,17.09186006,Open water - freshwater,4,1,0
1169,137482711.0,-0.717253015,17.90492903,Open water - freshwater,1,1,0
1171,137482711.0,-0.717253015,17.90492903,Open water - freshwater,7,1,0
1172,137482711.0,-0.717253015,17.90492903,Open water - freshwater,9,1,0
1208,137482750.0,-3.322726985,17.34464212,Open water - freshwater,11,1,0
