,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
1119,137483308.0,10.54811937,12.13105114,Open water - freshwater,2,1,0
1120,137482815.0,-10.81266878,17.11300297,Open water - freshwater,10,1,0
1121,137482862.0,-14.69607819,29.84196295,Open water - freshwater,7,1,0
1123,137482810.0,-10.32488412,22.30203086,Open water - freshwater,7,1,0
1124,137482910.0,-18.80260548,16.38295098,Open water - freshwater,12,1,0
1125,137482877.0,-16.54179541,28.76429678,Open water - freshwater,4,1,0
1129,137482837.0,-16.39433274,18.98974647,Open water - freshwater,1,1,0
1132,137483508.0,4.496497115,7.241133125,Open water - freshwater,2,1,0
1135,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,8,1,0
1136,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,5,1,0
1137,137483328.0,10.02230441,-13.92664321,Open water - freshwater,6,1,0
1144,137483304.0,10.67773489,-9.588928059,Open water - freshwater,11,1,0
1146,137482774.0,-5.469885185,18.40769481,Open water - freshwater,12,1,0
1149,137482863.0,-14.79496153,23.01840214,Open water - freshwater,11,1,0
1152,137482967.0,-25.09015016,33.55751711,Open water - freshwater,8,1,0
1154,137483428.0,6.791338448999999,6.624879707000001,Open water - freshwater,12,1,0
1155,137482905.0,-18.54579499,16.7035147,Open water - freshwater,6,1,0
1156,137482796.0,-8.536884262000001,13.71086124,Wetlands - marine (e.g. mangroves),5,1,0
1157,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,1,1,0
1159,137482864.0,-15.09333678,35.7681941,Open water - freshwater,12,1,0
1161,137483430.0,6.776658537,-0.558421362,Open water - freshwater,1,1,0
1162,137483488.0,5.183669094,-2.875745643,Open water - Constructed (e.g. aquaculture),5,1,0
1164,137483457.0,6.246571716,0.092344735,Open water - freshwater,11,1,0
1166,137482984.0,-26.22763792,28.70428825,Open water - freshwater,3,1,0
1168,137483297.0,11.05732789,-9.219549118,Open water - freshwater,6,1,0
1169,137482958.0,-23.92594261,29.98156829,Open water - freshwater,9,1,0
1172,137483319.0,10.24103171,-14.20150094,Open water - freshwater,5,1,0
1174,137483296.0,11.09804379,-14.69089695,Open water - freshwater,3,1,0
1175,137483506.0,4.5231503989999995,6.287526044,Wetlands - freshwater,11,1,0
1176,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),10,1,0
1178,137483251.0,-32.93085569,27.99848842,Open water - freshwater,11,1,0
1185,137483408.0,7.543934105,0.033890829,Open water - freshwater,12,1,0
1187,137483330.0,9.946881767,-12.99044794,Open water - Constructed (e.g. aquaculture),6,1,0
1192,137482926.0,-19.91314016,28.20369894,Open water - freshwater,12,1,0
