,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,08,0
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,10,0
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,01,1
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,02,1
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,03,1
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,05,1
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,06,1
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,12,1
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,04,2
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,07,2
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,09,2
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,12,2
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,01,1
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,02,1
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,06,1
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,11,1
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,12,1
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,04,2
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,07,2
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,08,2
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,09,2
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,10,2
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,03,3
1,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,05,3
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,10,0
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,12,0
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,01,1
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,02,1
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,03,1
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,04,2
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,05,2
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,06,2
