,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
3,137711631.0,7.802986362,17.78211364,Open water - freshwater,3,1,0
5,137711632.0,7.455957385,17.98266029,Open water - freshwater,1,1,0
10,137711633.0,6.961847035,24.35786719,Open water - freshwater,1,1,0
25,137711643.0,5.170919882,21.89409722,Open water - freshwater,8,1,0
42,137711651.0,4.666339829,23.26434384,Open water - freshwater,1,1,0
43,137711651.0,4.666339829,23.26434384,Open water - freshwater,2,1,0
44,137711651.0,4.666339829,23.26434384,Open water - freshwater,11,1,0
76,137711685.0,1.4964819530000002,20.83291008,Open water - freshwater,6,1,0
77,137711686.0,1.3334683729999999,20.1849423,Open water - freshwater,8,1,0
81,137711689.0,1.276075105,19.53635268,Open water - freshwater,11,1,0
96,137711712.0,-0.08183534,11.50671367,Open water - freshwater,8,1,0
104,137711722.0,-0.717253015,17.90492903,Open water - freshwater,6,1,0
105,137711725.0,-0.932210086,24.58639709,Open water - freshwater,1,1,0
109,137711731.0,-1.227621106,16.86364109,Open water - freshwater,5,1,0
110,137711731.0,-1.227621106,16.86364109,Open water - freshwater,6,1,0
113,137711737.0,-1.707029392,18.64803986,Open water - freshwater,3,1,0
131,137711756.0,-2.759452545,18.40396371,Open water - freshwater,3,1,0
174,137711798.0,-6.8474576229999995,21.07232235,Open water - freshwater,2,1,0
175,137711798.0,-6.8474576229999995,21.07232235,Open water - freshwater,6,1,0
176,137711798.0,-6.8474576229999995,21.07232235,Open water - freshwater,7,1,0
266,137711840.0,-12.38378333,22.03898828,Open water - freshwater,6,1,0
267,137711840.0,-12.38378333,22.03898828,Open water - freshwater,7,1,0
268,137711840.0,-12.38378333,22.03898828,Open water - freshwater,8,1,0
286,137711847.0,-13.33521371,16.41186701,Open water - freshwater,7,1,0
289,137711847.0,-13.33521371,16.41186701,Open water - freshwater,10,1,0
290,137711847.0,-13.33521371,16.41186701,Open water - freshwater,11,1,0
291,137711848.0,-13.42724349,15.93957189,Open water - Constructed (e.g. aquaculture),7,1,0
292,137711848.0,-13.42724349,15.93957189,Open water - Constructed (e.g. aquaculture),8,1,0
