,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,10,0,POINT (1715730.000122329 992460.0000373685),1.0,2.0
2,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,1,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0
3,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,2,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0
4,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,3,1,POINT (1715730.000122329 992460.0000373685),0.0,2.0
7,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,12,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0
12,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,1,1,POINT (1735080.000397608 948570.0000227193),0.0,1.0
13,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,2,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
15,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,11,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
16,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,12,1,POINT (1735080.000397608 948570.0000227193),1.0,1.0
25,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,12,0,POINT (2350200.000008457 886019.9999774917),0.0,1.0
26,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,1,1,POINT (2350200.000008457 886019.9999774917),0.0,1.0
36,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,1,1,POINT (1226339.999652387 830700.0000126011),1.0,2.0
38,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,10,1,POINT (1226339.999652387 830700.0000126011),1.0,2.0
48,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,1,1,POINT (1649129.999758265 822959.9999583964),1.0,2.0
60,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,1,1,POINT (1246380.000333898 743849.9999488005),1.0,1.0
84,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,1,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
88,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,8,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
97,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1256940.000132588 823770.0000444667),1.0,2.0
98,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,1,1,POINT (1256940.000132588 823770.0000444667),1.0,2.0
108,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,1,0,POINT (2316539.999866181 712439.9999668193),0.0,1.0
109,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,2,0,POINT (2316539.999866181 712439.9999668193),0.0,2.0
112,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,12,0,POINT (2316539.999866181 712439.9999668193),0.0,1.0
120,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,1,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
121,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,2,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
124,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,10,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
133,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,8,1,POINT (2112480.000209294 658800.0000141388),0.0,1.0
144,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
145,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
156,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,1,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
157,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,2,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
160,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,7,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
168,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,1,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
169,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,2,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
172,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,11,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
173,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,12,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
180,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2300159.999745348 614610.0000411584),1.0,1.0
181,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (2300159.999745348 614610.0000411584),1.0,2.0
192,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (1835039.999972216 609779.9999429927),1.0,1.0
194,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
196,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
