,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,01,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,02,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,03,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,04,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,05,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,06,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,07,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,08,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,09,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,10,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,11,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,12,1
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,06,2
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,07,2
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,08,2
0,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,09,2
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,01,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,02,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,03,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,04,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,05,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,06,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,07,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,08,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,09,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,10,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,11,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,12,1
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,04,2
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,05,2
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,06,2
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,07,2
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,08,2
1,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,09,2
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,01,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,02,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,03,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,04,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,05,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,06,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,07,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,08,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,09,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,10,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,11,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,12,1
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,05,2
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,06,2
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,07,2
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,08,2
2,137483362.0,-3.8700839019999997,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,09,2
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,01,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,02,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,03,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,04,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,05,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,06,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,07,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,08,1
