,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1803,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (48.92654155 -13.04461307000001)
1804,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,12,1,1.0,1.0,1,8,6,8,8,6.0,10.0,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral,POINT (49.06086117 -13.14353401000001)
1805,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,2,1,1.0,1.0,1,2,2,9,9,2.0,12.0,0.2222222222222222,0.2222222222222222,0.16666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (49.04096197 -13.27315518000002)
1806,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,12,0,0.0,1.0,0,0,0,10,10,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (48.99494505999999 -13.37337413)
1807,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0.0,2.0,0,8,4,8,8,4.0,13.0,1.0,0.5,0.3076923076923077,Permanent,Ephemeral,Ephemeral,POINT (49.56207232000001 -13.37337413)
1808,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0.0,2.0,0,9,7,9,9,7.0,14.0,1.0,0.7777777777777778,0.5,Permanent,Ephemeral,Ephemeral,POINT (48.58328032 -13.95109833)
1809,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0.0,2.0,0,9,0,9,9,0.0,28.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (48.83388589 -13.95666711000002)
1810,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (49.50361842 -14.36500142000001)
1811,137387498.0,48.35537227,-14.50135431,Open water - freshwater,11,1,1.0,1.0,1,8,6,8,8,6.0,10.0,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral,POINT (48.35537227 -14.50135431)
1812,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,14.0,1.0,1.0,0.7857142857142857,Permanent,Permanent,Ephemeral,POINT (48.20488455 -14.56616269000002)
1813,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0.0,2.0,0,0,0,9,9,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (49.9964346 -14.57490232000001)
1814,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (47.90422004000001 -14.59044027)
1815,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (50.19667032 -14.77017584000002)
1816,137387507.0,50.39472957,-15.41356588,Forest/woodlands,12,0,0.0,4.0,0,0,0,10,10,0.0,30.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (50.39472957 -15.41356588)
1817,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,17.0,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (47.46177372 -15.44549323000002)
1818,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,34.0,1.0,1.0,0.3235294117647059,Permanent,Permanent,Ephemeral,POINT (48.69552425 -15.45499924000002)
1819,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,48.0,1.0,1.0,0.25,Permanent,Permanent,Ephemeral,POINT (47.29573975 -15.46426192000002)
1820,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,12,1,1.0,3.0,1,12,12,12,12,12.0,54.0,1.0,1.0,0.2222222222222222,Permanent,Permanent,Ephemeral,POINT (47.27210945 -15.47474386000002)
1821,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,12,1,0.0,1.0,0,12,11,12,12,11.0,16.0,1.0,0.9166666666666666,0.6875,Permanent,Permanent,Ephemeral,POINT (47.68221957 -15.51350715000001)
1822,137387513.0,48.15047267,-15.54740038,Open water - freshwater,12,1,1.0,1.0,1,10,9,10,10,9.0,13.0,1.0,0.9,0.6923076923076923,Permanent,Ephemeral,Ephemeral,POINT (48.15047267 -15.54740038)
1823,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,8,1,1.0,2.0,1,6,7,11,11,7.0,17.0,0.5454545454545454,0.6363636363636364,0.4117647058823529,Ephemeral,Ephemeral,Ephemeral,POINT (46.91983138 -15.58520140000001)
1824,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,12,1,1.0,2.0,1,8,7,8,8,7.0,16.0,1.0,0.875,0.4375,Permanent,Ephemeral,Ephemeral,POINT (50.28683858 -15.59910413000001)
1825,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,8,1,1.0,1.0,1,8,11,12,12,11.0,16.0,0.6666666666666666,0.9166666666666666,0.6875,Ephemeral,Permanent,Ephemeral,POINT (47.63464804000001 -15.64691701000001)
1826,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,12,1,1.0,1.0,1,4,3,12,12,3.0,32.0,0.3333333333333333,0.25,0.09375,Ephemeral,Ephemeral,Ephemeral,POINT (47.13343687999999 -15.70816269)
1827,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,11,1,1.0,1.0,1,9,9,9,9,9.0,12.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (48.09481709 -15.79628063000002)
1828,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,11,1,1.0,2.0,1,11,11,11,11,11.0,17.0,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (47.64428671000001 -15.7996987)
1829,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,32.0,1.0,1.0,0.34375,Permanent,Permanent,Ephemeral,POINT (47.19686559 -15.91912232999999)
1830,137387527.0,47.61132866,-15.95821256,Open water - freshwater,11,1,1.0,2.0,1,10,10,10,10,10.0,17.0,1.0,1.0,0.5882352941176471,Permanent,Permanent,Ephemeral,POINT (47.61132866 -15.95821256)
1831,137387529.0,48.579238290000006,-16.022483299999998,Open water - freshwater,12,1,0.0,2.0,0,12,10,12,12,10.0,22.0,1.0,0.8333333333333334,0.4545454545454545,Permanent,Ephemeral,Ephemeral,POINT (48.57923829000001 -16.0224833)
1832,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,16.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (47.34331128000001 -16.03470436000001)
1833,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,12,1,1.0,1.0,1,11,9,11,11,9.0,17.0,1.0,0.8181818181818182,0.5294117647058824,Permanent,Ephemeral,Ephemeral,POINT (46.61294837 -16.04643726000002)
1834,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,10,10,10,10,10.0,17.0,1.0,1.0,0.5882352941176471,Permanent,Permanent,Ephemeral,POINT (45.87045939 -16.05377066)
1835,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,8,1,1.0,2.0,1,7,9,11,11,9.0,18.0,0.6363636363636364,0.8181818181818182,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (45.91772000000001 -16.12638560000001)
1836,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (46.14811545 -16.17334239000001)
1837,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,18.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (47.30848767 -16.22642647)
1838,137387542.0,46.55387262,-16.37474458,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (46.55387262 -16.37474458)
1839,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,10,1,0.0,2.0,0,10,8,12,12,8.0,19.0,0.8333333333333334,0.6666666666666666,0.42105263157894735,Ephemeral,Ephemeral,Ephemeral,POINT (44.71568381 -16.48323816000001)
1840,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,21.0,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral,POINT (44.72563341 -16.49524221000001)
1841,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,12,1,1.0,3.0,1,12,12,12,12,12.0,50.0,1.0,1.0,0.24,Permanent,Permanent,Ephemeral,POINT (46.95465499000001 -16.55992962)
1842,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,12,1,1.0,1.0,1,11,9,11,11,9.0,14.0,1.0,0.8181818181818182,0.6428571428571429,Permanent,Ephemeral,Ephemeral,POINT (48.24250648 -16.56581135000002)
1843,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (46.65399048 -16.56924243000001)
1844,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,11,1,1.0,4.0,1,11,10,11,11,10.0,35.0,1.0,0.9090909090909092,0.2857142857142857,Permanent,Permanent,Ephemeral,POINT (47.33211798 -16.62267705000001)
1845,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,12,1,1.0,3.0,1,11,6,11,11,6.0,34.0,1.0,0.5454545454545454,0.17647058823529413,Permanent,Ephemeral,Ephemeral,POINT (46.77587309 -16.63861219000002)
1846,137387551.0,44.7738268,-16.646702840000007,Wetlands - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,30.0,1.0,1.0,0.36666666666666653,Permanent,Permanent,Ephemeral,POINT (44.7738268 -16.64670284000001)
1847,137387552.0,46.56382222,-16.648664260000007,Shrubs,12,0,0.0,4.0,0,0,0,11,11,0.0,38.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (46.56382222 -16.64866426000001)
1848,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,12,1,1.0,2.0,1,11,7,11,11,7.0,33.0,1.0,0.6363636363636364,0.21212121212121213,Permanent,Ephemeral,Ephemeral,POINT (44.96784402 -16.79582668)
1849,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,17.0,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (46.05172869 -16.80858599000001)
1850,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,12.0,47.0,1.0,1.0,0.2553191489361702,Permanent,Permanent,Ephemeral,POINT (46.79950339 -16.81079441000001)
1851,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,11,1,1.0,2.0,1,9,9,9,9,9.0,17.0,1.0,1.0,0.5294117647058824,Permanent,Permanent,Ephemeral,POINT (47.29605067 -16.81398439999999)
1852,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,48.0,1.0,1.0,0.25,Permanent,Permanent,Ephemeral,POINT (46.8144278 -16.81447518)
1853,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,0,0,7,7,0.0,20.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (48.27608638 -16.82380010000001)
1854,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,16.0,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral,POINT (47.82742156 -16.82699030000001)
1855,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,17.0,1.0,1.0,0.5882352941176471,Permanent,Permanent,Ephemeral,POINT (47.29605067 -16.82748111)
1856,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,46.0,1.0,1.0,0.2608695652173913,Permanent,Permanent,Ephemeral,POINT (46.95247851 -16.85423189000002)
1857,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,12,1,0.0,1.0,0,10,9,10,10,9.0,15.0,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral,POINT (47.60417738 -16.89252384000001)
1858,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,12,1,1.0,1.0,1,7,9,12,12,9.0,18.0,0.5833333333333334,0.75,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (44.58354067000001 -16.92247540000001)
1859,137387566.0,46.02156896,-16.96495565,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (46.02156896 -16.96495565)
1860,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,11,1,1.0,1.0,1,10,10,10,10,10.0,14.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (46.66704933 -17.03962576000001)
1861,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,11,1,1.0,1.0,1,10,9,10,10,9.0,15.0,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral,POINT (47.65392539 -17.06026342000001)
1862,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,11,1,0.0,2.0,0,10,8,10,10,8.0,14.0,1.0,0.8,0.5714285714285714,Permanent,Ephemeral,Ephemeral,POINT (46.39063697 -17.09761341000002)
1863,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,19.0,1.0,1.0,0.631578947368421,Permanent,Permanent,Ephemeral,POINT (47.12690745 -17.18905346000002)
1864,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,10.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (48.48751541 -17.19765895000002)
1865,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,7,7,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (48.61344004 -17.20700250000002)
1866,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,11,1,1.0,1.0,1,6,5,6,6,5.0,7.0,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral,POINT (48.18902737 -17.24856229000001)
1867,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,16.0,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral,POINT (46.08251026 -17.25692452999999)
1868,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,11,1,1.0,1.0,1,10,10,10,10,10.0,12.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (47.78140465 -17.26971456)
1869,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,12,1,0.0,1.0,0,9,8,9,9,8.0,11.0,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral,POINT (48.55996094 -17.31965317000001)
1870,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (48.20146437 -17.34475046000002)
