,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
699,137711867.0,28.88835587,-9.108559798,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.88835587 -9.108559798)
700,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.7185908 -9.623900302000001)
701,137711869.0,29.69520633,-10.7002198,Open water - freshwater,11,1,1.0,2.0,1,6,6,6,6,6.0,13.0,1.0,1.0,0.4615384615384616,Permanent,Permanent,Ephemeral,POINT (29.69520633 -10.7002198)
702,137711870.0,29.97037499,-10.88853519,Open water - freshwater,11,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (29.97037499 -10.88853519)
703,137711871.0,28.53048115,-10.95628042,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.53048115 -10.95628042)
704,137711872.0,28.43191792,-11.71041856,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.43191792 -11.71041856)
705,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.2299323 -11.73610242)
706,137711874.0,29.81149229,-11.90346483,Open water - freshwater,9,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (29.81149229 -11.90346483)
707,137711875.0,28.62562421,-11.9260436,Open water - freshwater,9,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (28.62562421 -11.9260436)
708,137711876.0,26.41805647,-12.07212939,Urban (Settlements/ roads),9,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (26.41805647 -12.07212939)
709,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),10,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.82543335 -12.22093797)
710,137711878.0,27.81131155,-12.33061324,Open water - freshwater,8,1,1.0,3.0,1,4,4,4,4,4.0,6.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (27.81131155 -12.33061324)
711,137711879.0,29.48564286,-12.38883624,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.48564286 -12.38883624)
712,137711880.0,31.98299273,-12.9001612,Open water - freshwater,6,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (31.98299273 -12.9001612)
713,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (30.75390607 -12.95079445)
714,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.70975472 -12.96767443)
715,137711883.0,31.33036109,-13.47870818,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.33036109 -13.47870818)
716,137711884.0,22.11423214,-13.51302398,Open water - freshwater,10,1,1.0,1.0,1,6,8,8,8,8.0,8.0,0.75,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (22.11423214 -13.51302398)
717,137711885.0,27.56723539,-13.76982109,Open water - freshwater,10,1,0.0,2.0,0,4,3,4,4,3.0,8.0,1.0,0.75,0.375,Permanent,Ephemeral,Ephemeral,POINT (27.56723539 -13.76982109)
718,137711886.0,29.97472794,-13.96054112,Forest/woodlands,9,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (29.97472794 -13.96054112)
719,137711888.0,23.03861227,-14.29006615,Open water - freshwater,11,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (23.03861227 -14.29006615)
720,137711889.0,40.78776785,-14.54213046,Open water - freshwater,11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.78776785 -14.54213046)
721,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.18210041 -14.71891223)
722,137711891.0,35.20977274,-14.74514995,Open water - freshwater,9,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (35.20977274 -14.74514995)
723,137711893.0,29.77604684,-15.0232661,Forest/woodlands,11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (29.77604684 -15.0232661)
724,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,9,1,0.0,2.0,0,3,0,3,3,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (35.73772345 -15.12448653)
