,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
177,137756018.0,40.71096937,12.984796699999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.71096937 12.9847967)
178,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.93296985 10.30385925)
179,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.30714284 10.25918595)
180,137756021.0,40.45165789,10.21284687,Open water - freshwater,10,1,1.0,2.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (40.45165789 10.21284687)
181,137756022.0,40.48337225,10.20520394,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.48337225 10.20520394)
182,137756023.0,35.349689,10.14812648,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.349689 10.14812648)
183,137756025.0,35.48276492,10.11015994,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.48276492 10.11015994)
184,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,2,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.43277108 10.08938764)
185,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.90436474 9.957143974999999)
186,137756029.0,40.39506954,9.923971922,Open water - freshwater,9,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.39506954 9.923971922)
187,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (35.75855542 9.880304352000001)
188,137756031.0,34.80588112,9.78368304,Open water - freshwater,2,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (34.80588112 9.78368304)
189,137756032.0,37.25130651,9.723099948,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,6.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (37.25130651 9.723099948)
190,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.81102214 9.703543912000001)
191,137756034.0,37.20155851,9.69829736,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (37.20155851 9.69829736)
192,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.82042951 9.479443781000001)
193,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,10,1,1.0,3.0,1,8,7,8,8,7.0,15.0,1.0,0.875,0.4666666666666667,Permanent,Ephemeral,Ephemeral,POINT (40.08943023 9.330996561000001)
194,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,12,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (36.09093429 9.314797397000001)
195,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.93221782 9.277875564)
196,137756039.0,39.87582473,9.150226557,Open water - freshwater,10,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (39.87582473 9.150226557)
197,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,9,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (40.4790193 9.080229106000001)
198,137756041.0,38.97880601,9.076658165,Wetlands - freshwater,5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (38.97880601 9.076658165)
199,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.16822444 8.868888585000001)
200,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,10,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (39.88515248 8.867223087000001)
201,137756044.0,40.65749027,8.818926829,Wetlands - freshwater,6,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (40.65749027 8.818926829)
379,137755321.0,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.85903478 14.42831533)
380,137755322.0,37.36355045,14.38877241,Open water - freshwater,12,1,0.0,1.0,0,3,1,5,5,1.0,5.0,0.6,0.2,0.2,Ephemeral,Ephemeral,Ephemeral,POINT (37.36355045 14.38877241)
381,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.07854785 14.38513383)
382,137755324.0,38.82707459,14.33856516,Open water - freshwater,12,1,1.0,1.0,1,7,6,7,7,6.0,7.0,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral,POINT (38.82707459 14.33856516)
383,137755325.0,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.16063206 14.32716698)
384,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.18612791 14.29103603)
385,137755327.0,38.18408162,14.118219,Open water - freshwater,10,1,1.0,1.0,1,8,5,8,8,5.0,10.0,1.0,0.625,0.5,Permanent,Ephemeral,Ephemeral,POINT (38.18408162 14.118219)
386,137755328.0,37.6038955,14.05353647,Open water - freshwater,12,1,0.0,1.0,0,3,0,4,4,0.0,4.0,0.75,0.0,0.0,Ephemeral,Dry,Dry,POINT (37.6038955 14.05353647)
387,137755329.0,40.44854864,14.028831,I am unsure,10,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.44854864 14.028831)
388,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,10,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.39009474 14.0034016)
389,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.51291012 13.9782171)
390,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.45601084 13.94867716)
391,137755333.0,37.89647596,13.88912422,Open water - freshwater,12,1,1.0,1.0,1,4,5,6,6,5.0,6.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,Ephemeral,Ephemeral,Ephemeral,POINT (37.89647596 13.88912422)
392,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.20509434 13.87048674)
393,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.77812918 13.79474157)
394,137755336.0,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.74859129999999 13.68104776)
395,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.55022113 13.61309897)
396,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.36739721 13.55725496)
397,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,0,3,5,5,3.0,5.0,0.0,0.6,0.6,Dry,Ephemeral,Ephemeral,POINT (38.36286351 13.55701324)
398,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.94571777 13.5541126)
399,137755341.0,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.4578113 13.52075778)
400,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.19856491 13.48378275)
401,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.1869956 13.46469325)
402,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,2,3,3,2.0,3.0,0.0,0.6666666666666666,0.6666666666666666,Dry,Ephemeral,Ephemeral,POINT (37.33307979999999 13.46227697)
403,137755345.0,39.39078168,13.40381008,Open water - freshwater,10,1,0.0,1.0,0,6,3,6,6,3.0,7.0,1.0,0.5,0.42857142857142855,Permanent,Ephemeral,Ephemeral,POINT (39.39078168 13.40381008)
404,137755346.0,41.59679479,13.395838399999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.59679479 13.3958384)
405,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.71563325 13.36902644)
406,137755348.0,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.1608779 13.34873825)
407,137755349.0,38.74343575,13.34608159,Open water - freshwater,12,1,1.0,1.0,1,8,6,8,8,6.0,8.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (38.74343575 13.34608159)
