,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
902,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (5.957945508 13.55556292)
903,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (7.252015501 13.05353849)
904,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,5,0,5,5,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (8.372589325 12.62498636)
905,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (5.040716657 12.61366753)
906,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.191761134 12.51470864)
907,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0,0,0,1,1,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (11.52381455 12.46223451)
908,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (8.292370666 12.44201789)
909,137712113.0,-15.99149637,12.33807085,Open water - marine,6,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-15.99149637 12.33807085)
910,137712114.0,-15.68710076,12.32075026,Open water - marine,3,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-15.68710076 12.32075026)
911,137712115.0,-16.10342938,12.30487403,Open water - marine,6,1,0.0,2.0,0,2,0,2,2,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-16.10342938 12.30487403)
912,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (5.06807806 12.21083854)
913,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,4,4,4,4,4.0,7.0,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral,POINT (8.141261098999999 12.17116582)
914,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,4,4,4,4,4.0,11.0,1.0,1.0,0.3636363636363637,Permanent,Permanent,Ephemeral,POINT (5.224784277 12.16804033)
915,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,7,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (8.998481418999999 12.10505743)
916,137712121.0,3.223359831,12.05554669,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (3.223359831 12.05554669)
917,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-15.77291607 12.03367827)
918,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-14.67130867 11.87320254)
919,137712125.0,-10.71136743,11.80020222,Open water - freshwater,6,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-10.71136743 11.80020222)
920,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-15.01177158 11.79035823)
921,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,1.0,1,7,4,7,7,4.0,9.0,1.0,0.5714285714285714,0.4444444444444444,Permanent,Ephemeral,Ephemeral,POINT (3.585276571 11.70945846)
922,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (13.26654937 11.68785709)
923,137712131.0,-13.02620431,11.62738198,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-13.02620431 11.62738198)
924,137712133.0,-11.03939334,11.60266766,Open water - freshwater,5,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-11.03939334 11.60266766)
925,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (8.38036245 11.58371347)
926,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (7.208485996 11.56619994)
927,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (2.863619566 11.55348532)
928,137712138.0,-11.11494813,11.51366577,Open water - freshwater,6,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-11.11494813 11.51366577)
929,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,1.0,1,7,5,7,7,5.0,8.0,1.0,0.7142857142857143,0.625,Permanent,Ephemeral,Ephemeral,POINT (-8.845506302 11.49711589)
930,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral,POINT (-9.726978773999999 11.39543882)
931,137712142.0,-10.1495259,11.36714821,Open water - freshwater,6,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-10.1495259 11.36714821)
932,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral,POINT (-9.139019533999999 11.3304704)
933,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-14.93901513 11.24730303)
934,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-15.26641919 11.23364377)
935,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (3.381309748 11.09684619)
936,137712152.0,-9.286398001,11.07289509,Open water - freshwater,6,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-9.286398001 11.07289509)
937,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-0.845405168 10.87441352)
938,137712156.0,-14.57647654,10.849762,Open water - marine,12,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-14.57647654 10.849762)
939,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,2,2,2,2,2.0,3.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (8.396530552 10.81482246)
940,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (8.439749132000001 10.77534076)
941,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,1.0,2.0,1,3,2,3,3,2.0,6.0,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (-9.550062430000001 10.73418945)
942,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-1.957584016 10.65429491)
943,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (12.10058049 10.63396573)
944,137712164.0,-14.43998045,10.58231163,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-14.43998045 10.58231163)
945,137712165.0,-12.6621111,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-12.6621111 10.53018785)
946,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,1,3,3,1.0,5.0,1.0,0.3333333333333333,0.2,Permanent,Ephemeral,Ephemeral,POINT (4.927229018999999 10.52899245)
947,137712168.0,0.551581011,10.50604166,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (0.551581011 10.50604166)
948,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (11.47064637 10.43767729)
949,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (4.439698565 10.39848195)
