,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
744,744,2535,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.71096937 12.9847967),0.0,1.0
745,745,2536,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.71096937 12.9847967),0.0,1.0
746,746,2537,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.71096937 12.9847967),0.0,1.0
747,747,2541,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.71096937 12.9847967),0.0,1.0
748,748,2547,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.93296985 10.30385925),0.0,1.0
749,749,2550,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.93296985 10.30385925),0.0,1.0
750,750,2551,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.93296985 10.30385925),0.0,1.0
751,751,2552,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (40.93296985 10.30385925),0.0,1.0
752,752,2553,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.93296985 10.30385925),0.0,1.0
753,753,2554,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.93296985 10.30385925),0.0,1.0
754,754,2555,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.93296985 10.30385925),0.0,1.0
755,755,2556,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.93296985 10.30385925),0.0,1.0
756,756,2559,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,1,0,POINT (39.30714284 10.25918595),0.0,1.0
757,757,2560,137756020.0,39.30714284,10.25918595,0.0,1.0,2018,1/03/2018,5/03/2018,8,"1, 4","2, 3, 6, 7, 9, 11, 12","5, 10",Wetlands - freshwater,,4,0,POINT (39.30714284 10.25918595),0.0,1.0
758,758,2572,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,4,1,POINT (40.45165789 10.21284687),1.0,1.0
759,759,2573,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,5,1,POINT (40.45165789 10.21284687),1.0,1.0
760,760,2574,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,6,1,POINT (40.45165789 10.21284687),1.0,1.0
761,761,2576,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,8,1,POINT (40.45165789 10.21284687),1.0,1.0
762,762,2577,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,9,1,POINT (40.45165789 10.21284687),1.0,1.0
763,763,2578,137756021.0,40.45165789,10.21284687,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,10,1,POINT (40.45165789 10.21284687),1.0,2.0
764,764,2584,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,4,1,POINT (40.48337225 10.20520394),1.0,1.0
765,765,2585,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,5,1,POINT (40.48337225 10.20520394),1.0,1.0
766,766,2586,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,6,1,POINT (40.48337225 10.20520394),1.0,1.0
767,767,2588,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,8,1,POINT (40.48337225 10.20520394),1.0,1.0
