,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
8936,1648,2654,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (43.29226901 -11.38369069000002),0.0,1.0
8937,1649,2655,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (43.29226901 -11.38369069000002),1.0,2.0
8938,1650,2658,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (43.29226901 -11.38369069000002),1.0,1.0
8939,1651,2659,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (43.29226901 -11.38369069000002),1.0,2.0
8940,1652,2660,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (43.29226901 -11.38369069000002),1.0,1.0
8941,1653,2664,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (43.29226901 -11.38369069000002),1.0,2.0
8942,1654,2665,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
8943,1655,2667,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
8944,1656,2668,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
8945,1657,2669,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
8946,1658,2670,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
8947,1659,2671,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
8948,1660,2672,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
8949,1661,2673,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
8950,1662,2674,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (43.26210928 -11.45850319000001),0.0,2.0
8951,1663,2676,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (43.26210928 -11.45850319000001),1.0,1.0
