,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
850,850,2859,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-8.847682777000001 30.99663872),0.0,2.0
851,851,2860,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-8.847682777000001 30.99663872),1.0,2.0
852,852,2861,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-8.847682777000001 30.99663872),0.0,1.0
853,853,2863,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-8.847682777000001 30.99663872),0.0,1.0
854,854,2864,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-8.847682777000001 30.99663872),0.0,3.0
855,855,2865,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-8.847682777000001 30.99663872),1.0,2.0
856,856,2866,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-8.847682777000001 30.99663872),1.0,2.0
857,857,2867,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-8.847682777000001 30.99663872),1.0,3.0
858,858,2871,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,1,1,POINT (29.63955075 30.98242497),1.0,2.0
859,859,2872,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,2,1,POINT (29.63955075 30.98242497),1.0,2.0
860,860,2877,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,10,1,POINT (29.63955075 30.98242497),1.0,2.0
861,861,2878,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,11,1,POINT (29.63955075 30.98242497),1.0,3.0
