,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,1,1,POINT (2939339.999593767 -3281940.000625274),1.0,2.0
5,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,5,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
6,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,6,1,POINT (2939339.999593767 -3281940.000625274),1.0,3.0
7,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
9,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,9,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
11,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1,POINT (2939339.999593767 -3281940.000625274),1.0,3.0
12,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
13,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2897100.000399006 -3284159.999907182),1.0,2.0
17,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
18,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
19,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
20,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
21,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
23,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2897100.000399006 -3284159.999907182),1.0,2.0
24,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
25,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,1,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
30,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,4,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
31,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,5,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
32,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,6,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
36,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,10,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
39,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,1,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0
43,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,4,1,POINT (3081509.999813744 -3298860.000586511),1.0,1.0
44,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,5,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0
45,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,6,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0
50,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,10,1,POINT (3081509.999813744 -3298860.000586511),0.0,2.0
