,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,0,0,137755802.0,-0.26055517899999997,16.62047074,I am unsure,3,1,1.0,2.0,1,POINT (-0.260555179 16.62047074)
1,1,1,137755802.0,-0.26055517899999997,16.62047074,I am unsure,5,1,1.0,2.0,1,POINT (-0.260555179 16.62047074)
2,2,2,137755803.0,-14.23041697,16.54547113,I am unsure,6,0,0.0,2.0,0,POINT (-14.23041697 16.54547113)
3,3,3,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1,POINT (-14.23041697 16.54547113)
4,4,4,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-15.68181503 16.47980856)
5,5,5,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-0.115353188 16.47368443)
6,6,6,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (-3.217452255 16.38821123)
7,7,7,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,5,0,0.0,2.0,0,POINT (-3.217452255 16.38821123)
8,8,8,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-3.217452255 16.38821123)
9,9,9,137755807.0,32.72890189,16.36568571,I am unsure,1,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
10,10,10,137755807.0,32.72890189,16.36568571,I am unsure,2,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
11,11,11,137755807.0,32.72890189,16.36568571,I am unsure,3,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
12,12,12,137755807.0,32.72890189,16.36568571,I am unsure,4,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
13,13,13,137755807.0,32.72890189,16.36568571,I am unsure,11,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
14,14,14,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
15,15,19,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
16,16,20,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
17,17,21,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
18,18,22,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
19,19,23,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (-3.551696667 16.15255289)
20,20,24,137755812.0,-13.5836929,16.12932008,I am unsure,9,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
21,21,25,137755812.0,-13.5836929,16.12932008,I am unsure,11,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
22,22,26,137755812.0,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
23,23,27,137755814.0,32.55322925,16.10144421,I am unsure,1,0,0.0,1.0,0,POINT (32.55322925 16.10144421)
24,24,28,137755814.0,32.55322925,16.10144421,I am unsure,1,1,0.0,1.0,0,POINT (32.55322925 16.10144421)
25,25,29,137755814.0,32.55322925,16.10144421,I am unsure,2,0,1.0,1.0,1,POINT (32.55322925 16.10144421)
26,26,30,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1,POINT (32.55322925 16.10144421)
27,27,31,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964)
28,28,32,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964)
29,29,33,137755816.0,-16.499858800000002,15.92864989,I am unsure,11,0,1.0,1.0,1,POINT (-16.4998588 15.92864989)
30,30,34,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,POINT (-16.4998588 15.92864989)
31,31,35,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
32,32,36,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
33,33,37,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
34,34,38,137755820.0,0.49654728,15.64716098,Open water - freshwater,1,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
35,35,39,137755820.0,0.49654728,15.64716098,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
36,36,40,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
37,37,41,137755821.0,-3.58030177,15.61495924,Open water - freshwater,4,0,1.0,1.0,1,POINT (-3.58030177 15.61495924)
38,38,42,137755821.0,-3.58030177,15.61495924,Open water - freshwater,5,0,1.0,1.0,1,POINT (-3.58030177 15.61495924)
39,39,43,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.58030177 15.61495924)
40,40,44,137755822.0,-4.206193865,15.48278849,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
41,41,45,137755822.0,-4.206193865,15.48278849,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
42,42,46,137755822.0,-4.206193865,15.48278849,Open water - freshwater,5,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
43,43,47,137755822.0,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,1,POINT (-4.206193865 15.48278849)
44,44,48,137755823.0,35.77721093,15.35021278,Open water - freshwater,7,0,1.0,2.0,1,POINT (35.77721093 15.35021278)
45,45,49,137755823.0,35.77721093,15.35021278,Open water - freshwater,9,0,1.0,2.0,1,POINT (35.77721093 15.35021278)
46,46,50,137755823.0,35.77721093,15.35021278,Open water - freshwater,10,0,1.0,2.0,1,POINT (35.77721093 15.35021278)
47,47,51,137755823.0,35.77721093,15.35021278,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.77721093 15.35021278)
48,48,52,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.77721093 15.35021278)
49,49,53,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.811008146 15.30465888)
50,50,54,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,4,1,1.0,1.0,1,POINT (-3.811008146 15.30465888)
51,51,55,137755826.0,32.48731314,15.2900447,I am unsure,1,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
52,52,56,137755826.0,32.48731314,15.2900447,I am unsure,2,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
53,53,57,137755826.0,32.48731314,15.2900447,I am unsure,3,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
54,54,58,137755826.0,32.48731314,15.2900447,I am unsure,4,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
55,55,59,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,1,POINT (32.48731314 15.2900447)
56,56,60,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
57,57,61,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-6.595030903 15.25716643)
58,58,62,137755828.0,-12.86172497,15.25546177,Open water - freshwater,10,0,1.0,1.0,1,POINT (-12.86172497 15.25546177)
