,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
11292,2653,317,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,25.0,POINT (43.29226901 -11.38369069000002)
11293,2654,318,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,25.0,POINT (43.29226901 -11.38369069000002)
11294,2655,319,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,25.0,POINT (43.29226901 -11.38369069000002)
11295,2656,320,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,25.0,POINT (43.29226901 -11.38369069000002)
11296,2657,321,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,25.0,POINT (43.29226901 -11.38369069000002)
11297,2658,322,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,25.0,POINT (43.29226901 -11.38369069000002)
11298,2659,323,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,25.0,POINT (43.29226901 -11.38369069000002)
11299,2660,324,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,25.0,POINT (43.29226901 -11.38369069000002)
11300,2661,325,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,25.0,POINT (43.29226901 -11.38369069000002)
11301,2662,326,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,25.0,POINT (43.29226901 -11.38369069000002)
