,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,137387037.0,29.87585377,2.178788329,Open water - freshwater,1,1,1,1,1,POINT (29.87585377 2.178788329)
1,137387037.0,29.87585377,2.178788329,Open water - freshwater,2,1,1,2,1,POINT (29.87585377 2.178788329)
2,137387037.0,29.87585377,2.178788329,Open water - freshwater,3,1,1,2,1,POINT (29.87585377 2.178788329)
3,137387037.0,29.87585377,2.178788329,Open water - freshwater,5,1,1,4,1,POINT (29.87585377 2.178788329)
4,137387037.0,29.87585377,2.178788329,Open water - freshwater,6,1,1,2,1,POINT (29.87585377 2.178788329)
5,137387037.0,29.87585377,2.178788329,Open water - freshwater,7,1,0,1,0,POINT (29.87585377 2.178788329)
6,137387037.0,29.87585377,2.178788329,Open water - freshwater,10,1,0,1,0,POINT (29.87585377 2.178788329)
7,137387038.0,27.27216754,0.89387444,Open water - freshwater,1,1,1,2,1,POINT (27.27216754 0.89387444)
8,137387038.0,27.27216754,0.89387444,Open water - freshwater,2,1,1,1,1,POINT (27.27216754 0.89387444)
9,137387038.0,27.27216754,0.89387444,Open water - freshwater,3,1,1,1,1,POINT (27.27216754 0.89387444)
10,137387038.0,27.27216754,0.89387444,Open water - freshwater,5,1,1,1,1,POINT (27.27216754 0.89387444)
11,137387038.0,27.27216754,0.89387444,Open water - freshwater,6,1,1,1,1,POINT (27.27216754 0.89387444)
12,137387038.0,27.27216754,0.89387444,Open water - freshwater,7,1,1,1,1,POINT (27.27216754 0.89387444)
13,137387038.0,27.27216754,0.89387444,Open water - freshwater,9,1,1,1,1,POINT (27.27216754 0.89387444)
14,137387038.0,27.27216754,0.89387444,Open water - freshwater,11,1,1,1,1,POINT (27.27216754 0.89387444)
15,137387038.0,27.27216754,0.89387444,Open water - freshwater,12,1,0,1,0,POINT (27.27216754 0.89387444)
16,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,9,0,1,1,1,POINT (28.07186673 -3.271850677)
17,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,10,0,1,2,1,POINT (28.07186673 -3.271850677)
18,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,11,0,1,1,1,POINT (28.07186673 -3.271850677)
19,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,5,1,1,1,1,POINT (28.07186673 -3.271850677)
20,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,6,1,1,1,1,POINT (28.07186673 -3.271850677)
21,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,7,1,1,1,1,POINT (28.07186673 -3.271850677)
22,137387041.0,28.70801935,-5.872515167,Open water - freshwater,3,1,1,1,1,POINT (28.70801935 -5.872515167)
23,137387041.0,28.70801935,-5.872515167,Open water - freshwater,5,1,1,1,1,POINT (28.70801935 -5.872515167)
24,137387041.0,28.70801935,-5.872515167,Open water - freshwater,6,1,1,2,1,POINT (28.70801935 -5.872515167)
25,137387041.0,28.70801935,-5.872515167,Open water - freshwater,7,1,1,1,1,POINT (28.70801935 -5.872515167)
26,137387041.0,28.70801935,-5.872515167,Open water - freshwater,8,1,1,2,1,POINT (28.70801935 -5.872515167)
27,137387042.0,29.47569326,-6.510600425,Open water - marine,2,1,1,2,1,POINT (29.47569326 -6.510600425)
28,137387042.0,29.47569326,-6.510600425,Open water - marine,6,1,1,4,1,POINT (29.47569326 -6.510600425)
29,137387042.0,29.47569326,-6.510600425,Open water - marine,7,1,1,4,1,POINT (29.47569326 -6.510600425)
30,137387042.0,29.47569326,-6.510600425,Open water - marine,8,1,1,4,1,POINT (29.47569326 -6.510600425)
31,137387042.0,29.47569326,-6.510600425,Open water - marine,9,1,1,4,1,POINT (29.47569326 -6.510600425)
32,137387043.0,28.87654071,-8.279275876,Open water - freshwater,1,1,1,1,1,POINT (28.87654071 -8.279275876)
33,137387043.0,28.87654071,-8.279275876,Open water - freshwater,5,1,1,1,1,POINT (28.87654071 -8.279275876)
34,137387043.0,28.87654071,-8.279275876,Open water - freshwater,6,1,1,2,1,POINT (28.87654071 -8.279275876)
