,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
41,137387091,36.4799015,9.014053282999999,Open water - marine,12,1,1,2,1,8,7,8,8,7,10,1.0,0.875,0.7,Permanent,Ephemeral,Ephemeral,POINT (36.4799015 9.014053282999999)
42,137387092,38.01587117,8.834866292000001,Open water - marine,12,1,1,2,1,7,4,7,7,4,9,1.0,0.5714285714285714,0.4444444444444444,Permanent,Ephemeral,Ephemeral,POINT (38.01587117 8.834866292000001)
43,137387094,38.7042592,8.788001423999999,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,15,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral,POINT (38.7042592 8.788001423999999)
44,137387095,38.96916733,8.767068731,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,8,1.0,1.0,0.625,Permanent,Permanent,Ephemeral,POINT (38.96916733 8.767068731)
45,137387096,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0,2,0,0,0,9,9,0,14,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.82651783 8.558279954)
46,137387097,39.1476383,8.469376607000001,Open water - freshwater,12,1,1,2,1,11,10,11,11,10,15,1.0,0.9090909090909092,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (39.1476383 8.469376607000001)
47,137387098,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0,2,0,1,0,11,11,0,16,0.09090909090909093,0.0,0.0,Ephemeral,Dry,Dry,POINT (40.98551618 8.375265444)
48,137387099,38.94429333,8.365522882,Open water - freshwater,12,1,1,2,1,8,10,11,11,10,17,0.7272727272727273,0.9090909090909092,0.5882352941176471,Ephemeral,Permanent,Ephemeral,POINT (38.94429333 8.365522882)
49,137387100,34.36032555,8.204685872,Open water - freshwater,12,1,1,2,1,10,9,10,10,9,15,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral,POINT (34.36032555 8.204685872000001)
50,137387101,34.35721629,8.196847588999999,Open water - freshwater,11,1,1,2,1,5,6,9,9,6,13,0.5555555555555556,0.6666666666666666,0.4615384615384616,Ephemeral,Ephemeral,Ephemeral,POINT (34.35721629 8.196847588999999)
51,137387102,38.77919213,8.083565493,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,25,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (38.77919213 8.083565493)
52,137387103,33.7574419,7.9966656610000015,Herbaceous/Grassland,12,0,0,4,0,0,0,11,11,0,30,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.7574419 7.996665661000002)
53,137387104,38.33892228,7.946338496,Open water - freshwater,12,1,1,3,1,3,10,10,10,10,24,0.3,1.0,0.4166666666666667,Ephemeral,Permanent,Ephemeral,POINT (38.33892228 7.946338496)
