,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
196,137387482,48.92654155,-13.04461307,Open water - freshwater,12,1,1,1,1,POINT (48.92654155 -13.04461307),1.0,0.0,1.0,10.0,10.0,10,15,1.0,0.6666666666666666,Permanent,Ephemeral
197,137387483,49.06086117,-13.14353401,Open water - freshwater,12,1,1,1,1,POINT (49.06086117 -13.14353401),1.0,0.0,1.0,8.0,8.0,6,10,1.0,0.6,Permanent,Ephemeral
198,137387485,49.04096197,-13.27315518,Wetlands - freshwater,2,1,1,1,1,POINT (49.04096197 -13.27315518),1.0,0.0,1.0,2.0,9.0,2,12,0.2222222222222222,0.16666666666666666,Ephemeral,Ephemeral
199,137387486,48.99494506,-13.37337413,Shrubs,12,0,0,1,0,POINT (48.99494506 -13.37337413),0.0,1.0,1.0,0.0,10.0,0,14,0.0,0.0,Dry,Dry
200,137387487,49.56207232,-13.37337413,Open water - freshwater,12,1,0,2,0,POINT (49.56207232 -13.37337413),1.0,0.0,1.0,8.0,8.0,4,13,1.0,0.3076923076923077,Permanent,Ephemeral
201,137387491,48.58328032,-13.95109833,Open water - freshwater,10,1,0,2,0,POINT (48.58328032 -13.95109833),1.0,0.0,1.0,9.0,9.0,7,14,1.0,0.5,Permanent,Ephemeral
202,137387492,48.83388589,-13.95666711,Open water - freshwater,12,1,0,2,0,POINT (48.83388589 -13.95666711),1.0,0.0,1.0,9.0,9.0,0,28,1.0,0.0,Permanent,Dry
203,137387497,49.50361842,-14.36500142,Open water - freshwater,12,1,1,2,1,POINT (49.50361842 -14.36500142),1.0,0.0,1.0,8.0,8.0,8,11,1.0,0.7272727272727273,Permanent,Ephemeral
204,137387498,48.35537227,-14.50135431,Open water - freshwater,11,1,1,1,1,POINT (48.35537227 -14.50135431),1.0,0.0,1.0,8.0,8.0,6,10,1.0,0.6,Permanent,Ephemeral
205,137387500,48.20488455,-14.56616269,Open water - freshwater,12,1,1,1,1,POINT (48.20488455 -14.56616269),1.0,0.0,1.0,11.0,11.0,11,14,1.0,0.7857142857142857,Permanent,Ephemeral
206,137387501,49.9964346,-14.57490232,Forest/woodlands,12,0,0,2,0,POINT (49.9964346 -14.57490232),0.0,1.0,1.0,0.0,9.0,0,11,0.0,0.0,Dry,Dry
207,137387502,47.90422004,-14.59044027,Open water - freshwater,12,1,1,1,1,POINT (47.90422004 -14.59044027),1.0,0.0,1.0,11.0,11.0,11,18,1.0,0.6111111111111112,Permanent,Ephemeral
208,137387503,50.19667032,-14.77017584,Open water - freshwater,12,1,1,2,1,POINT (50.19667032 -14.77017584),1.0,0.0,1.0,7.0,7.0,7,10,1.0,0.7,Permanent,Ephemeral
209,137387507,50.39472957,-15.41356588,Forest/woodlands,12,0,0,4,0,POINT (50.39472957 -15.41356588),0.0,1.0,1.0,0.0,10.0,0,30,0.0,0.0,Dry,Dry
210,137387508,47.46177372,-15.44549323,Open water - freshwater,12,1,1,1,1,POINT (47.46177372 -15.44549323),1.0,0.0,1.0,11.0,11.0,11,17,1.0,0.6470588235294118,Permanent,Ephemeral
211,137387509,48.69552425,-15.45499924,Open water - freshwater,12,1,1,2,1,POINT (48.69552425 -15.45499924),1.0,0.0,1.0,11.0,11.0,11,34,1.0,0.3235294117647059,Permanent,Ephemeral
212,137387510,47.29573975,-15.46426192,Open water - freshwater,12,1,1,1,1,POINT (47.29573975 -15.46426192),1.0,0.0,1.0,12.0,12.0,12,48,1.0,0.25,Permanent,Ephemeral
213,137387511,47.27210945,-15.47474386,Open water - freshwater,12,1,1,3,1,POINT (47.27210945 -15.47474386),1.0,0.0,1.0,12.0,12.0,12,54,1.0,0.2222222222222222,Permanent,Ephemeral
214,137387512,47.68221957,-15.51350715,Open water - freshwater,12,1,0,1,0,POINT (47.68221957 -15.51350715),1.0,0.0,1.0,12.0,12.0,11,16,1.0,0.6875,Permanent,Ephemeral
215,137387513,48.15047267,-15.54740038,Open water - freshwater,12,1,1,1,1,POINT (48.15047267 -15.54740038),1.0,0.0,1.0,10.0,10.0,9,13,1.0,0.6923076923076923,Permanent,Ephemeral
216,137387514,46.91983138,-15.5852014,Wetlands - freshwater,8,1,1,2,1,POINT (46.91983138 -15.5852014),1.0,0.0,1.0,6.0,11.0,7,17,0.5454545454545454,0.4117647058823529,Ephemeral,Ephemeral
217,137387516,50.28683858,-15.59910413,Open water - freshwater,12,1,1,2,1,POINT (50.28683858 -15.59910413),1.0,0.0,1.0,8.0,8.0,7,16,1.0,0.4375,Permanent,Ephemeral
218,137387517,47.63464804,-15.64691701,Open water - freshwater,8,1,1,1,1,POINT (47.63464804 -15.64691701),1.0,0.0,1.0,8.0,12.0,11,16,0.6666666666666666,0.6875,Ephemeral,Ephemeral
219,137387520,47.13343688,-15.70816269,Wetlands - freshwater,12,1,1,1,1,POINT (47.13343688 -15.70816269),1.0,0.0,1.0,4.0,12.0,3,32,0.3333333333333333,0.09375,Ephemeral,Ephemeral
220,137387521,48.09481709,-15.79628063,Open water - freshwater,11,1,1,1,1,POINT (48.09481709 -15.79628063),1.0,0.0,1.0,9.0,9.0,9,12,1.0,0.75,Permanent,Ephemeral
221,137387522,47.64428671,-15.7996987,Open water - freshwater,11,1,1,2,1,POINT (47.64428671 -15.7996987),1.0,0.0,1.0,11.0,11.0,11,17,1.0,0.6470588235294118,Permanent,Ephemeral
222,137387525,47.19686559,-15.91912233,Open water - freshwater,12,1,1,2,1,POINT (47.19686559 -15.91912233),1.0,0.0,1.0,11.0,11.0,11,32,1.0,0.34375,Permanent,Ephemeral
223,137387527,47.61132866,-15.95821256,Open water - freshwater,11,1,1,2,1,POINT (47.61132866 -15.95821256),1.0,0.0,1.0,10.0,10.0,10,17,1.0,0.5882352941176471,Permanent,Ephemeral
224,137387529,48.57923829,-16.0224833,Open water - freshwater,12,1,0,2,0,POINT (48.57923829 -16.0224833),1.0,0.0,1.0,12.0,12.0,10,22,1.0,0.4545454545454545,Permanent,Ephemeral
225,137387531,47.34331128,-16.03470436,Open water - freshwater,12,1,1,1,1,POINT (47.34331128 -16.03470436),1.0,0.0,1.0,12.0,12.0,12,16,1.0,0.75,Permanent,Ephemeral
226,137387532,46.61294837,-16.04643726,Open water - freshwater,12,1,1,1,1,POINT (46.61294837 -16.04643726),1.0,0.0,1.0,11.0,11.0,9,17,1.0,0.5294117647058824,Permanent,Ephemeral
227,137387533,45.87045939,-16.05377066,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (45.87045939 -16.05377066),1.0,0.0,1.0,10.0,10.0,10,17,1.0,0.5882352941176471,Permanent,Ephemeral
228,137387534,45.91772,-16.1263856,Open water - freshwater,8,1,1,2,1,POINT (45.91772 -16.1263856),1.0,0.0,1.0,7.0,11.0,9,18,0.6363636363636364,0.5,Ephemeral,Ephemeral
229,137387535,46.14811545,-16.17334239,Open water - freshwater,12,1,1,2,1,POINT (46.14811545 -16.17334239),1.0,0.0,1.0,11.0,11.0,11,19,1.0,0.5789473684210527,Permanent,Ephemeral
230,137387538,47.30848767,-16.22642647,Open water - freshwater,12,1,1,1,1,POINT (47.30848767 -16.22642647),1.0,0.0,1.0,12.0,12.0,12,18,1.0,0.6666666666666666,Permanent,Ephemeral
231,137387542,46.55387262,-16.37474458,Open water - freshwater,12,1,1,2,1,POINT (46.55387262 -16.37474458),1.0,0.0,1.0,11.0,11.0,11,18,1.0,0.6111111111111112,Permanent,Ephemeral
232,137387543,44.71568381,-16.48323816,Wetlands - freshwater,10,1,0,2,0,POINT (44.71568381 -16.48323816),1.0,0.0,1.0,10.0,12.0,8,19,0.8333333333333334,0.42105263157894735,Ephemeral,Ephemeral
233,137387544,44.72563341,-16.49524221,Open water - freshwater,12,1,1,1,1,POINT (44.72563341 -16.49524221),1.0,0.0,1.0,12.0,12.0,12,21,1.0,0.5714285714285714,Permanent,Ephemeral
234,137387545,46.95465499,-16.55992962,Wetlands - freshwater,12,1,1,3,1,POINT (46.95465499 -16.55992962),1.0,0.0,1.0,12.0,12.0,12,50,1.0,0.24,Permanent,Ephemeral
235,137387546,48.24250648,-16.56581135,Open water - freshwater,12,1,1,1,1,POINT (48.24250648 -16.56581135),1.0,0.0,1.0,11.0,11.0,9,14,1.0,0.6428571428571429,Permanent,Ephemeral
236,137387547,46.65399048,-16.56924243,Open water - freshwater,12,1,1,2,1,POINT (46.65399048 -16.56924243),1.0,0.0,1.0,11.0,11.0,11,19,1.0,0.5789473684210527,Permanent,Ephemeral
237,137387549,47.33211798,-16.62267705,Open water - freshwater,11,1,1,4,1,POINT (47.33211798 -16.62267705),1.0,0.0,1.0,11.0,11.0,10,35,1.0,0.2857142857142857,Permanent,Ephemeral
