,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
196,137387482,48.92654155,-13.04461307,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (48.92654155 -13.04461307)
197,137387483,49.06086117,-13.14353401,Open water - freshwater,12,1,1,1,1,8,6,8,8,6,10,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral,POINT (49.06086117 -13.14353401)
198,137387485,49.04096197,-13.27315518,Wetlands - freshwater,2,1,1,1,1,2,2,9,9,2,12,0.2222222222222222,0.2222222222222222,0.16666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (49.04096197 -13.27315518)
199,137387486,48.99494506,-13.37337413,Shrubs,12,0,0,1,0,0,0,10,10,0,14,0.0,0.0,0.0,Dry,Dry,,POINT (48.99494506 -13.37337413)
200,137387487,49.56207232,-13.37337413,Open water - freshwater,12,1,0,2,0,8,4,8,8,4,13,1.0,0.5,0.3076923076923077,Permanent,Ephemeral,Ephemeral,POINT (49.56207232 -13.37337413)
201,137387491,48.58328032,-13.95109833,Open water - freshwater,10,1,0,2,0,9,7,9,9,7,14,1.0,0.7777777777777778,0.5,Permanent,Ephemeral,Ephemeral,POINT (48.58328032 -13.95109833)
202,137387492,48.83388589,-13.95666711,Open water - freshwater,12,1,0,2,0,9,0,9,9,0,28,1.0,0.0,0.0,Permanent,Dry,,POINT (48.83388589 -13.95666711)
203,137387497,49.50361842,-14.36500142,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (49.50361842 -14.36500142)
204,137387498,48.35537227,-14.50135431,Open water - freshwater,11,1,1,1,1,8,6,8,8,6,10,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral,POINT (48.35537227 -14.50135431)
205,137387500,48.20488455,-14.56616269,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,14,1.0,1.0,0.7857142857142857,Permanent,Permanent,Ephemeral,POINT (48.20488455 -14.56616269)
206,137387501,49.9964346,-14.57490232,Forest/woodlands,12,0,0,2,0,0,0,9,9,0,11,0.0,0.0,0.0,Dry,Dry,,POINT (49.9964346 -14.57490232)
207,137387502,47.90422004,-14.59044027,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (47.90422004 -14.59044027)
208,137387503,50.19667032,-14.77017584,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (50.19667032 -14.77017584)
209,137387507,50.39472957,-15.41356588,Forest/woodlands,12,0,0,4,0,0,0,10,10,0,30,0.0,0.0,0.0,Dry,Dry,,POINT (50.39472957 -15.41356588)
210,137387508,47.46177372,-15.44549323,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (47.46177372 -15.44549323)
211,137387509,48.69552425,-15.45499924,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,34,1.0,1.0,0.3235294117647059,Permanent,Permanent,Ephemeral,POINT (48.69552425 -15.45499924)
212,137387510,47.29573975,-15.46426192,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,48,1.0,1.0,0.25,Permanent,Permanent,Ephemeral,POINT (47.29573975 -15.46426192)
213,137387511,47.27210945,-15.47474386,Open water - freshwater,12,1,1,3,1,12,12,12,12,12,54,1.0,1.0,0.2222222222222222,Permanent,Permanent,Ephemeral,POINT (47.27210945 -15.47474386)
214,137387512,47.68221957,-15.51350715,Open water - freshwater,12,1,0,1,0,12,11,12,12,11,16,1.0,0.9166666666666666,0.6875,Permanent,Permanent,Ephemeral,POINT (47.68221957 -15.51350715)
215,137387513,48.15047267,-15.54740038,Open water - freshwater,12,1,1,1,1,10,9,10,10,9,13,1.0,0.9,0.6923076923076923,Permanent,Ephemeral,Ephemeral,POINT (48.15047267 -15.54740038)
216,137387514,46.91983138,-15.5852014,Wetlands - freshwater,8,1,1,2,1,6,7,11,11,7,17,0.5454545454545454,0.6363636363636364,0.4117647058823529,Ephemeral,Ephemeral,Ephemeral,POINT (46.91983138 -15.5852014)
217,137387516,50.28683858,-15.59910413,Open water - freshwater,12,1,1,2,1,8,7,8,8,7,16,1.0,0.875,0.4375,Permanent,Ephemeral,Ephemeral,POINT (50.28683858 -15.59910413)
218,137387517,47.63464804,-15.64691701,Open water - freshwater,8,1,1,1,1,8,11,12,12,11,16,0.6666666666666666,0.9166666666666666,0.6875,Ephemeral,Permanent,Ephemeral,POINT (47.63464804 -15.64691701)
219,137387520,47.13343688,-15.70816269,Wetlands - freshwater,12,1,1,1,1,4,3,12,12,3,32,0.3333333333333333,0.25,0.09375,Ephemeral,Ephemeral,Ephemeral,POINT (47.13343688 -15.70816269)
220,137387521,48.09481709,-15.79628063,Open water - freshwater,11,1,1,1,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (48.09481709 -15.79628063)
221,137387522,47.64428671,-15.7996987,Open water - freshwater,11,1,1,2,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (47.64428671 -15.7996987)
222,137387525,47.19686559,-15.91912233,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,32,1.0,1.0,0.34375,Permanent,Permanent,Ephemeral,POINT (47.19686559 -15.91912233)
223,137387527,47.61132866,-15.95821256,Open water - freshwater,11,1,1,2,1,10,10,10,10,10,17,1.0,1.0,0.5882352941176471,Permanent,Permanent,Ephemeral,POINT (47.61132866 -15.95821256)
224,137387529,48.57923829,-16.0224833,Open water - freshwater,12,1,0,2,0,12,10,12,12,10,22,1.0,0.8333333333333334,0.4545454545454545,Permanent,Ephemeral,Ephemeral,POINT (48.57923829 -16.0224833)
225,137387531,47.34331128,-16.03470436,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,16,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (47.34331128 -16.03470436)
226,137387532,46.61294837,-16.04643726,Open water - freshwater,12,1,1,1,1,11,9,11,11,9,17,1.0,0.8181818181818182,0.5294117647058824,Permanent,Ephemeral,Ephemeral,POINT (46.61294837 -16.04643726)
227,137387533,45.87045939,-16.05377066,Wetlands - marine (e.g. mangroves),12,1,1,2,1,10,10,10,10,10,17,1.0,1.0,0.5882352941176471,Permanent,Permanent,Ephemeral,POINT (45.87045939 -16.05377066)
228,137387534,45.91772,-16.1263856,Open water - freshwater,8,1,1,2,1,7,9,11,11,9,18,0.6363636363636364,0.8181818181818182,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (45.91772 -16.1263856)
229,137387535,46.14811545,-16.17334239,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (46.14811545 -16.17334239)
230,137387538,47.30848767,-16.22642647,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,18,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (47.30848767 -16.22642647)
231,137387542,46.55387262,-16.37474458,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (46.55387262 -16.37474458)
