,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
780,137755561,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,1,3,1,0,4,8,8,4,16,0.0,0.5,0.25,Dry,Ephemeral,Ephemeral,POINT (-8.847682777000001 30.99663872)
781,137755562,29.63955075,30.98242497,I am unsure,11,1,1,3,1,4,4,4,4,4,9,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral,POINT (29.63955075 30.98242497)
782,137755563,31.24268023,30.95400369,Wetlands - freshwater,4,1,1,2,1,3,4,5,5,4,8,0.6,0.8,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (31.24268023 30.95400369)
783,137755564,-7.271914702999999,30.94908547,Wetlands - freshwater,12,1,0,3,0,3,0,5,5,0,10,0.6,0.0,0.0,Ephemeral,Dry,Dry,POINT (-7.271914702999999 30.94908547)
784,137755565,-6.06428187,30.93651779,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,1,7,7,1,14,0.0,0.14285714285714285,0.07142857142857142,Dry,Ephemeral,Ephemeral,POINT (-6.06428187 30.93651779)
785,137755566,32.13099305,30.93542503,Cultivated (Cropland/ Plantation),9,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (32.13099305 30.93542503)
786,137755567,32.16488388,30.92804919,Cultivated (Cropland/ Plantation),9,0,1,2,1,0,4,5,5,4,8,0.0,0.8,0.5,Dry,Ephemeral,Ephemeral,POINT (32.16488388 30.92804919)
787,137755568,32.18447215,30.92012761,Cultivated (Cropland/ Plantation),9,0,1,2,1,0,3,5,5,3,9,0.0,0.6,0.3333333333333333,Dry,Ephemeral,Ephemeral,POINT (32.18447215 30.92012761)
788,137755569,30.75825902,30.75992175,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.75825902 30.75992175)
789,137755570,-6.106567674,30.62230446,Barren (Bare soil / Rocky Land),10,0,1,1,1,0,2,7,7,2,7,0.0,0.2857142857142857,0.2857142857142857,Dry,Ephemeral,Ephemeral,POINT (-6.106567674 30.62230446)
790,137755572,30.83909953,30.47209823,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.83909953 30.47209823)
791,137755574,30.32016565,30.39354821,Wetlands - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.32016565 30.39354821)
792,137755575,32.41362391,30.39083132,I am unsure,8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (32.41362391 30.39083132)
793,137755576,31.41648732,30.33759531,Open water - freshwater,9,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.41648732 30.33759531)
794,137755579,32.53270819,30.22035879,Open water - marine,9,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.53270819 30.22035879)
795,137755580,31.13541109,30.17371941,Open water - freshwater,9,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (31.13541109 30.17371941)
796,137755581,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0,3,0,0,0,8,8,0,14,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-5.892029401 29.61086303)
797,137755584,34.77199029,29.41800952,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral,POINT (34.77199029 29.41800952)
798,137755585,-9.027086522000001,29.30746927,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,2,7,7,2,7,0.0,0.2857142857142857,0.2857142857142857,Dry,Ephemeral,Ephemeral,POINT (-9.027086522000001 29.30746927)
799,137755586,26.00545895,29.28596656,Wetlands - freshwater,3,1,1,1,1,2,4,4,4,4,4,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (26.00545895 29.28596656)
800,137755587,30.46630041,29.28408528,Wetlands - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.46630041 29.28408528)
801,137755588,25.56114707,29.21691908,Wetlands - freshwater,12,1,1,1,1,8,8,8,8,8,8,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (25.56114707 29.21691908)
802,137755591,34.58294787,28.76185804,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.58294787 28.76185804)
803,137755592,30.90501564,28.75784677,Open water - freshwater,8,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.90501564 28.75784677)
804,137755593,26.89097345,28.72415802,Wetlands - freshwater,8,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.89097345 28.72415802)
805,137755594,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.53288894 28.6530722)
806,137755595,34.16879572,28.636243,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.16879572 28.636243)
807,137755596,33.26151647,28.57562636,Open water - marine,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (33.26151647 28.57562636)
808,137755597,34.14267802,28.44836255,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.14267802 28.44836255)
809,137755598,33.44402947,28.39771225,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.44402947 28.39771225)
810,137755600,30.65378821,28.3177863,Open water - freshwater,9,1,1,2,1,8,6,8,8,6,15,1.0,0.75,0.4,Permanent,Ephemeral,Ephemeral,POINT (30.65378821 28.3177863)
811,137755601,34.36934237,28.30100933,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,5,5,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.36934237 28.30100933)
812,137755602,34.12091327,28.27917651,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,5,5,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.12091327 28.27917651)
813,137755604,34.24901438,28.241911100000006,Barren (Bare soil / Rocky Land),10,0,1,2,1,0,2,5,5,2,10,0.0,0.4,0.2,Dry,Ephemeral,Ephemeral,POINT (34.24901438 28.24191110000001)
