,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
40,137387087,42.28300634,1.840662026,Wetlands - freshwater,2,1,0,2,0,2,2,4,4,2,6,0.5,0.5,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (42.28300634 1.840662026)
578,137755802,-0.260555179,16.62047074,I am unsure,5,1,1,2,1,2,2,2,2,2,4,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-0.260555179 16.62047074)
579,137755803,-14.23041697,16.54547113,I am unsure,3,1,1,2,1,1,1,2,2,1,4,0.5,0.5,0.25,Ephemeral,Ephemeral,Ephemeral,POINT (-14.23041697 16.54547113)
580,137755804,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-15.68181503 16.47980856)
581,137755805,-0.115353188,16.47368443,Wetlands - freshwater,3,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-0.115353188 16.47368443)
582,137755806,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1,1,1,1,1,3,3,1,5,0.3333333333333333,0.3333333333333333,0.2,Ephemeral,Ephemeral,Ephemeral,POINT (-3.217452255 16.38821123)
583,137755807,32.72890189,16.36568571,I am unsure,12,0,1,1,1,0,6,6,6,6,6,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (32.72890189 16.36568571)
584,137755811,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1,1,1,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral,POINT (-3.551696667 16.15255289)
585,137755812,-13.5836929,16.12932008,I am unsure,12,0,1,1,1,0,3,3,3,3,3,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (-13.5836929 16.12932008)
586,137755814,32.55322925,16.10144421,I am unsure,4,0,1,1,1,1,2,4,4,2,4,0.25,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (32.55322925 16.10144421)
587,137755815,0.099185086,16.05645964,Wetlands - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.09918508600000001 16.05645964)
588,137755816,-16.499858800000002,15.92864989,I am unsure,3,1,1,1,1,1,2,2,2,2,2,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (-16.4998588 15.92864989)
589,137755819,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-4.493799521000001 15.67790362)
590,137755820,0.49654728,15.64716098,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.49654728 15.64716098)
591,137755821,-3.58030177,15.61495924,Open water - freshwater,3,1,1,1,1,1,3,3,3,3,3,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (-3.58030177 15.61495924)
592,137755822,-4.206193865,15.48278849,Open water - freshwater,9,0,1,1,1,0,1,4,4,1,4,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral,POINT (-4.206193865 15.48278849)
593,137755823,35.77721093,15.35021278,Open water - freshwater,12,1,1,2,1,2,5,5,5,5,10,0.4,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (35.77721093 15.35021278)
594,137755825,-3.811008146,15.30465888,Open water - freshwater,4,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-3.811008146 15.30465888)
595,137755826,32.48731314,15.2900447,I am unsure,11,1,1,2,1,5,5,5,5,5,10,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (32.48731314 15.2900447)
596,137755827,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-6.595030903 15.25716643)
597,137755828,-12.86172497,15.25546177,Open water - freshwater,12,1,1,1,1,2,3,3,3,3,3,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (-12.86172497 15.25546177)
598,137755829,-4.309731901,15.19532017,Open water - freshwater,5,0,1,2,1,0,3,3,3,3,6,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (-4.309731901 15.19532017)
599,137755830,-3.956521062,15.17900935,Open water - freshwater,5,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-3.956521062 15.17900935)
600,137755831,0.659782923,15.14931219,Open water - freshwater,11,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (0.659782923 15.14931219)
601,137755832,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-14.65296409 15.14054987)
602,137755834,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,5,5,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-2.121130584 15.09382346)
603,137755835,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-14.12159321 15.09212008)
