,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
196,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001),1.0,0.0,1.0,30.0,30.0,30.0,45.0,1.0,0.6666666666666666,Permanent,Ephemeral
197,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,12,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001),1.0,0.0,1.0,24.0,24.0,18.0,30.0,1.0,0.6,Permanent,Ephemeral
198,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (49.04096197 -13.27315518000002),1.0,0.0,1.0,6.0,27.0,6.0,36.0,0.2222222222222222,0.16666666666666666,Ephemeral,Ephemeral
199,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,12,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413),0.0,1.0,1.0,0.0,30.0,0.0,42.0,0.0,0.0,Dry,Dry
200,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0.0,2.0,0,POINT (49.56207232000001 -13.37337413),1.0,0.0,1.0,24.0,24.0,12.0,39.0,1.0,0.3076923076923077,Permanent,Ephemeral
201,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0.0,2.0,0,POINT (48.58328032 -13.95109833),1.0,0.0,1.0,27.0,27.0,21.0,42.0,1.0,0.5,Permanent,Ephemeral
202,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0.0,2.0,0,POINT (48.83388589 -13.95666711000002),1.0,0.0,1.0,27.0,27.0,0.0,84.0,1.0,0.0,Permanent,Dry
203,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,12,1,1.0,2.0,1,POINT (49.50361842 -14.36500142000001),1.0,0.0,1.0,24.0,24.0,24.0,33.0,1.0,0.7272727272727273,Permanent,Ephemeral
204,137387498.0,48.35537227,-14.50135431,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.35537227 -14.50135431),1.0,0.0,1.0,24.0,24.0,18.0,30.0,1.0,0.6,Permanent,Ephemeral
205,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002),1.0,0.0,1.0,33.0,33.0,33.0,42.0,1.0,0.7857142857142857,Permanent,Ephemeral
206,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0.0,2.0,0,POINT (49.9964346 -14.57490232000001),0.0,1.0,1.0,0.0,27.0,0.0,33.0,0.0,0.0,Dry,Dry
207,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.90422004000001 -14.59044027),1.0,0.0,1.0,33.0,33.0,33.0,54.0,1.0,0.6111111111111112,Permanent,Ephemeral
208,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1.0,2.0,1,POINT (50.19667032 -14.77017584000002),1.0,0.0,1.0,21.0,21.0,21.0,30.0,1.0,0.7,Permanent,Ephemeral
209,137387507.0,50.39472957,-15.41356588,Forest/woodlands,12,0,0.0,4.0,0,POINT (50.39472957 -15.41356588),0.0,1.0,1.0,0.0,30.0,0.0,90.0,0.0,0.0,Dry,Dry
210,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002),1.0,0.0,1.0,33.0,33.0,33.0,51.0,1.0,0.6470588235294118,Permanent,Ephemeral
211,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002),1.0,0.0,1.0,33.0,33.0,33.0,102.0,1.0,0.3235294117647059,Permanent,Ephemeral
212,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.29573975 -15.46426192000002),1.0,0.0,1.0,36.0,36.0,36.0,144.0,1.0,0.25,Permanent,Ephemeral
213,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,12,1,1.0,3.0,1,POINT (47.27210945 -15.47474386000002),1.0,0.0,1.0,36.0,36.0,36.0,162.0,1.0,0.2222222222222222,Permanent,Ephemeral
214,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,12,1,0.0,1.0,0,POINT (47.68221957 -15.51350715000001),1.0,0.0,1.0,36.0,36.0,33.0,48.0,1.0,0.6875,Permanent,Ephemeral
215,137387513.0,48.15047267,-15.54740038,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.15047267 -15.54740038),1.0,0.0,1.0,30.0,30.0,27.0,39.0,1.0,0.6923076923076923,Permanent,Ephemeral
216,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (46.91983138 -15.58520140000001),1.0,0.0,1.0,18.0,33.0,21.0,51.0,0.5454545454545454,0.4117647058823529,Ephemeral,Ephemeral
217,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,12,1,1.0,2.0,1,POINT (50.28683858 -15.59910413000001),1.0,0.0,1.0,24.0,24.0,21.0,48.0,1.0,0.4375,Permanent,Ephemeral
218,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.63464804000001 -15.64691701000001),1.0,0.0,1.0,24.0,36.0,33.0,48.0,0.6666666666666666,0.6875,Ephemeral,Ephemeral
219,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (47.13343687999999 -15.70816269),1.0,0.0,1.0,12.0,36.0,9.0,96.0,0.3333333333333333,0.09375,Ephemeral,Ephemeral
