,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
780,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,1.0,3.0,1,POINT (-8.847682777000001 30.99663872),0.0,1.0,1.0,0.0,24.0,12.0,48.0,0.0,0.25,Dry,Ephemeral
781,137755562.0,29.63955075,30.98242497,I am unsure,11,1,1.0,3.0,1,POINT (29.63955075 30.98242497),1.0,0.0,1.0,12.0,12.0,12.0,27.0,1.0,0.4444444444444444,Permanent,Ephemeral
782,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999),1.0,0.0,1.0,9.0,15.0,12.0,24.0,0.6,0.5,Ephemeral,Ephemeral
783,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,12,1,0.0,3.0,0,POINT (-7.271914703000001 30.94908547000001),1.0,0.0,1.0,9.0,15.0,0.0,30.0,0.6,0.0,Ephemeral,Dry
784,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999),0.0,1.0,1.0,0.0,21.0,3.0,42.0,0.0,0.07142857142857142,Dry,Ephemeral
785,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999),0.0,1.0,1.0,0.0,9.0,0.0,18.0,0.0,0.0,Dry,Dry
786,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001),0.0,1.0,1.0,0.0,15.0,12.0,24.0,0.0,0.5,Dry,Ephemeral
787,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001),0.0,1.0,1.0,0.0,15.0,9.0,27.0,0.0,0.3333333333333333,Dry,Ephemeral
788,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Permanent,Permanent
789,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (-6.106567674 30.62230445999999),0.0,1.0,1.0,0.0,21.0,6.0,21.0,0.0,0.2857142857142857,Dry,Ephemeral
790,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Permanent,Permanent
791,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999),1.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,1.0,Permanent,Permanent
792,137755575.0,32.41362391,30.390831320000004,I am unsure,8,0,0.0,1.0,0,POINT (32.41362391 30.39083132),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
793,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Permanent,Permanent
794,137755579.0,32.53270819,30.220358789999995,Open water - marine,9,1,1.0,1.0,1,POINT (32.53270819 30.22035879),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Permanent,Permanent
795,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999),1.0,0.0,1.0,15.0,15.0,12.0,15.0,1.0,0.8,Permanent,Ephemeral
796,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (-5.892029401 29.61086303),0.0,1.0,1.0,0.0,24.0,0.0,42.0,0.0,0.0,Dry,Dry
797,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998),0.0,1.0,1.0,0.0,15.0,3.0,15.0,0.0,0.2,Dry,Ephemeral
798,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-9.027086522000001 29.30746926999997),0.0,1.0,1.0,0.0,21.0,6.0,21.0,0.0,0.2857142857142857,Dry,Ephemeral
799,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (26.00545895 29.28596655999998),1.0,0.0,1.0,6.0,12.0,12.0,12.0,0.5,1.0,Ephemeral,Permanent
800,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Permanent,Permanent
801,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (25.56114707 29.21691908),1.0,0.0,1.0,24.0,24.0,24.0,24.0,1.0,1.0,Permanent,Permanent
