,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
40,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0.0,2.0,0,POINT (42.28300634 1.840662026),1.0,0.0,1.0,6.0,12.0,6.0,18.0,0.5,0.3333333333333333,Ephemeral,Ephemeral
578,137755802.0,-0.260555179,16.62047074,I am unsure,5,1,1.0,2.0,1,POINT (-0.260555179 16.62047074),1.0,0.0,1.0,6.0,6.0,6.0,12.0,1.0,0.5,Ephemeral,Ephemeral
579,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1,POINT (-14.23041697 16.54547113),1.0,0.0,1.0,3.0,6.0,3.0,12.0,0.5,0.25,Ephemeral,Ephemeral
580,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-15.68181503 16.47980856),1.0,0.0,1.0,3.0,3.0,3.0,6.0,1.0,0.5,Ephemeral,Ephemeral
581,137755805.0,-0.115353188,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-0.115353188 16.47368443),1.0,0.0,1.0,3.0,3.0,3.0,6.0,1.0,0.5,Ephemeral,Ephemeral
582,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-3.217452255 16.38821123),1.0,0.0,1.0,3.0,9.0,3.0,15.0,0.3333333333333333,0.2,Ephemeral,Ephemeral
583,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,POINT (32.72890189 16.36568571),0.0,1.0,1.0,0.0,18.0,18.0,18.0,0.0,1.0,Dry,Ephemeral
584,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (-3.551696667 16.15255289),0.0,1.0,1.0,0.0,15.0,3.0,15.0,0.0,0.2,Dry,Ephemeral
585,137755812.0,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,1,POINT (-13.5836929 16.12932008),0.0,1.0,1.0,0.0,9.0,9.0,9.0,0.0,1.0,Dry,Ephemeral
586,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1,POINT (32.55322925 16.10144421),0.0,1.0,1.0,3.0,12.0,6.0,12.0,0.25,0.5,Ephemeral,Ephemeral
587,137755815.0,0.099185086,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (0.09918508600000001 16.05645964),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
588,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,POINT (-16.4998588 15.92864989),1.0,0.0,1.0,3.0,6.0,6.0,6.0,0.5,1.0,Ephemeral,Ephemeral
589,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
590,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.49654728 15.64716098),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
591,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.58030177 15.61495924),1.0,0.0,1.0,3.0,9.0,9.0,9.0,0.3333333333333333,1.0,Ephemeral,Ephemeral
