,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,137483175.0,30.46381301,-26.65380659,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
1,137483175.0,30.46381301,-26.65380659,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
2,137483175.0,30.46381301,-26.65380659,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
3,137483175.0,30.46381301,-26.65380659,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
4,137483175.0,30.46381301,-26.65380659,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
5,137483175.0,30.46381301,-26.65380659,Open water - freshwater,9,1,1.0,2.0,1,POINT (30.46381301 -26.65380659)
6,137483175.0,30.46381301,-26.65380659,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.46381301 -26.65380659)
7,137483175.0,30.46381301,-26.65380659,Open water - freshwater,11,1,0.0,1.0,0,POINT (30.46381301 -26.65380659)
8,137483175.0,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
9,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (30.02603057 -26.67322664)
10,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,POINT (30.02603057 -26.67322664)
11,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
12,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (30.02603057 -26.67322664)
13,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (30.02603057 -26.67322664)
14,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1,POINT (30.02603057 -26.67322664)
15,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1,POINT (30.02603057 -26.67322664)
16,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
17,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
18,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
19,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (30.02603057 -26.67322664)
20,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
21,137483177.0,31.70036188,-26.74673726,Open water - freshwater,1,1,0.0,1.0,0,POINT (31.70036188 -26.74673726)
22,137483177.0,31.70036188,-26.74673726,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.70036188 -26.74673726)
23,137483177.0,31.70036188,-26.74673726,Open water - freshwater,5,1,0.0,1.0,0,POINT (31.70036188 -26.74673726)
24,137483177.0,31.70036188,-26.74673726,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.70036188 -26.74673726)
25,137483177.0,31.70036188,-26.74673726,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.70036188 -26.74673726)
26,137483177.0,31.70036188,-26.74673726,Open water - freshwater,9,1,0.0,1.0,0,POINT (31.70036188 -26.74673726)
27,137483177.0,31.70036188,-26.74673726,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.70036188 -26.74673726)
28,137483177.0,31.70036188,-26.74673726,Open water - freshwater,11,1,0.0,1.0,0,POINT (31.70036188 -26.74673726)
29,137483177.0,31.70036188,-26.74673726,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.70036188 -26.74673726)
30,137483178.0,31.93728675,-26.80190076,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.93728675 -26.80190076)
31,137483178.0,31.93728675,-26.80190076,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.93728675 -26.80190076)
32,137483178.0,31.93728675,-26.80190076,Open water - freshwater,5,1,0.0,1.0,0,POINT (31.93728675 -26.80190076)
33,137483178.0,31.93728675,-26.80190076,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.93728675 -26.80190076)
34,137483178.0,31.93728675,-26.80190076,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.93728675 -26.80190076)
35,137483178.0,31.93728675,-26.80190076,Open water - freshwater,11,1,0.0,1.0,0,POINT (31.93728675 -26.80190076)
36,137483178.0,31.93728675,-26.80190076,Open water - freshwater,12,1,0.0,1.0,0,POINT (31.93728675 -26.80190076)
37,137483179.0,27.33994919,-26.86392537,Open water - freshwater,1,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
38,137483179.0,27.33994919,-26.86392537,Open water - freshwater,2,1,1.0,3.0,1,POINT (27.33994919 -26.86392537)
39,137483179.0,27.33994919,-26.86392537,Open water - freshwater,3,1,1.0,3.0,1,POINT (27.33994919 -26.86392537)
40,137483179.0,27.33994919,-26.86392537,Open water - freshwater,5,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
41,137483179.0,27.33994919,-26.86392537,Open water - freshwater,6,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
42,137483179.0,27.33994919,-26.86392537,Open water - freshwater,7,1,1.0,3.0,1,POINT (27.33994919 -26.86392537)
43,137483179.0,27.33994919,-26.86392537,Open water - freshwater,8,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
44,137483179.0,27.33994919,-26.86392537,Open water - freshwater,9,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
45,137483179.0,27.33994919,-26.86392537,Open water - freshwater,10,1,0.0,1.0,0,POINT (27.33994919 -26.86392537)
46,137483179.0,27.33994919,-26.86392537,Open water - freshwater,11,1,1.0,1.0,1,POINT (27.33994919 -26.86392537)
47,137483179.0,27.33994919,-26.86392537,Open water - freshwater,12,1,0.0,1.0,0,POINT (27.33994919 -26.86392537)
