,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE,geometry
588,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,12,1,0.0,3.0,0,6,0,7,7,0.8571428571428571,0.0,Ephemeral,Dry,POINT (42.28300634 1.840662026)
1127,137755802.0,-0.260555179,16.62047074,I am unsure,12,1,1.0,2.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral,POINT (-0.260555179 16.62047074)
1128,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,0.0,2.0,0,2,0,4,4,0.5,0.0,Ephemeral,Dry,POINT (-14.23041697 16.54547113)
1129,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,4,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent,POINT (-15.68181503 16.47980856)
1130,137755805.0,-0.115353188,16.47368443,Wetlands - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral,POINT (-0.115353188 16.47368443)
1131,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,12,1,1.0,1.0,1,2,1,3,3,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral,POINT (-3.217452255 16.38821123)
1132,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,0,6,8,8,0.0,0.75,Dry,Ephemeral,POINT (32.72890189 16.36568571)
1133,137755810.0,-3.44194013,16.18899708,Wetlands - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral,POINT (-3.44194013 16.18899708)
1134,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,12,1,1.0,1.0,1,3,1,5,5,0.6,0.2,Ephemeral,Ephemeral,POINT (-3.551696667 16.15255289)
1135,137755814.0,32.55322925,16.10144421,I am unsure,5,0,1.0,1.0,1,1,5,5,5,0.2,1.0,Ephemeral,Permanent,POINT (32.55322925 16.10144421)
1136,137755815.0,0.099185086,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,4,3,6,6,0.6666666666666666,0.5,Ephemeral,Ephemeral,POINT (0.09918508600000001 16.05645964)
1137,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,3,3,4,4,0.75,0.75,Ephemeral,Ephemeral,POINT (-16.4998588 15.92864989)
1138,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,12,1,1.0,1.0,1,2,1,5,5,0.4,0.2,Ephemeral,Ephemeral,POINT (-4.493799521000001 15.67790362)
1139,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,5,2,6,6,0.8333333333333334,0.3333333333333333,Ephemeral,Ephemeral,POINT (0.49654728 15.64716098)
1140,137755821.0,-3.58030177,15.61495924,Open water - freshwater,12,1,1.0,1.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral,POINT (-3.58030177 15.61495924)
1141,137755822.0,-4.206193865,15.48278849,Open water - freshwater,12,1,1.0,1.0,1,2,1,5,5,0.4,0.2,Ephemeral,Ephemeral,POINT (-4.206193865 15.48278849)
1142,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,3,2,4,4,0.75,0.5,Ephemeral,Ephemeral,POINT (35.77721093 15.35021278)
1143,137755825.0,-3.811008146,15.30465888,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent,POINT (-3.811008146 15.30465888)
1144,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,1.0,1,7,8,8,8,0.875,1.0,Ephemeral,Permanent,POINT (32.48731314 15.2900447)
1145,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (-6.595030903 15.25716643)
1146,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,3,2,4,4,0.75,0.5,Ephemeral,Ephemeral,POINT (-12.86172497 15.25546177)
1147,137755829.0,-4.309731901,15.19532017,Open water - freshwater,12,1,1.0,1.0,1,2,2,4,4,0.5,0.5,Ephemeral,Ephemeral,POINT (-4.309731901 15.19532017)
1148,137755830.0,-3.956521062,15.17900935,Open water - freshwater,12,1,1.0,1.0,1,2,1,3,3,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral,POINT (-3.956521062 15.17900935)
1149,137755831.0,0.659782923,15.14931219,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral,POINT (0.659782923 15.14931219)
1150,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (-14.65296409 15.14054987)
1151,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (-2.121130584 15.09382346)
1152,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (-14.12159321 15.09212008)
1153,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,1.0,1,5,3,6,6,0.8333333333333334,0.5,Ephemeral,Ephemeral,POINT (-12.59122019 15.06073165)
1154,137755837.0,21.94882002,15.02132001,Open water - freshwater,6,1,0.0,1.0,0,1,6,9,9,0.1111111111111111,0.6666666666666666,Ephemeral,Ephemeral,POINT (21.94882002 15.02132001)
1155,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry,POINT (39.58386612 14.99359015)
1156,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,2.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral,POINT (35.88696746 14.85766709)
1157,137755840.0,39.96537114,14.84016608,I am unsure,8,0,0.0,1.0,0,0,1,5,5,0.0,0.2,Dry,Ephemeral,POINT (39.96537114 14.84016608)
1158,137755841.0,39.96195096,14.80662634,Forest/woodlands,9,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (39.96195096 14.80662634)
1159,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,1.0,1.0,1,5,1,6,6,0.8333333333333334,0.16666666666666666,Ephemeral,Ephemeral,POINT (-12.14721924 14.77697948)
1160,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,7,8,9,9,0.7777777777777778,0.8888888888888888,Ephemeral,Ephemeral,POINT (32.22644703 14.76896093)
1161,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral,POINT (1.093212421 14.45937223)
1162,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,7,6,9,9,0.7777777777777778,0.6666666666666666,Ephemeral,Ephemeral,POINT (32.18353938 14.4419022)
1163,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry,POINT (0.07244553299999999 14.35069151)
1164,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent,POINT (-16.38419468 14.25442588)
1165,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,4,1,4,4,1.0,0.25,Permanent,Ephemeral,POINT (1.333868397 14.25006215)
1166,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent,POINT (-16.5172706 14.24957729)
1167,137755853.0,-4.676934366,14.24691061,Open water - freshwater,12,1,1.0,1.0,1,2,2,6,6,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,POINT (-4.676934366 14.24691061)
1168,137755854.0,36.185455499999996,14.23285043,I am unsure,12,1,1.0,2.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral,POINT (36.1854555 14.23285043)
1169,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,2.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral,POINT (36.00605175 14.21491282)
1170,137755856.0,-4.745337874,14.21467043,Open water - freshwater,12,1,0.0,1.0,0,3,0,4,4,0.75,0.0,Ephemeral,Dry,POINT (-4.745337874 14.21467043)
1171,137755857.0,-5.105078139,14.12742621,Open water - freshwater,12,1,1.0,1.0,1,2,1,6,6,0.3333333333333333,0.16666666666666666,Ephemeral,Ephemeral,POINT (-5.105078139 14.12742621)
1172,137755859.0,-15.84318513,14.11531154,Open water - freshwater,8,1,0.0,1.0,0,1,0,5,5,0.2,0.0,Ephemeral,Dry,POINT (-15.84318513 14.11531154)
1173,137755860.0,-4.239462843,14.08381633,Open water - freshwater,12,1,1.0,1.0,1,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,POINT (-4.239462843 14.08381633)
1174,137755861.0,-16.61956494,14.07800229,Open water - marine,12,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent,POINT (-16.61956494 14.07800229)
1175,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,2.0,1,6,3,7,7,0.8571428571428571,0.42857142857142855,Ephemeral,Ephemeral,POINT (35.99579123 14.07146167)
1176,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (-0.222622325 14.03464382)
1177,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry,POINT (42.75157037 14.01575268)
1178,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent,POINT (-11.07794805 13.99758955)
1179,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral,POINT (33.64084502 13.97143711)
1180,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,12,1,1.0,1.0,1,2,2,4,4,0.5,0.5,Ephemeral,Ephemeral,POINT (-5.417246873 13.97022642)
1181,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,6,2,6,6,1.0,0.3333333333333333,Permanent,Ephemeral,POINT (-6.166576206 13.9576356)
1182,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,6,3,9,9,0.6666666666666666,0.3333333333333333,Ephemeral,Ephemeral,POINT (32.34366577 13.95594074)
1183,137755870.0,-5.358171117,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent,POINT (-5.358171117 13.95594074)
1184,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,12,1,1.0,1.0,1,3,1,5,5,0.6,0.2,Ephemeral,Ephemeral,POINT (0.293824157 13.94625602)
1185,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (41.67079495 13.85838525)
1186,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,9,9,0.0,0.0,Dry,Dry,POINT (41.78428259 13.80248438)
1187,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,1.0,1,9,4,9,9,1.0,0.4444444444444444,Permanent,Ephemeral,POINT (32.44689288 13.79377373)
1188,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (42.72234342 13.71805283)
1189,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (42.06038402 13.67717828)
1190,137755881.0,-15.69331926,13.65928273,Wetlands - freshwater,12,1,1.0,1.0,1,3,1,4,4,0.75,0.25,Ephemeral,Ephemeral,POINT (-15.69331926 13.65928273)
1191,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral,POINT (-16.51571597 13.65251178)
1192,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (41.99322421 13.61986881)
1193,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,12,1,0.0,1.0,0,2,0,6,6,0.3333333333333333,0.0,Ephemeral,Dry,POINT (-4.661388115 13.61648387)
1194,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,12,1,1.0,2.0,1,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral,POINT (-6.136105552999999 13.56909959)
1195,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral,POINT (32.63624623 13.50529042)
1196,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (42.09520762 13.50118207)
1197,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,9,9,0.0,0.0,Dry,Dry,POINT (41.86232477 13.49079066)
1198,137755894.0,41.692559700000004,13.37748035,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (41.6925597 13.37748035)
1199,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (42.14993043 13.37748035)
1200,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (-11.46069677 13.37506492)
1201,137755897.0,41.666441999999996,13.3707172,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (41.666442 13.3707172)
1202,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1,5,1,5,5,1.0,0.2,Permanent,Ephemeral,POINT (-6.775678348 13.36685263)
1203,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent,POINT (33.73070235 13.35429318)
1204,137755900.0,-5.135859717,13.33279869,Open water - freshwater,12,1,1.0,1.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral,POINT (-5.135859717 13.33279869)
1205,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,12,1,0.0,1.0,0,3,0,7,7,0.42857142857142855,0.0,Ephemeral,Dry,POINT (-7.009804899 13.25335766)
1206,137755903.0,33.9586104,13.22728527,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent,POINT (33.9586104 13.22728527)
1207,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral,POINT (-10.79251887 13.22656107)
1208,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,5,5,0.0,0.2,Dry,Ephemeral,POINT (41.94658546 13.22390571)
1209,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0,8,0,8,8,1.0,0.0,Permanent,Dry,POINT (-12.15343774 13.20531897)
