,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
0,137483175.0,8,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.46381301 -26.65380659),8.0,11.0,0.7272727272727273,Ephemeral
1,137483176.0,20,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,POINT (30.02603057 -26.67322664),4.0,22.0,0.18181818181818182,Ephemeral
2,137483177.0,29,31.70036188,-26.74673726,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.70036188 -26.74673726),5.0,10.0,0.5,Ephemeral
3,137483178.0,36,31.93728675,-26.80190076,Open water - freshwater,12,1,0.0,1.0,0,POINT (31.93728675 -26.80190076),4.0,8.0,0.5,Ephemeral
4,137483179.0,47,27.33994919,-26.86392537,Open water - freshwater,12,1,0.0,1.0,0,POINT (27.33994919 -26.86392537),9.0,22.0,0.4090909090909091,Ephemeral
5,137483180.0,57,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,1.0,0,POINT (17.97955104 -26.88469528),0.0,11.0,0.0,Dry
6,137483181.0,67,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.10358108 -26.93676795),9.0,13.0,0.6923076923076923,Ephemeral
7,137483182.0,73,32.88560811,-27.03782453,Open water - marine,10,1,1.0,1.0,1,POINT (32.88560811 -27.03782453),6.0,6.0,1.0,Permanent
8,137483183.0,84,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.50638822 -27.10787948),0.0,14.0,0.0,Dry
9,137483184.0,91,32.8408349,-27.11762736,Open water - marine,12,1,0.0,1.0,0,POINT (32.8408349 -27.11762736),5.0,7.0,0.7142857142857143,Ephemeral
10,137483185.0,101,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.39420938 -27.28874613),0.0,13.0,0.0,Dry
11,137483187.0,123,25.46351661,-27.39037922,Shrubs,12,0,0.0,2.0,0,POINT (25.46351661 -27.39037922),0.0,14.0,0.0,Dry
12,137483188.0,134,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (17.04522131 -27.48813882),0.0,25.0,0.0,Dry
13,137483189.0,145,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.57889885 -27.69503544),0.0,13.0,0.0,Dry
14,137483190.0,151,32.6085739,-27.82725842,Open water - marine,10,1,1.0,1.0,1,POINT (32.6085739 -27.82725842),6.0,7.0,0.8571428571428571,Ephemeral
15,137483191.0,163,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.4226843 -27.88746012),0.0,24.0,0.0,Dry
16,137483192.0,175,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.90383703 -28.00610306),12.0,20.0,0.6,Ephemeral
17,137483194.0,193,18.536728699999998,-28.08872431,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (18.5367287 -28.08872431),0.0,12.0,0.0,Dry
18,137483195.0,203,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (32.16923683 -28.11530386),10.0,19.0,0.5263157894736842,Ephemeral
19,137483196.0,212,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.1443413 -28.12274728),0.0,10.0,0.0,Dry
20,137483197.0,221,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (30.3369556 -28.16103577),7.0,10.0,0.7,Ephemeral
21,137483198.0,232,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (27.17951188 -28.28982612),11.0,23.0,0.4782608695652174,Ephemeral
22,137483199.0,242,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (23.50002502 -28.36999791),0.0,11.0,0.0,Dry
23,137483200.0,251,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (29.01894438 -28.39318153),9.0,12.0,0.75,Ephemeral
24,137483201.0,262,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.39687752 -28.43903044),0.0,11.0,0.0,Dry
25,137483202.0,272,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.23400337 -28.45742879),0.0,13.0,0.0,Dry
26,137483203.0,284,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.71532985 -28.48756619),0.0,19.0,0.0,Dry
27,137483204.0,294,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.85424825 -28.61273997),0.0,10.0,0.0,Dry
28,137483205.0,304,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.53057529 -28.62742876),0.0,11.0,0.0,Dry
29,137483206.0,314,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (20.75144772 -28.77282296),9.0,12.0,0.75,Ephemeral
30,137483207.0,325,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.68261763 -28.81027266),0.0,12.0,0.0,Dry
31,137483208.0,331,31.09063788,-28.99503948,Herbaceous/Grassland,3,1,0.0,1.0,0,POINT (31.09063788 -28.99503948),3.0,7.0,0.42857142857142855,Ephemeral
32,137483209.0,343,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.20428475 -29.02452491),6.0,23.0,0.2608695652173913,Ephemeral
33,137483210.0,352,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (30.79681373 -29.04516961),3.0,10.0,0.3,Ephemeral
34,137483211.0,360,31.16215064,-29.04785104,Open water - freshwater,10,1,0.0,2.0,0,POINT (31.16215064 -29.04785104),4.0,9.0,0.4444444444444444,Ephemeral
35,137483212.0,369,23.72668937,-29.07332801,Open water - freshwater,12,1,0.0,1.0,0,POINT (23.72668937 -29.07332801),0.0,10.0,0.0,Dry
36,137483213.0,378,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (28.24847215 -29.09478709),2.0,11.0,0.18181818181818182,Ephemeral
37,137483214.0,390,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (29.33888624 -29.09478709),1.0,18.0,0.05555555555555555,Ephemeral
38,137483215.0,401,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (27.51779831 -29.10498168),9.0,12.0,0.75,Ephemeral
39,137483216.0,410,23.12753683,-29.350488000000002,Open water - freshwater,12,1,0.0,1.0,0,POINT (23.12753683 -29.350488),7.0,10.0,0.7,Ephemeral
40,137483217.0,419,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (30.40411541 -29.45138299),9.0,10.0,0.9,Ephemeral
41,137483218.0,428,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (20.55618680000001 -29.54537097),0.0,11.0,0.0,Dry
42,137483219.0,437,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),7,1,0.0,1.0,0,POINT (22.87724218 -29.59280139),2.0,10.0,0.2,Ephemeral
43,137483220.0,447,28.51773322,-29.91677642,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (28.51773322 -29.91677642),1.0,12.0,0.08333333333333333,Ephemeral
44,137483221.0,459,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (28.66386799 -29.92380727),2.0,15.0,0.13333333333333333,Ephemeral
45,137483222.0,469,19.57273091,-30.06073565,Herbaceous/Grassland,7,1,0.0,1.0,0,POINT (19.57273091 -30.06073565),0.0,11.0,0.0,Dry
46,137483223.0,480,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (29.15295307 -30.31180235),11.0,22.0,0.5,Ephemeral
47,137483224.0,491,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (27.95713539 -30.33786685),4.0,14.0,0.2857142857142857,Ephemeral
48,137483225.0,500,28.17291736,-30.5074524,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (28.17291736 -30.5074524),0.0,10.0,0.0,Dry
49,137483226.0,509,26.09189611,-30.53411233,Open water - freshwater,12,1,0.0,1.0,0,POINT (26.09189611 -30.53411233),6.0,9.0,0.6666666666666666,Ephemeral
50,137483227.0,520,20.47938831,-30.58772595,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (20.47938831 -30.58772595),0.0,14.0,0.0,Dry
51,137483228.0,530,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (25.60965138 -30.68359534),7.0,12.0,0.5833333333333334,Ephemeral
52,137483229.0,538,26.96652823,-30.73020193,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.96652823 -30.73020193),5.0,11.0,0.45454545454545453,Ephemeral
53,137483230.0,548,20.16535403,-30.91766932,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (20.16535403 -30.91766932),0.0,12.0,0.0,Dry
54,137483231.0,558,19.42162135,-30.93706418,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.42162135 -30.93706418),0.0,11.0,0.0,Dry
55,137483232.0,569,20.10223625,-30.93815696,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (20.10223625 -30.93815696),0.0,13.0,0.0,Dry
56,137483233.0,576,24.4523884,-31.06637088,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (24.4523884 -31.06637088),0.0,9.0,0.0,Dry
57,137483234.0,584,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (25.04874262 -31.14518751),0.0,9.0,0.0,Dry
58,137483235.0,594,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (28.68469997 -31.45917725),10.0,20.0,0.5,Ephemeral
59,137483236.0,602,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (25.47222251 -31.76565975),8.0,10.0,0.8,Ephemeral
60,137483238.0,614,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (26.75447736 -32.21369343),7.0,9.0,0.7777777777777778,Ephemeral
61,137483239.0,624,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (18.91636816 -32.22393883),10.0,11.0,0.9090909090909091,Permanent
62,137483240.0,636,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (18.37380398 -32.30400279),0.0,21.0,0.0,Dry
63,137483241.0,646,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.82675667 -32.36721642),0.0,13.0,0.0,Dry
64,137483242.0,657,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.27069252 -32.46544994),3.0,17.0,0.17647058823529413,Ephemeral
65,137483243.0,666,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (25.48403766 -32.61160725),0.0,10.0,0.0,Dry
66,137483244.0,674,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (26.91615837 -32.69061839),8.0,11.0,0.7272727272727273,Ephemeral
67,137483245.0,684,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.24377223 -32.70008206),4.0,10.0,0.4,Ephemeral
68,137483246.0,695,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.88116855 -32.73349114),0.0,12.0,0.0,Dry
69,137483247.0,702,21.92705527,-32.74713671,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (21.92705527 -32.74713671),0.0,8.0,0.0,Dry
70,137483248.0,709,22.49324976,-32.75075731,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (22.49324976 -32.75075731),0.0,8.0,0.0,Dry
71,137483249.0,720,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.17492761 -32.88872626),0.0,18.0,0.0,Dry
72,137483250.0,727,21.61519746,-32.92360021,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (21.61519746 -32.92360021),0.0,7.0,0.0,Dry
73,137483251.0,735,27.99848842,-32.93085569,Open water - freshwater,11,1,0.0,1.0,0,POINT (27.99848842 -32.93085569),6.0,10.0,0.6,Ephemeral
74,137483252.0,743,27.45778978,-33.28093064,Open water - freshwater,12,1,0.0,1.0,0,POINT (27.45778978 -33.28093064),5.0,11.0,0.45454545454545453,Ephemeral
75,137483253.0,753,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (19.05410795 -33.38408977),10.0,10.0,1.0,Permanent
76,137483254.0,761,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (22.56227512 -33.40204274),1.0,8.0,0.125,Ephemeral
77,137483255.0,767,21.23773447,-33.42757589,Herbaceous/Grassland,11,1,0.0,1.0,0,POINT (21.23773447 -33.42757589),1.0,7.0,0.14285714285714285,Ephemeral
78,137483256.0,778,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.57552924 -33.4472218),3.0,12.0,0.25,Ephemeral
79,137483257.0,789,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (20.68988456 -33.48680752),0.0,18.0,0.0,Dry
80,137483258.0,799,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (24.71916208 -33.56181642),0.0,10.0,0.0,Dry
81,137483259.0,806,19.40794064,-33.66896247,Open water - freshwater,11,1,0.0,1.0,0,POINT (19.40794064 -33.66896247),1.0,8.0,0.125,Ephemeral
82,137483261.0,818,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.00218347 -33.94149618),1.0,8.0,0.125,Ephemeral
83,137483262.0,828,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (19.22636042 -34.03526252),9.0,11.0,0.8181818181818182,Ephemeral
84,137483264.0,839,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (20.12555562 -34.09688735),0.0,11.0,0.0,Dry
85,137483266.0,850,5.270490257,12.58790093,Open water - freshwater,5,1,0.0,1.0,0,POINT (5.270490257 12.58790093),0.0,3.0,0.0,Dry
86,137483267.0,855,-15.24962923,12.45597682,Open water - freshwater,11,1,1.0,1.0,1,POINT (-15.24962923 12.45597682),2.0,6.0,0.3333333333333333,Ephemeral
87,137483268.0,860,2.844653139,12.40134861,Open water - freshwater,12,1,0.0,1.0,0,POINT (2.844653139 12.40134861),1.0,5.0,0.2,Ephemeral
88,137483269.0,864,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (7.484898352 12.37752748),3.0,4.0,0.75,Ephemeral
89,137483270.0,868,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (9.804399108 12.31425533),4.0,6.0,0.6666666666666666,Ephemeral
90,137483271.0,876,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.50658349 12.25725095),0.0,9.0,0.0,Dry
91,137483272.0,882,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.66546618 12.23729023),1.0,7.0,0.14285714285714285,Ephemeral
92,137483273.0,888,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636),0.0,6.0,0.0,Dry
93,137483274.0,894,-16.17960601,12.16467447,Open water - freshwater,12,1,0.0,1.0,0,POINT (-16.17960601 12.16467447),5.0,7.0,0.7142857142857143,Ephemeral
94,137483275.0,899,3.254141409,12.00556429,Open water - freshwater,12,1,0.0,1.0,0,POINT (3.254141409 12.00556429),0.0,5.0,0.0,Dry
95,137483276.0,904,-16.01108464,11.99331037,Open water - freshwater,11,1,0.0,1.0,0,POINT (-16.01108464 11.99331037),4.0,6.0,0.6666666666666666,Ephemeral
96,137483277.0,908,-15.72223529,11.9606359,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (-15.72223529 11.9606359),1.0,4.0,0.25,Ephemeral
97,137483279.0,920,-13.1664315,11.89842089,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.1664315 11.89842089),2.0,5.0,0.4,Ephemeral
98,137483280.0,927,12.47928718,11.881608400000001,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (12.47928718 11.8816084),0.0,8.0,0.0,Dry
99,137483281.0,933,-14.31467766,11.87968704,Open water - freshwater,12,1,0.0,1.0,0,POINT (-14.31467766 11.87968704),0.0,6.0,0.0,Dry
100,137483282.0,939,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (13.09367505 11.85086819),0.0,7.0,0.0,Dry
101,137483283.0,943,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.98845221 11.79227898),2.0,4.0,0.5,Ephemeral
102,137483285.0,949,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (8.003210383999999 11.733942),2.0,2.0,1.0,Permanent
103,137483287.0,956,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),6,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805),0.0,3.0,0.0,Dry
104,137483288.0,961,-14.71483818,11.59738915,Open water - freshwater,12,1,0.0,2.0,0,POINT (-14.71483818 11.59738915),0.0,7.0,0.0,Dry
