,PLOT_ID,Unnamed: 0,Unnamed__1,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
0,137387037.0,11,0,29.87585377,2.178788329,Open water - freshwater,12,1,1,4,1,POINT (29.87585377 2.178788329),5,41,0.12195121951219512,Ephemeral
1,137387038.0,22,1,27.27216754,0.89387444,Open water - freshwater,12,1,1,2,1,POINT (27.27216754 0.89387444),5,26,0.19230769230769232,Ephemeral
2,137387040.0,33,3,28.07186673,-3.271850677,Open water - freshwater,12,1,0,4,0,POINT (28.07186673 -3.271850677),0,63,0.0,Dry
3,137387041.0,40,4,28.70801935,-5.872515167,Open water - freshwater,9,1,1,5,1,POINT (28.70801935 -5.872515167),7,27,0.25925925925925924,Ephemeral
4,137387042.0,47,5,29.47569326,-6.510600425,Open water - marine,10,1,0,4,0,POINT (29.47569326 -6.510600425),6,35,0.17142857142857143,Ephemeral
5,137387043.0,58,6,28.87654071,-8.279275876,Open water - freshwater,12,1,1,3,1,POINT (28.87654071 -8.279275876),10,40,0.25,Ephemeral
6,137387044.0,68,7,28.7397337,-8.694288968,Open water - marine,12,1,1,2,1,POINT (28.7397337 -8.694288968),9,37,0.24324324324324326,Ephemeral
7,137387045.0,78,8,30.67741851,-8.519768548,Open water - marine,11,1,1,2,1,POINT (30.67741851 -8.519768548),10,42,0.23809523809523808,Ephemeral
8,137387046.0,88,9,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0,5,0,POINT (30.42152721 -8.602501432999999),0,46,0.0,Dry
9,137387047.0,98,10,32.11233755,-10.59737653,Open water - freshwater,11,1,1,3,1,POINT (32.11233755 -10.59737653),9,37,0.24324324324324326,Ephemeral
10,137387049.0,106,12,39.51359706,-11.00608159,Open water - freshwater,12,1,1,5,1,POINT (39.51359706 -11.00608159),7,31,0.22580645161290322,Ephemeral
11,137387051.0,113,14,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0,3,0,POINT (36.15933779 -11.66721732),0,54,0.0,Dry
12,137387052.0,122,15,40.37890143,-11.71953966,Open water - freshwater,10,1,0,2,0,POINT (40.37890143 -11.71953966),0,33,0.0,Dry
13,137387053.0,131,16,38.41945187,-11.87392303,Open water - freshwater,11,1,0,2,0,POINT (38.41945187 -11.87392303),8,35,0.22857142857142856,Ephemeral
14,137387055.0,136,18,33.90077834,-12.40616122,Wetlands - freshwater,4,1,0,1,0,POINT (33.90077834 -12.40616122),0,13,0.0,Dry
15,137387056.0,147,19,34.18278735,-12.47330617,Open water - marine,12,1,1,2,1,POINT (34.18278735 -12.47330617),11,45,0.24444444444444444,Ephemeral
16,137387060.0,178,23,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1,3,1,POINT (35.89847169 -14.55475313),9,36,0.25,Ephemeral
17,137387061.0,190,24,35.86986659,-14.63390366,Open water - freshwater,12,1,1,3,1,POINT (35.86986659 -14.63390366),12,47,0.2553191489361702,Ephemeral
18,137387062.0,201,25,31.24330208,2.139724949,Open water - freshwater,12,1,1,4,1,POINT (31.24330208 2.139724949),10,45,0.2222222222222222,Ephemeral
19,137387063.0,211,26,30.98088135,1.934540034,Open water - freshwater,12,1,1,3,1,POINT (30.98088135 1.934540034),9,33,0.2727272727272727,Ephemeral
20,137387064.0,221,27,27.95962279,1.344759004,Open water - freshwater,11,1,1,3,1,POINT (27.95962279 1.344759004),9,31,0.2903225806451613,Ephemeral
21,137387065.0,232,28,30.48402314,1.22668026,Open water - freshwater,12,1,1,3,1,POINT (30.48402314 1.22668026),11,40,0.275,Ephemeral
22,137387067.0,240,30,28.49596847,0.614011444,Forest/woodlands,12,0,0,3,0,POINT (28.49596847 0.614011444),0,22,0.0,Dry
23,137387069.0,246,32,29.63581965,-0.493604568,Open water - marine,8,1,1,4,1,POINT (29.63581965 -0.493604568),4,21,0.19047619047619047,Ephemeral
24,137387070.0,254,33,29.30406264,-1.351345228,Open water - freshwater,11,1,0,2,0,POINT (29.30406264 -1.351345228),0,22,0.0,Dry
25,137387071.0,260,34,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,0,2,0,POINT (27.51842016 -1.555997718),0,10,0.0,Dry
26,137387072.0,268,35,29.20332293,-1.683973991,Open water - marine,11,1,1,2,1,POINT (29.20332293 -1.683973991),8,27,0.2962962962962963,Ephemeral
