,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
0,137483175.0,6,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.46381301 -26.65380659),7.0,12.0,0.5833333333333334,Ephemeral
1,137483176.0,14,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,POINT (30.02603057 -26.67322664),2.0,16.0,0.125,Ephemeral
2,137483177.0,19,31.70036188,-26.74673726,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.70036188 -26.74673726),5.0,10.0,0.5,Ephemeral
3,137483178.0,24,31.93728675,-26.80190076,Open water - freshwater,10,1,0.0,2.0,0,POINT (31.93728675 -26.80190076),4.0,9.0,0.4444444444444444,Ephemeral
4,137483179.0,32,27.33994919,-26.86392537,Open water - freshwater,12,1,1.0,3.0,1,POINT (27.33994919 -26.86392537),8.0,19.0,0.42105263157894735,Ephemeral
5,137483180.0,40,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,2.0,0,POINT (17.97955104 -26.88469528),0.0,16.0,0.0,Dry
6,137483181.0,43,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.10358108 -26.93676795),3.0,3.0,1.0,Permanent
7,137483182.0,49,32.88560811,-27.03782453,Open water - marine,10,1,1.0,1.0,1,POINT (32.88560811 -27.03782453),5.0,6.0,0.8333333333333334,Ephemeral
8,137483183.0,61,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.50638822 -27.10787948),3.0,17.0,0.17647058823529413,Ephemeral
9,137483184.0,66,32.8408349,-27.11762736,Open water - marine,10,1,1.0,1.0,1,POINT (32.8408349 -27.11762736),5.0,5.0,1.0,Permanent
10,137483185.0,70,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.39420938 -27.28874613),0.0,4.0,0.0,Dry
11,137483187.0,77,25.46351661,-27.39037922,Shrubs,9,0,0.0,1.0,0,POINT (25.46351661 -27.39037922),0.0,5.0,0.0,Dry
12,137483188.0,85,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.04522131 -27.48813882),1.0,8.0,0.125,Ephemeral
13,137483189.0,90,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (15.57889885 -27.69503544),0.0,5.0,0.0,Dry
14,137483190.0,95,32.6085739,-27.82725842,Open water - marine,9,1,1.0,1.0,1,POINT (32.6085739 -27.82725842),4.0,5.0,0.8,Ephemeral
15,137483191.0,103,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.4226843 -27.88746012),0.0,8.0,0.0,Dry
16,137483192.0,108,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.90383703 -28.00610306),5.0,5.0,1.0,Permanent
17,137483194.0,121,18.536728699999998,-28.08872431,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (18.5367287 -28.08872431),0.0,14.0,0.0,Dry
18,137483195.0,125,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (32.16923683 -28.11530386),4.0,8.0,0.5,Ephemeral
