,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
0,137387037,29.87585377,2.178788329,Open water - freshwater,10,1,0,1,0,7,5,7,7,5,13,1.0,0.7142857142857143,0.38461538461538464,Permanent,Ephemeral,Ephemeral
1,137387038,27.27216754,0.89387444,Open water - freshwater,12,1,0,1,0,9,8,9,9,8,10,1.0,0.8888888888888888,0.8,Permanent,Ephemeral,Ephemeral
2,137387040,28.07186673,-3.2718506769999998,Open water - freshwater,7,1,1,1,1,3,6,6,6,6,7,0.5,1.0,0.8571428571428571,Ephemeral,Permanent,Ephemeral
3,137387041,28.70801935,-5.872515167,Open water - freshwater,8,1,1,2,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
4,137387042,29.47569326,-6.510600425,Open water - marine,9,1,1,4,1,5,5,5,5,5,18,1.0,1.0,0.2777777777777778,Permanent,Permanent,Ephemeral
5,137387043,28.87654071,-8.279275876,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,11,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral
6,137387044,28.7397337,-8.694288968,Open water - marine,12,1,1,1,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
7,137387045,30.67741851,-8.519768548,Open water - marine,11,1,1,2,1,10,10,10,10,10,18,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
8,137387046,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0,1,0,0,0,10,10,0,17,0.0,0.0,0.0,Dry,Dry,Dry
9,137387047,32.11233755,-10.59737653,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
10,137387049,39.51359706,-11.00608159,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,11,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral
11,137387051,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0,1,0,0,1,7,7,1,9,0.0,0.14285714285714285,0.1111111111111111,Dry,Ephemeral,Ephemeral
12,137387052,40.37890143,-11.71953966,Open water - freshwater,10,1,1,3,1,4,8,8,8,8,19,0.5,1.0,0.42105263157894735,Ephemeral,Permanent,Ephemeral
13,137387053,38.41945187,-11.87392303,Open water - freshwater,11,1,1,1,1,8,9,9,9,9,15,0.8888888888888888,1.0,0.6,Ephemeral,Permanent,Ephemeral
14,137387055,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0,2,0,0,0,3,3,0,5,0.0,0.0,0.0,Dry,Dry,Dry
15,137387056,34.18278735,-12.47330617,Open water - marine,12,1,1,1,1,9,10,10,10,10,13,0.9,1.0,0.7692307692307693,Ephemeral,Permanent,Ephemeral
16,137387060,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1,1,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
17,137387061,35.86986659,-14.63390366,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
18,137387062,31.24330208,2.139724949,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,24,1.0,1.0,0.375,Permanent,Permanent,Ephemeral
19,137387063,30.98088135,1.934540034,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,11,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral
20,137387064,27.95962279,1.3447590040000001,Open water - freshwater,11,1,1,2,1,9,8,9,9,8,10,1.0,0.8888888888888888,0.8,Permanent,Ephemeral,Ephemeral
21,137387065,30.48402314,1.22668026,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,11,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral
22,137387067,28.49596847,0.614011444,Forest/woodlands,12,0,0,2,0,0,0,5,5,0,11,0.0,0.0,0.0,Dry,Dry,Dry
23,137387069,29.63581965,-0.49360456799999997,Open water - marine,8,1,1,2,1,5,5,5,5,5,8,1.0,1.0,0.625,Permanent,Permanent,Ephemeral
24,137387070,29.30406264,-1.351345228,Open water - freshwater,11,1,1,1,1,7,2,7,7,2,10,1.0,0.2857142857142857,0.2,Permanent,Ephemeral,Ephemeral
25,137387071,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
26,137387072,29.20332293,-1.683973991,Open water - marine,10,1,1,1,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
27,137387073,29.09512101,-1.9060702409999999,Open water - marine,12,1,1,1,1,5,5,5,5,5,6,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
28,137387074,28.91509542,-2.143019413,Open water - marine,12,1,1,3,1,8,8,8,8,8,20,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
29,137387075,29.1967935,-4.5212634089999995,Open water - marine,11,1,1,1,1,4,4,4,4,4,6,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
30,137387076,29.37650817,-5.596977208999999,Open water - marine,9,1,1,2,1,5,5,5,5,5,9,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
31,137387077,29.55715561,-6.776658537,Open water - marine,9,1,1,2,1,4,4,4,4,4,8,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
32,137387078,31.1951087,-8.724255431,Open water - marine,11,1,0,1,0,10,8,10,10,8,17,1.0,0.8,0.47058823529411764,Permanent,Ephemeral,Ephemeral
33,137387079,34.18309828,-10.61196387,Open water - freshwater,7,1,1,2,1,3,5,5,5,5,7,0.6,1.0,0.7142857142857143,Ephemeral,Permanent,Ephemeral
34,137387080,31.13665479,-10.76744502,Open water - freshwater,11,1,1,2,1,10,10,10,10,10,32,1.0,1.0,0.3125,Permanent,Permanent,Ephemeral
35,137387081,39.63143765,-11.03026684,Open water - marine,12,1,1,2,1,7,7,7,7,7,11,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral
36,137387082,38.96077235,-11.17541926,Open water - freshwater,8,1,1,3,1,5,9,9,9,9,22,0.5555555555555556,1.0,0.4090909090909091,Ephemeral,Permanent,Ephemeral
37,137387083,38.77359548,-11.25521131,Open water - marine,4,1,1,1,1,3,8,11,11,8,24,0.2727272727272727,0.7272727272727273,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
38,137387084,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0,1,0,2,6,12,12,6,37,0.16666666666666666,0.5,0.16216216216216217,Ephemeral,Ephemeral,Ephemeral
39,137387086,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0,4,0,2,0,7,7,0,18,0.2857142857142857,0.0,0.0,Ephemeral,Dry,Dry
40,137387087,42.28300634,1.840662026,Wetlands - freshwater,2,1,0,2,0,2,2,4,4,2,6,0.5,0.5,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
41,137387091,36.479901500000004,9.014053282999999,Open water - marine,12,1,1,2,1,8,7,8,8,7,10,1.0,0.875,0.7,Permanent,Ephemeral,Ephemeral
42,137387092,38.01587117,8.834866292000001,Open water - marine,12,1,1,2,1,7,4,7,7,4,9,1.0,0.5714285714285714,0.4444444444444444,Permanent,Ephemeral,Ephemeral
43,137387094,38.7042592,8.788001423999999,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,15,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral
44,137387095,38.96916733,8.767068731,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,8,1.0,1.0,0.625,Permanent,Permanent,Ephemeral
45,137387096,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0,2,0,0,0,9,9,0,14,0.0,0.0,0.0,Dry,Dry,Dry
46,137387097,39.1476383,8.469376607000001,Open water - freshwater,12,1,1,2,1,11,10,11,11,10,15,1.0,0.9090909090909091,0.6666666666666666,Permanent,Permanent,Ephemeral
