,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
0,137387037,6,29.87585377,2.178788329,Open water - freshwater,10,1,0,1,0,POINT (29.87585377 2.178788329),1.0,0.0,1.0,7.0,7.0,5,13,1.0,0.38461538461538464,Permanent,Ephemeral
1,137387038,15,27.27216754,0.89387444,Open water - freshwater,12,1,0,1,0,POINT (27.27216754 0.89387444),1.0,0.0,1.0,9.0,9.0,8,10,1.0,0.8,Permanent,Ephemeral
2,137387040,21,28.07186673,-3.2718506769999998,Open water - freshwater,7,1,1,1,1,POINT (28.07186673 -3.271850677),1.0,0.0,1.0,3.0,6.0,6,7,0.5,0.8571428571428571,Ephemeral,Ephemeral
3,137387041,26,28.70801935,-5.872515167,Open water - freshwater,8,1,1,2,1,POINT (28.70801935 -5.872515167),1.0,0.0,1.0,5.0,5.0,5,7,1.0,0.7142857142857143,Permanent,Ephemeral
4,137387042,31,29.47569326,-6.510600425,Open water - marine,9,1,1,4,1,POINT (29.47569326 -6.510600425),1.0,0.0,1.0,5.0,5.0,5,18,1.0,0.2777777777777778,Permanent,Ephemeral
5,137387043,38,28.87654071,-8.279275876,Open water - freshwater,12,1,1,1,1,POINT (28.87654071 -8.279275876),1.0,0.0,1.0,7.0,7.0,7,11,1.0,0.6363636363636364,Permanent,Ephemeral
6,137387044,44,28.7397337,-8.694288968,Open water - marine,12,1,1,1,1,POINT (28.7397337 -8.694288968),1.0,0.0,1.0,6.0,6.0,6,10,1.0,0.6,Permanent,Ephemeral
7,137387045,54,30.67741851,-8.519768548,Open water - marine,11,1,1,2,1,POINT (30.67741851 -8.519768548),1.0,0.0,1.0,10.0,10.0,10,18,1.0,0.5555555555555556,Permanent,Ephemeral
8,137387046,64,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0,1,0,POINT (30.42152721 -8.602501432999999),0.0,1.0,1.0,0.0,10.0,0,17,0.0,0.0,Dry,Dry
9,137387047,72,32.11233755,-10.59737653,Open water - freshwater,11,1,1,1,1,POINT (32.11233755 -10.59737653),1.0,0.0,1.0,8.0,8.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
10,137387049,79,39.51359706,-11.00608159,Open water - freshwater,12,1,1,2,1,POINT (39.51359706 -11.00608159),1.0,0.0,1.0,7.0,7.0,7,11,1.0,0.6363636363636364,Permanent,Ephemeral
11,137387051,86,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0,1,0,POINT (36.15933779 -11.66721732),0.0,1.0,1.0,0.0,7.0,1,9,0.0,0.1111111111111111,Dry,Ephemeral
12,137387052,94,40.37890143,-11.71953966,Open water - freshwater,10,1,1,3,1,POINT (40.37890143 -11.71953966),1.0,0.0,1.0,4.0,8.0,8,19,0.5,0.42105263157894735,Ephemeral,Ephemeral
13,137387053,103,38.41945187,-11.87392303,Open water - freshwater,11,1,1,1,1,POINT (38.41945187 -11.87392303),1.0,0.0,1.0,8.0,9.0,9,15,0.8888888888888888,0.6,Ephemeral,Ephemeral
14,137387055,106,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0,2,0,POINT (33.90077834 -12.40616122),0.0,1.0,1.0,0.0,3.0,0,5,0.0,0.0,Dry,Dry
15,137387056,116,34.18278735,-12.47330617,Open water - marine,12,1,1,1,1,POINT (34.18278735 -12.47330617),1.0,0.0,1.0,9.0,10.0,10,13,0.9,0.7692307692307693,Ephemeral,Ephemeral
16,137387060,122,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1,1,1,POINT (35.89847169 -14.55475313),1.0,0.0,1.0,6.0,6.0,6,10,1.0,0.6,Permanent,Ephemeral
17,137387061,132,35.86986659,-14.63390366,Open water - freshwater,12,1,1,1,1,POINT (35.86986659 -14.63390366),1.0,0.0,1.0,10.0,10.0,10,15,1.0,0.6666666666666666,Permanent,Ephemeral
