,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
0,137387037.0,6,29.87585377,2.178788329,Open water - freshwater,10,1,0.0,1.0,0,POINT (29.87585377 2.178788329),15.0,39.0,0.38461538461538464,Ephemeral
1,137387038.0,15,27.27216754,0.89387444,Open water - freshwater,12,1,0.0,1.0,0,POINT (27.27216754 0.89387444),24.0,30.0,0.8,Ephemeral
2,137387040.0,21,28.07186673,-3.2718506769999998,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.07186673 -3.271850677),18.0,21.0,0.8571428571428571,Ephemeral
3,137387041.0,26,28.70801935,-5.872515167,Open water - freshwater,8,1,1.0,2.0,1,POINT (28.70801935 -5.872515167),15.0,21.0,0.7142857142857143,Ephemeral
4,137387042.0,31,29.47569326,-6.510600425,Open water - marine,9,1,1.0,4.0,1,POINT (29.47569326 -6.510600425),15.0,54.0,0.2777777777777778,Ephemeral
5,137387043.0,38,28.87654071,-8.279275876,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.87654071 -8.279275876),21.0,33.0,0.6363636363636364,Ephemeral
6,137387044.0,44,28.7397337,-8.694288968,Open water - marine,12,1,1.0,1.0,1,POINT (28.7397337 -8.694288968),18.0,30.0,0.6,Ephemeral
7,137387045.0,54,30.67741851,-8.519768548,Open water - marine,11,1,1.0,2.0,1,POINT (30.67741851 -8.519768548),30.0,54.0,0.5555555555555556,Ephemeral
8,137387046.0,64,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0.0,1.0,0,POINT (30.42152721 -8.602501432999999),0.0,51.0,0.0,Dry
9,137387047.0,72,32.11233755,-10.59737653,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.11233755 -10.59737653),24.0,36.0,0.6666666666666666,Ephemeral
10,137387049.0,79,39.51359706,-11.00608159,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.51359706 -11.00608159),21.0,33.0,0.6363636363636364,Ephemeral
11,137387051.0,86,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (36.15933779 -11.66721732),3.0,27.0,0.1111111111111111,Ephemeral
12,137387052.0,94,40.37890143,-11.71953966,Open water - freshwater,10,1,1.0,3.0,1,POINT (40.37890143 -11.71953966),24.0,57.0,0.42105263157894735,Ephemeral
13,137387053.0,103,38.41945187,-11.87392303,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.41945187 -11.87392303),27.0,45.0,0.6,Ephemeral
14,137387055.0,106,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0.0,2.0,0,POINT (33.90077834 -12.40616122),0.0,15.0,0.0,Dry
15,137387056.0,116,34.18278735,-12.47330617,Open water - marine,12,1,1.0,1.0,1,POINT (34.18278735 -12.47330617),30.0,39.0,0.7692307692307693,Ephemeral
16,137387060.0,122,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (35.89847169 -14.55475313),18.0,30.0,0.6,Ephemeral
17,137387061.0,132,35.86986659,-14.63390366,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.86986659 -14.63390366),30.0,45.0,0.6666666666666666,Ephemeral
18,137387062.0,141,31.24330208,2.139724949,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.24330208 2.139724949),27.0,72.0,0.375,Ephemeral
19,137387063.0,150,30.98088135,1.934540034,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.98088135 1.934540034),27.0,33.0,0.8181818181818182,Ephemeral
20,137387064.0,159,27.95962279,1.3447590040000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (27.95962279 1.344759004),24.0,30.0,0.8,Ephemeral
21,137387065.0,166,30.48402314,1.22668026,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.48402314 1.22668026),21.0,33.0,0.6363636363636364,Ephemeral
22,137387067.0,171,28.49596847,0.614011444,Forest/woodlands,12,0,0.0,2.0,0,POINT (28.49596847 0.614011444),0.0,33.0,0.0,Dry
23,137387069.0,176,29.63581965,-0.49360456799999997,Open water - marine,8,1,1.0,2.0,1,POINT (29.63581965 -0.493604568),15.0,24.0,0.625,Ephemeral
24,137387070.0,183,29.30406264,-1.351345228,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.30406264 -1.351345228),6.0,30.0,0.2,Ephemeral
25,137387071.0,184,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,1.0,2.0,1,POINT (27.51842016 -1.555997718),3.0,6.0,0.5,Ephemeral
26,137387072.0,189,29.20332293,-1.683973991,Open water - marine,10,1,1.0,1.0,1,POINT (29.20332293 -1.683973991),15.0,21.0,0.7142857142857143,Ephemeral
27,137387073.0,194,29.09512101,-1.9060702409999999,Open water - marine,12,1,1.0,1.0,1,POINT (29.09512101 -1.906070241),15.0,18.0,0.8333333333333334,Ephemeral
28,137387074.0,202,28.91509542,-2.143019413,Open water - marine,12,1,1.0,3.0,1,POINT (28.91509542 -2.143019413),24.0,60.0,0.4,Ephemeral
29,137387075.0,206,29.1967935,-4.5212634089999995,Open water - marine,11,1,1.0,1.0,1,POINT (29.1967935 -4.521263408999999),12.0,18.0,0.6666666666666666,Ephemeral
30,137387076.0,211,29.37650817,-5.5969772089999985,Open water - marine,9,1,1.0,2.0,1,POINT (29.37650817 -5.596977208999999),15.0,27.0,0.5555555555555556,Ephemeral
31,137387077.0,215,29.55715561,-6.776658537,Open water - marine,9,1,1.0,2.0,1,POINT (29.55715561 -6.776658537),12.0,24.0,0.5,Ephemeral
32,137387078.0,225,31.1951087,-8.724255431,Open water - marine,11,1,0.0,1.0,0,POINT (31.1951087 -8.724255431),24.0,51.0,0.47058823529411764,Ephemeral
33,137387079.0,230,34.18309828,-10.61196387,Open water - freshwater,7,1,1.0,2.0,1,POINT (34.18309828 -10.61196387),15.0,21.0,0.7142857142857143,Ephemeral
34,137387080.0,240,31.13665479,-10.76744502,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.13665479 -10.76744502),30.0,96.0,0.3125,Ephemeral
35,137387081.0,247,39.63143765,-11.03026684,Open water - marine,12,1,1.0,2.0,1,POINT (39.63143765 -11.03026684),21.0,33.0,0.6363636363636364,Ephemeral
36,137387082.0,256,38.96077235,-11.17541926,Open water - freshwater,8,1,1.0,3.0,1,POINT (38.96077235 -11.17541926),27.0,66.0,0.4090909090909091,Ephemeral
37,137387083.0,267,38.77359548,-11.25521131,Open water - marine,4,1,1.0,1.0,1,POINT (38.77359548 -11.25521131),24.0,72.0,0.3333333333333333,Ephemeral
38,137387084.0,279,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0,POINT (35.08602458 -13.81313116),18.0,111.0,0.16216216216216217,Ephemeral
39,137387086.0,286,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0.0,4.0,0,POINT (36.48549815 -14.58097171),0.0,54.0,0.0,Dry
40,137387087.0,290,42.28300634,1.840662026,Wetlands - freshwater,2,1,0.0,2.0,0,POINT (42.28300634 1.840662026),6.0,18.0,0.3333333333333333,Ephemeral
