,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
0,137387037.0,6,29.87585377,2.178788329,Open water - freshwater,10,1,0,1,0,POINT (29.87585377 2.178788329),5,13,0.38461538461538464,Ephemeral
1,137387038.0,15,27.27216754,0.89387444,Open water - freshwater,12,1,0,1,0,POINT (27.27216754 0.89387444),8,10,0.8,Permanent
2,137387040.0,21,28.07186673,-3.271850677,Open water - freshwater,7,1,1,1,1,POINT (28.07186673 -3.271850677),6,7,0.8571428571428571,Permanent
3,137387041.0,26,28.70801935,-5.872515167,Open water - freshwater,8,1,1,2,1,POINT (28.70801935 -5.872515167),5,7,0.7142857142857143,Ephemeral
4,137387042.0,31,29.47569326,-6.510600425,Open water - marine,9,1,1,4,1,POINT (29.47569326 -6.510600425),5,18,0.2777777777777778,Ephemeral
5,137387043.0,38,28.87654071,-8.279275876,Open water - freshwater,12,1,1,1,1,POINT (28.87654071 -8.279275876),7,11,0.6363636363636364,Ephemeral
6,137387044.0,44,28.7397337,-8.694288968,Open water - marine,12,1,1,1,1,POINT (28.7397337 -8.694288968),6,10,0.6,Ephemeral
7,137387045.0,54,30.67741851,-8.519768548,Open water - marine,11,1,1,2,1,POINT (30.67741851 -8.519768548),10,18,0.5555555555555556,Ephemeral
8,137387046.0,64,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0,1,0,POINT (30.42152721 -8.602501432999999),0,17,0.0,Dry
9,137387047.0,72,32.11233755,-10.59737653,Open water - freshwater,11,1,1,1,1,POINT (32.11233755 -10.59737653),8,12,0.6666666666666666,Ephemeral
10,137387049.0,79,39.51359706,-11.00608159,Open water - freshwater,12,1,1,2,1,POINT (39.51359706 -11.00608159),7,11,0.6363636363636364,Ephemeral
11,137387051.0,86,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0,1,0,POINT (36.15933779 -11.66721732),1,9,0.1111111111111111,Ephemeral
12,137387052.0,94,40.37890143,-11.71953966,Open water - freshwater,10,1,1,3,1,POINT (40.37890143 -11.71953966),8,19,0.42105263157894735,Ephemeral
13,137387053.0,103,38.41945187,-11.87392303,Open water - freshwater,11,1,1,1,1,POINT (38.41945187 -11.87392303),9,15,0.6,Ephemeral
14,137387055.0,106,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0,2,0,POINT (33.90077834 -12.40616122),0,5,0.0,Dry
15,137387056.0,116,34.18278735,-12.47330617,Open water - marine,12,1,1,1,1,POINT (34.18278735 -12.47330617),10,13,0.7692307692307693,Permanent
16,137387060.0,140,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1,1,1,POINT (35.89847169 -14.55475313),6,10,0.6,Ephemeral
17,137387061.0,150,35.86986659,-14.63390366,Open water - freshwater,12,1,1,1,1,POINT (35.86986659 -14.63390366),10,15,0.6666666666666666,Ephemeral
18,137387062.0,159,31.24330208,2.139724949,Open water - freshwater,12,1,1,2,1,POINT (31.24330208 2.139724949),9,24,0.375,Ephemeral
