,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
5,137387037.0,2.178788329,29.87585377,Open water - freshwater,7,1,0
14,137387038.0,0.89387444,27.27216754,Open water - freshwater,12,1,0
70,137387047.0,-10.59737653,32.11233755,Open water - freshwater,10,1,0
77,137387049.0,-11.00608159,39.51359706,Open water - freshwater,11,1,0
170,137387064.0,1.344759004,27.95962279,Open water - freshwater,3,1,0
195,137387070.0,-1.351345228,29.30406264,Open water - freshwater,5,1,0
196,137387070.0,-1.351345228,29.30406264,Open water - freshwater,6,1,0
197,137387070.0,-1.351345228,29.30406264,Open water - freshwater,7,1,0
198,137387070.0,-1.351345228,29.30406264,Open water - freshwater,8,1,0
199,137387070.0,-1.351345228,29.30406264,Open water - freshwater,9,1,0
201,137387070.0,-1.351345228,29.30406264,Open water - freshwater,11,1,0
224,137387076.0,-5.596977208999999,29.37650817,Open water - marine,5,1,0
241,137387078.0,-8.724255431,31.1951087,Open water - marine,10,1,0
242,137387078.0,-8.724255431,31.1951087,Open water - marine,11,1,0
246,137387079.0,-10.61196387,34.18309828,Open water - freshwater,6,1,0
247,137387079.0,-10.61196387,34.18309828,Open water - freshwater,7,1,0
302,137387086.0,-14.58097171,36.48549815,Wetlands - freshwater,7,1,0
303,137387086.0,-14.58097171,36.48549815,Wetlands - freshwater,8,1,0
307,137387087.0,1.840662026,42.28300634,Wetlands - freshwater,2,1,0
340,137387091.0,9.014053282999999,36.479901500000004,Open water - marine,9,1,0
346,137387092.0,8.834866292000001,38.01587117,Open water - marine,3,1,0
347,137387092.0,8.834866292000001,38.01587117,Open water - marine,5,1,0
348,137387092.0,8.834866292000001,38.01587117,Open water - marine,10,1,0
383,137387097.0,8.469376607000001,39.1476383,Open water - freshwater,9,1,0
397,137387098.0,8.375265444,40.98551618,Herbaceous/Grassland,4,1,0
411,137387100.0,8.204685872,34.36032555,Open water - freshwater,3,1,0
412,137387100.0,8.204685872,34.36032555,Open water - freshwater,4,1,0
413,137387100.0,8.204685872,34.36032555,Open water - freshwater,5,1,0
479,137387106.0,7.938742466,38.34265338,Wetlands - marine (e.g. mangroves),1,1,0
523,137387112.0,7.405692714,38.42162834,Open water - marine,8,1,0
530,137387113.0,7.30589117,35.26387369,Open water - marine,7,1,0
548,137387117.0,7.066787069,36.81414592,Open water - freshwater,7,1,0
659,137387129.0,6.128558131,35.945732299999996,Open water - freshwater,4,1,0
660,137387129.0,6.128558131,35.945732299999996,Open water - freshwater,6,1,0
699,137387135.0,4.6769563110000005,41.6079881,Open water - freshwater,4,1,0
718,137387137.0,4.306649079,41.97052669,Open water - freshwater,10,1,0
798,137387146.0,3.422602754,32.26313619,Open water - freshwater,12,1,0
813,137387148.0,3.281978629,31.56604226,Wetlands - freshwater,5,1,0
855,137387153.0,3.030692827,31.75912671,Wetlands - freshwater,1,1,0
904,137387158.0,2.767221583,31.39223517,Open water - freshwater,1,1,0
905,137387158.0,2.767221583,31.39223517,Open water - freshwater,3,1,0
906,137387158.0,2.767221583,31.39223517,Open water - freshwater,5,1,0
907,137387158.0,2.767221583,31.39223517,Open water - freshwater,8,1,0
908,137387158.0,2.767221583,31.39223517,Open water - freshwater,10,1,0
909,137387158.0,2.767221583,31.39223517,Open water - freshwater,11,1,0
910,137387158.0,2.767221583,31.39223517,Open water - freshwater,12,1,0
1011,137387172.0,2.021834643,32.3464641,Open water - freshwater,4,1,0
1025,137387174.0,2.001598835,32.3414893,Open water - freshwater,11,1,0
1028,137387175.0,1.846543963,35.3136217,Open water - freshwater,2,1,0
1072,137387179.0,1.686326571,33.18938187,Open water - freshwater,11,1,0
1081,137387181.0,1.648450372,36.38600214,Wetlands - marine (e.g. mangroves),1,1,0
1082,137387181.0,1.648450372,36.38600214,Wetlands - marine (e.g. mangroves),2,1,0
1083,137387181.0,1.648450372,36.38600214,Wetlands - marine (e.g. mangroves),3,1,0
1084,137387181.0,1.648450372,36.38600214,Wetlands - marine (e.g. mangroves),5,1,0
1085,137387181.0,1.648450372,36.38600214,Wetlands - marine (e.g. mangroves),6,1,0
1086,137387181.0,1.648450372,36.38600214,Wetlands - marine (e.g. mangroves),7,1,0
1087,137387181.0,1.648450372,36.38600214,Wetlands - marine (e.g. mangroves),8,1,0
1088,137387181.0,1.648450372,36.38600214,Wetlands - marine (e.g. mangroves),9,1,0
1089,137387181.0,1.648450372,36.38600214,Wetlands - marine (e.g. mangroves),10,1,0
1091,137387181.0,1.648450372,36.38600214,Wetlands - marine (e.g. mangroves),12,1,0
1105,137387183.0,1.6296301619999998,34.16288815,Open water - freshwater,6,1,0
1110,137387183.0,1.6296301619999998,34.16288815,Open water - freshwater,11,1,0
1188,137387192.0,1.364988177,33.68499637,Open water - marine,10,1,0
1211,137387198.0,1.242909895,32.7873558,Wetlands - freshwater,1,1,0
