,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
12,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),4,1,0
13,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),5,1,0
14,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),6,1,0
15,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),7,1,0
16,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),8,1,0
17,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),9,1,0
18,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),10,1,0
20,137483176.0,-26.67322664,30.02603057,Open water - Constructed (e.g. aquaculture),12,1,0
50,137483180.0,-26.88469528,17.97955104,Open water - freshwater,1,1,0
51,137483180.0,-26.88469528,17.97955104,Open water - freshwater,2,1,0
52,137483180.0,-26.88469528,17.97955104,Open water - freshwater,3,1,0
53,137483180.0,-26.88469528,17.97955104,Open water - freshwater,4,1,0
54,137483180.0,-26.88469528,17.97955104,Open water - freshwater,5,1,0
55,137483180.0,-26.88469528,17.97955104,Open water - freshwater,6,1,0
56,137483180.0,-26.88469528,17.97955104,Open water - freshwater,7,1,0
57,137483180.0,-26.88469528,17.97955104,Open water - freshwater,8,1,0
58,137483180.0,-26.88469528,17.97955104,Open water - freshwater,9,1,0
59,137483180.0,-26.88469528,17.97955104,Open water - freshwater,10,1,0
60,137483180.0,-26.88469528,17.97955104,Open water - freshwater,11,1,0
61,137483180.0,-26.88469528,17.97955104,Open water - freshwater,12,1,0
154,137483190.0,-27.82725842,32.6085739,Open water - marine,3,1,0
499,137483222.0,-30.06073565,19.57273091,Herbaceous/Grassland,5,1,0
500,137483222.0,-30.06073565,19.57273091,Herbaceous/Grassland,6,1,0
501,137483222.0,-30.06073565,19.57273091,Herbaceous/Grassland,7,1,0
814,137483251.0,-32.93085569,27.99848842,Open water - freshwater,3,1,0
856,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,1,1,0
860,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,5,1,0
863,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,9,1,0
864,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,10,1,0
865,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,11,1,0
866,137483255.0,-33.42757589,21.23773447,Herbaceous/Grassland,12,1,0
985,137483267.0,12.45597682,-15.24962923,Open water - freshwater,3,1,0
1041,137483272.0,12.23729023,-13.66546618,Open water - freshwater,6,1,0
1083,137483277.0,11.9606359,-15.72223529,Wetlands - freshwater,1,1,0
1084,137483277.0,11.9606359,-15.72223529,Wetlands - freshwater,2,1,0
1086,137483277.0,11.9606359,-15.72223529,Wetlands - freshwater,4,1,0
1102,137483279.0,11.89842089,-13.1664315,Open water - freshwater,4,1,0
1123,137483281.0,11.87968704,-14.31467766,Open water - freshwater,7,1,0
1143,137483283.0,11.79227898,-14.98845221,Open water - freshwater,7,1,0
1191,137483288.0,11.59738915,-14.71483818,Open water - freshwater,6,1,0
1205,137483290.0,11.46377916,4.065966673999998,Open water - freshwater,4,1,0
1227,137483295.0,11.18452357,4.357303431,Open water - freshwater,4,1,0
1240,137483297.0,11.05732789,-9.219549118,Open water - freshwater,2,1,0
1241,137483297.0,11.05732789,-9.219549118,Open water - freshwater,3,1,0
1242,137483297.0,11.05732789,-9.219549118,Open water - freshwater,4,1,0
1289,137483302.0,10.84210368,-14.56808156,Open water - freshwater,7,1,0
1294,137483303.0,10.76624872,-9.18690199,Open water - freshwater,2,1,0
1296,137483303.0,10.76624872,-9.18690199,Open water - freshwater,4,1,0
1297,137483303.0,10.76624872,-9.18690199,Open water - freshwater,5,1,0
1336,137483307.0,10.58613757,-8.662682382,Open water - freshwater,8,1,0
1342,137483308.0,10.54811937,12.13105114,Open water - freshwater,2,1,0
1343,137483308.0,10.54811937,12.13105114,Open water - freshwater,2,1,0
1346,137483308.0,10.54811937,12.13105114,Open water - freshwater,4,1,0
1347,137483308.0,10.54811937,12.13105114,Open water - freshwater,4,1,0
1348,137483308.0,10.54811937,12.13105114,Open water - freshwater,5,1,0
1349,137483308.0,10.54811937,12.13105114,Open water - freshwater,5,1,0
1350,137483308.0,10.54811937,12.13105114,Open water - freshwater,6,1,0
1351,137483308.0,10.54811937,12.13105114,Open water - freshwater,6,1,0
1391,137483312.0,10.43863333,-10.1831058,Open water - freshwater,2,1,0
1405,137483314.0,10.41568907,-10.57269487,Open water - freshwater,2,1,0
1418,137483316.0,10.32058347,-5.540995037,Open water - Constructed (e.g. aquaculture),1,1,0
1421,137483316.0,10.32058347,-5.540995037,Open water - Constructed (e.g. aquaculture),5,1,0
1427,137483317.0,10.29358624,-1.111556998,Open water - freshwater,2,1,0
1428,137483317.0,10.29358624,-1.111556998,Open water - freshwater,4,1,0
1439,137483318.0,10.24819774,-9.706768647,Open water - freshwater,6,1,0
1447,137483319.0,10.24103171,-14.20150094,Open water - freshwater,4,1,0
1501,137483327.0,10.02612374,6.952283767999999,Open water - freshwater,7,1,0
1520,137483330.0,9.946881767,-12.99044794,Open water - Constructed (e.g. aquaculture),6,1,0
1552,137483334.0,9.807060491,-13.587424,Open water - freshwater,10,1,0
1591,137483340.0,9.645836232,12.06513503,Open water - freshwater,1,1,0
1593,137483340.0,9.645836232,12.06513503,Open water - freshwater,3,1,0
1594,137483340.0,9.645836232,12.06513503,Open water - freshwater,4,1,0
1595,137483340.0,9.645836232,12.06513503,Open water - freshwater,5,1,0
1596,137483340.0,9.645836232,12.06513503,Open water - freshwater,6,1,0
1615,137483343.0,9.490168704,11.96470625,Open water - freshwater,3,1,0
1616,137483343.0,9.490168704,11.96470625,Open water - freshwater,4,1,0
1626,137483344.0,9.391749965,-12.75538861,Open water - freshwater,7,1,0
1642,137483346.0,9.375071529,-13.21151563,Open water - freshwater,7,1,0
1650,137483347.0,9.356249661,12.37357267,Open water - freshwater,3,1,0
1788,137482811.0,-10.35331765,16.44793432,Open water - freshwater,2,1,0
1854,137482825.0,-13.45019589,15.8864037,Open water - freshwater,1,1,0
1855,137482825.0,-13.45019589,15.8864037,Open water - freshwater,2,1,0
1863,137482825.0,-13.45019589,15.8864037,Open water - freshwater,12,1,0
1873,137482827.0,-13.85765919,14.53108148,Open water - freshwater,1,1,0
1874,137482827.0,-13.85765919,14.53108148,Open water - freshwater,2,1,0
1875,137482827.0,-13.85765919,14.53108148,Open water - freshwater,3,1,0
1876,137482827.0,-13.85765919,14.53108148,Open water - freshwater,4,1,0
1877,137482827.0,-13.85765919,14.53108148,Open water - freshwater,5,1,0
1878,137482827.0,-13.85765919,14.53108148,Open water - freshwater,6,1,0
1879,137482827.0,-13.85765919,14.53108148,Open water - freshwater,7,1,0
1880,137482827.0,-13.85765919,14.53108148,Open water - freshwater,8,1,0
1881,137482827.0,-13.85765919,14.53108148,Open water - freshwater,9,1,0
1882,137482827.0,-13.85765919,14.53108148,Open water - freshwater,10,1,0
1883,137482827.0,-13.85765919,14.53108148,Open water - freshwater,11,1,0
1884,137482827.0,-13.85765919,14.53108148,Open water - freshwater,12,1,0
1907,137482831.0,-15.15734462,13.21027193,Open water - freshwater,3,1,0
1908,137482831.0,-15.15734462,13.21027193,Open water - freshwater,4,1,0
1909,137482831.0,-15.15734462,13.21027193,Open water - freshwater,5,1,0
1913,137482831.0,-15.15734462,13.21027193,Open water - freshwater,9,1,0
1915,137482831.0,-15.15734462,13.21027193,Open water - freshwater,11,1,0
1916,137482831.0,-15.15734462,13.21027193,Open water - freshwater,12,1,0
1937,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,1,1,0
1938,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,2,1,0
1939,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,3,1,0
1940,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,4,1,0
1941,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,5,1,0
1942,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,6,1,0
1943,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,7,1,0
1944,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,8,1,0
1945,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,9,1,0
1946,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,10,1,0
1947,137482836.0,-15.986802,12.22712698,Wetlands - freshwater,12,1,0
1949,137482837.0,-16.39433274,18.98974647,Open water - freshwater,2,1,0
1960,137482838.0,-16.57978114,12.53183351,Open water - freshwater,1,1,0
1961,137482838.0,-16.57978114,12.53183351,Open water - freshwater,2,1,0
1962,137482838.0,-16.57978114,12.53183351,Open water - freshwater,3,1,0
1963,137482838.0,-16.57978114,12.53183351,Open water - freshwater,4,1,0
1964,137482838.0,-16.57978114,12.53183351,Open water - freshwater,5,1,0
1965,137482838.0,-16.57978114,12.53183351,Open water - freshwater,6,1,0
1966,137482838.0,-16.57978114,12.53183351,Open water - freshwater,7,1,0
1967,137482838.0,-16.57978114,12.53183351,Open water - freshwater,8,1,0
1968,137482838.0,-16.57978114,12.53183351,Open water - freshwater,9,1,0
1969,137482838.0,-16.57978114,12.53183351,Open water - freshwater,10,1,0
1970,137482838.0,-16.57978114,12.53183351,Open water - freshwater,11,1,0
1971,137482838.0,-16.57978114,12.53183351,Open water - freshwater,12,1,0
1980,137482840.0,-16.75534596,12.00605928,Open water - freshwater,1,1,0
1981,137482840.0,-16.75534596,12.00605928,Open water - freshwater,2,1,0
1982,137482840.0,-16.75534596,12.00605928,Open water - freshwater,4,1,0
1983,137482840.0,-16.75534596,12.00605928,Open water - freshwater,5,1,0
1984,137482840.0,-16.75534596,12.00605928,Open water - freshwater,6,1,0
1985,137482840.0,-16.75534596,12.00605928,Open water - freshwater,7,1,0
1986,137482840.0,-16.75534596,12.00605928,Open water - freshwater,8,1,0
1987,137482840.0,-16.75534596,12.00605928,Open water - freshwater,9,1,0
1988,137482840.0,-16.75534596,12.00605928,Open water - freshwater,10,1,0
1989,137482840.0,-16.75534596,12.00605928,Open water - freshwater,11,1,0
1990,137482840.0,-16.75534596,12.00605928,Open water - freshwater,12,1,0
2050,137482846.0,-9.611025511,28.7272967,Open water - freshwater,11,1,0
2120,137482853.0,-11.79371955,29.92902196,Open water - freshwater,8,1,0
2122,137482855.0,-13.16115083,22.82345215,Open water - freshwater,2,1,0
2151,137482860.0,-14.41861091,27.00197368,Open water - freshwater,11,1,0
2183,137482863.0,-14.79496153,23.01840214,Open water - freshwater,9,1,0
2184,137482863.0,-14.79496153,23.01840214,Open water - freshwater,10,1,0
2185,137482863.0,-14.79496153,23.01840214,Open water - freshwater,11,1,0
2186,137482864.0,-15.09333678,35.7681941,Open water - freshwater,1,1,0
2187,137482864.0,-15.09333678,35.7681941,Open water - freshwater,3,1,0
2188,137482864.0,-15.09333678,35.7681941,Open water - freshwater,4,1,0
2189,137482864.0,-15.09333678,35.7681941,Open water - freshwater,5,1,0
2190,137482864.0,-15.09333678,35.7681941,Open water - freshwater,6,1,0
2191,137482864.0,-15.09333678,35.7681941,Open water - freshwater,7,1,0
2192,137482864.0,-15.09333678,35.7681941,Open water - freshwater,8,1,0
2193,137482864.0,-15.09333678,35.7681941,Open water - freshwater,9,1,0
2194,137482864.0,-15.09333678,35.7681941,Open water - freshwater,11,1,0
2195,137482864.0,-15.09333678,35.7681941,Open water - freshwater,12,1,0
2226,137482868.0,-15.74184327,26.32260248,Open water - freshwater,1,1,0
2233,137482868.0,-15.74184327,26.32260248,Open water - freshwater,11,1,0
2258,137482871.0,-15.8656296,25.87829061,Open water - freshwater,2,1,0
2259,137482871.0,-15.8656296,25.87829061,Open water - freshwater,1,1,0
2269,137482871.0,-15.8656296,25.87829061,Open water - freshwater,12,1,0
2349,137482879.0,-16.59840907,28.24163179,Open water - freshwater,10,1,0
2360,137482881.0,-16.77570794,28.48974997,Open water - freshwater,1,1,0
2421,137482888.0,-17.30685975,12.25137913,I am unsure,1,1,0
2422,137482888.0,-17.30685975,12.25137913,I am unsure,2,1,0
2423,137482888.0,-17.30685975,12.25137913,I am unsure,4,1,0
2424,137482888.0,-17.30685975,12.25137913,I am unsure,5,1,0
2425,137482888.0,-17.30685975,12.25137913,I am unsure,6,1,0
2426,137482888.0,-17.30685975,12.25137913,I am unsure,7,1,0
2427,137482888.0,-17.30685975,12.25137913,I am unsure,8,1,0
2428,137482888.0,-17.30685975,12.25137913,I am unsure,9,1,0
2429,137482888.0,-17.30685975,12.25137913,I am unsure,10,1,0
2430,137482888.0,-17.30685975,12.25137913,I am unsure,11,1,0
2431,137482888.0,-17.30685975,12.25137913,I am unsure,12,1,0
