,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
20516,2893,0,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,1,0,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20517,2894,1,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,2,0,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20518,2895,2,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,4,0,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20519,2896,3,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,5,0,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20520,2897,4,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,6,0,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20521,2898,5,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,7,0,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20522,2899,6,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,9,0,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20523,2900,7,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,11,0,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20524,2901,8,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,12,0,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20525,2902,9,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,3,2,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20526,2903,10,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,8,2,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20527,2904,11,0.0,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,10,2,2018-02-01,2018-02-05,POINT (-8.847682777000001 30.99663872)
20528,2905,12,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,1,1,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20529,2906,13,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,2,1,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20530,2907,14,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,3,1,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20531,2908,15,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,4,1,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20532,2909,16,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,7,1,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20533,2910,17,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,9,1,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20534,2911,18,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,10,1,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20535,2912,19,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,11,1,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20536,2913,20,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,5,2,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20537,2914,21,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,8,2,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20538,2915,22,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,12,2,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20539,2916,23,1.0,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,6,3,2018-06-01,2018-06-05,POINT (29.63955075 30.98242497)
20540,2917,24,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,9,0,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20541,2918,25,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,10,0,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20542,2919,26,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,11,0,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20543,2920,27,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,1,1,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20544,2921,28,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,2,1,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20545,2922,29,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,3,1,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20546,2923,30,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,4,1,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20547,2924,31,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,5,2,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20548,2925,32,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,6,3,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20549,2926,33,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,7,3,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20550,2927,34,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,8,3,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20551,2928,35,2.0,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,12,3,2018-12-01,2018-12-05,POINT (31.24268023 30.95400368999999)
20552,2929,36,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,7,0,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20553,2930,37,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,9,0,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20554,2931,38,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,3,1,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20555,2932,39,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,11,1,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20556,2933,40,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,12,1,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20557,2934,41,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,4,2,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20558,2935,42,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,8,2,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20559,2936,43,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,1,3,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20560,2937,44,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,2,3,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20561,2938,45,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,5,3,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20562,2939,46,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,6,3,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20563,2940,47,3.0,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,10,3,2018-01-01,2018-01-05,POINT (-7.271914703000001 30.94908547000001)
20564,2941,48,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20565,2942,49,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20566,2943,50,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20567,2944,51,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20568,2945,52,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20569,2946,53,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20570,2947,54,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20571,2948,55,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20572,2949,56,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
