,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
14625,5726,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14626,5727,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14627,5728,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14628,5729,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14629,5730,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14630,5731,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14631,5732,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14632,5733,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14633,5734,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14634,5735,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14635,5736,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14636,5737,475,,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,1/12/2018,5/12/2018,POINT (5.957945508 13.55556292)
14637,5738,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,1,1,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14638,5739,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,3,1,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14639,5740,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,6,1,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14640,5741,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,11,1,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14641,5742,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,2,2,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14642,5743,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,4,2,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14643,5744,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,7,2,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14644,5745,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,8,2,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14645,5746,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,9,2,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14646,5747,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,10,2,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14647,5748,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,12,2,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14648,5749,476,,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,5,3,1/12/2018,5/12/2018,POINT (7.252015501 13.05353849)
14649,5750,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14650,5751,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14651,5752,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14652,5753,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
