,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
11459,2820,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,12,0,0.0,0.0,POINT (16.04310992 -9.742657097)
11460,2821,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (16.04310992 -9.742657097)
11461,2822,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (16.04310992 -9.742657097)
11462,2823,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (16.04310992 -9.742657097)
11463,2824,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,2,1,0.0,0.0,POINT (16.04310992 -9.742657097)
11464,2825,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (16.04310992 -9.742657097)
11465,2826,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,3,1,1.0,1.0,POINT (16.04310992 -9.742657097)
11466,2827,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,3,2,1.0,1.0,POINT (16.04310992 -9.742657097)
11467,2828,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,4,1,0.0,0.0,POINT (16.04310992 -9.742657097)
11468,2829,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,5,1,1.0,1.0,POINT (16.04310992 -9.742657097)
11469,2830,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (16.04310992 -9.742657097)
11470,2831,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,7,1,1.0,2.0,POINT (16.04310992 -9.742657097)
11471,2832,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,8,1,1.0,2.0,POINT (16.04310992 -9.742657097)
11472,2833,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,9,1,1.0,2.0,POINT (16.04310992 -9.742657097)
11473,2834,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (16.04310992 -9.742657097)
11474,2835,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (16.04310992 -9.742657097)
11475,2836,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",1,0,,,POINT (15.55899964 -9.774857276000001)
11476,2837,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",1,2,,,POINT (15.55899964 -9.774857276000001)
11477,2838,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",3,0,0.0,0.0,POINT (15.55899964 -9.774857276000001)
11478,2839,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",3,2,0.0,0.0,POINT (15.55899964 -9.774857276000001)
11479,2840,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",12,0,,,POINT (15.55899964 -9.774857276000001)
11480,2841,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",12,2,,,POINT (15.55899964 -9.774857276000001)
11481,2842,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",2,1,,,POINT (15.55899964 -9.774857276000001)
11482,2843,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",2,2,,,POINT (15.55899964 -9.774857276000001)
11483,2844,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",4,1,0.0,0.0,POINT (15.55899964 -9.774857276000001)
11484,2845,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",4,2,0.0,0.0,POINT (15.55899964 -9.774857276000001)
11485,2846,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",5,1,1.0,1.0,POINT (15.55899964 -9.774857276000001)
