,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
22557,2653,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (43.29226901 -11.38369069000002)
22558,2654,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,1.0,POINT (43.29226901 -11.38369069000002)
22559,2655,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (43.29226901 -11.38369069000002)
22560,2656,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,0.0,0.0,POINT (43.29226901 -11.38369069000002)
22561,2657,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,0.0,0.0,POINT (43.29226901 -11.38369069000002)
22562,2658,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (43.29226901 -11.38369069000002)
22563,2659,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (43.29226901 -11.38369069000002)
22564,2660,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (43.29226901 -11.38369069000002)
22565,2661,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,0.0,0.0,POINT (43.29226901 -11.38369069000002)
22566,2662,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,0.0,0.0,POINT (43.29226901 -11.38369069000002)
22567,2663,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,0.0,0.0,POINT (43.29226901 -11.38369069000002)
22568,2664,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (43.29226901 -11.38369069000002)
22569,2665,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,1.0,POINT (43.26210928 -11.45850319000001)
22570,2666,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (43.26210928 -11.45850319000001)
22571,2667,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (43.26210928 -11.45850319000001)
22572,2668,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,0.0,1.0,POINT (43.26210928 -11.45850319000001)
22573,2669,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,0.0,1.0,POINT (43.26210928 -11.45850319000001)
22574,2670,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (43.26210928 -11.45850319000001)
22575,2671,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,0.0,1.0,POINT (43.26210928 -11.45850319000001)
22576,2672,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (43.26210928 -11.45850319000001)
22577,2673,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (43.26210928 -11.45850319000001)
22578,2674,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,0.0,2.0,POINT (43.26210928 -11.45850319000001)
22579,2675,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,0.0,0.0,POINT (43.26210928 -11.45850319000001)
22580,2676,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (43.26210928 -11.45850319000001)
22581,2677,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (43.21857977 -11.74210365000002)
