,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,01,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,02,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,03,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,04,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,05,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,06,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,07,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,08,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,09,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,10,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,02,2
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,01,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,02,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,03,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,04,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,05,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,06,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,07,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,08,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,09,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,10,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,11,1
1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,12,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,01,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,02,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,03,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,04,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,05,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,06,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,07,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,08,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,09,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,10,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,11,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,12,1
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,01,2
2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,02,2
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,01,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,02,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,03,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,04,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,05,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,06,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,07,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,08,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,09,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,10,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,11,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,12,1
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,02,2
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,07,2
3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,12,2
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
