,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,01,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,02,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,03,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,04,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,05,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,06,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,07,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,08,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,09,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2
0,137755320.0,39.89323653,14.44675486,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
1,137755321.0,39.85903478,14.42831533,0.0,1.0,2018,1/10/2018,5/10/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
