,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,01,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,02,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,03,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,05,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,06,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,07,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,08,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,09,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,10,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,11,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,12,1
0,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,04,2
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
1,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
2,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,01,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,02,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,03,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,04,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,05,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,06,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,07,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,08,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,09,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1
3,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,12,2
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
4,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,01,1
5,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,02,1
