,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
0,137387091.0,36.4799015,9.014053282999999,Open water - marine,1,1,0.0,1.0,0
1,137387091.0,36.4799015,9.014053282999999,Open water - marine,2,1,1.0,2.0,1
2,137387091.0,36.4799015,9.014053282999999,Open water - marine,3,1,0.0,1.0,0
3,137387091.0,36.4799015,9.014053282999999,Open water - marine,4,1,0.0,1.0,0
4,137387091.0,36.4799015,9.014053282999999,Open water - marine,5,1,0.0,1.0,0
9,137387091.0,36.4799015,9.014053282999999,Open water - marine,10,1,0.0,1.0,0
11,137387091.0,36.4799015,9.014053282999999,Open water - marine,12,1,1.0,1.0,1
13,137387092.0,38.01587117,8.834866292000001,Open water - marine,2,1,1.0,2.0,1
15,137387092.0,38.01587117,8.834866292000001,Open water - marine,5,1,1.0,1.0,1
17,137387092.0,38.01587117,8.834866292000001,Open water - marine,10,1,0.0,1.0,0
18,137387092.0,38.01587117,8.834866292000001,Open water - marine,11,1,1.0,1.0,1
19,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1.0,1.0,1
24,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
26,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
27,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
28,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
31,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
32,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
33,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
34,137387093.0,38.72322563,8.82939446,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
39,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,1,1,0.0,1.0,0
41,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,3,1,0.0,1.0,0
43,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,5,1,0.0,1.0,0
44,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,6,1,0.0,1.0,0
50,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,12,1,1.0,1.0,1
51,137387095.0,38.96916733,8.767068731,Open water - freshwater,1,1,1.0,1.0,1
53,137387095.0,38.96916733,8.767068731,Open water - freshwater,3,1,1.0,1.0,1
55,137387095.0,38.96916733,8.767068731,Open water - freshwater,9,1,0.0,1.0,0
56,137387095.0,38.96916733,8.767068731,Open water - freshwater,10,1,1.0,2.0,1
57,137387095.0,38.96916733,8.767068731,Open water - freshwater,12,1,1.0,1.0,1
68,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
69,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
70,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
71,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
72,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
73,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
77,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
78,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
79,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
80,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,1,1,1.0,1.0,1
83,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,4,1,1.0,1.0,1
84,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,5,1,1.0,1.0,1
88,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,9,1,0.0,1.0,0
89,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,10,1,1.0,1.0,1
90,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,11,1,1.0,1.0,1
91,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,12,1,1.0,1.0,1
92,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,1,0,0.0,2.0,0
93,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,2,0,0.0,1.0,0
96,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,6,0,0.0,1.0,0
97,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,7,0,0.0,1.0,0
102,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,12,0,0.0,1.0,0
103,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0.0,2.0,0
105,137387099.0,38.94429333,8.365522882,Open water - freshwater,5,0,1.0,1.0,1
111,137387099.0,38.94429333,8.365522882,Open water - freshwater,9,1,1.0,1.0,1
112,137387099.0,38.94429333,8.365522882,Open water - freshwater,10,1,0.0,1.0,0
113,137387099.0,38.94429333,8.365522882,Open water - freshwater,11,1,0.0,1.0,0
114,137387099.0,38.94429333,8.365522882,Open water - freshwater,12,1,1.0,1.0,1
115,137387100.0,34.36032555,8.204685872,Open water - freshwater,1,1,0.0,1.0,0
117,137387100.0,34.36032555,8.204685872,Open water - freshwater,3,1,0.0,2.0,0
119,137387100.0,34.36032555,8.204685872,Open water - freshwater,5,1,1.0,1.0,1
124,137387100.0,34.36032555,8.204685872,Open water - freshwater,11,1,1.0,2.0,1
125,137387100.0,34.36032555,8.204685872,Open water - freshwater,12,1,1.0,1.0,1
128,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,3,0,0.0,2.0,0
130,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,5,0,0.0,1.0,0
131,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,1,1,0.0,1.0,0
132,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,7,1,0.0,1.0,0
136,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,11,1,0.0,2.0,0
140,137387102.0,38.77919213,8.083565493,Open water - freshwater,1,1,1.0,1.0,1
142,137387102.0,38.77919213,8.083565493,Open water - freshwater,3,1,1.0,1.0,1
143,137387102.0,38.77919213,8.083565493,Open water - freshwater,4,1,1.0,1.0,1
145,137387102.0,38.77919213,8.083565493,Open water - freshwater,6,1,1.0,1.0,1
148,137387102.0,38.77919213,8.083565493,Open water - freshwater,9,1,1.0,1.0,1
149,137387102.0,38.77919213,8.083565493,Open water - freshwater,10,1,1.0,2.0,1
150,137387102.0,38.77919213,8.083565493,Open water - freshwater,11,1,1.0,1.0,1
