,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,2,1,0.0,1.0,0
4,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,5,1,1.0,1.0,1
6,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,7,1,1.0,1.0,1
7,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,8,1,1.0,1.0,1
8,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,9,1,1.0,1.0,1
10,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,11,1,1.0,1.0,1
11,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,12,1,1.0,1.0,1
13,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,2,1,0.0,1.0,0
17,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,6,1,1.0,1.0,1
18,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,7,1,0.0,1.0,0
19,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,8,1,1.0,1.0,1
21,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,10,1,0.0,1.0,0
22,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,11,1,1.0,2.0,1
23,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,12,1,1.0,2.0,1
25,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,2,1,0.0,1.0,0
29,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,6,1,1.0,1.0,1
33,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,10,1,1.0,1.0,1
34,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,11,1,1.0,2.0,1
35,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,12,1,1.0,2.0,1
37,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,2,1,0.0,1.0,0
40,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,5,1,0.0,1.0,0
41,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,6,1,1.0,1.0,1
42,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,7,1,1.0,1.0,1
45,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,10,1,1.0,1.0,1
46,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,11,1,1.0,1.0,1
49,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,2,1,1.0,1.0,1
50,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,3,1,1.0,1.0,1
53,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,6,1,1.0,1.0,1
54,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,7,1,1.0,1.0,1
55,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,8,1,1.0,1.0,1
58,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,11,1,1.0,1.0,1
59,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,12,1,1.0,1.0,1
63,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,4,1,1.0,2.0,1
67,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,8,1,1.0,1.0,1
69,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,10,1,1.0,1.0,1
70,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,11,1,0.0,1.0,0
71,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,12,1,0.0,1.0,0
74,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,2,1,1.0,1.0,1
76,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,4,1,1.0,1.0,1
78,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,6,1,1.0,2.0,1
79,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,7,1,1.0,1.0,1
81,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,9,1,1.0,1.0,1
82,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,10,1,1.0,1.0,1
87,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,2,1,1.0,1.0,1
89,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,4,1,1.0,1.0,1
90,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,5,1,1.0,1.0,1
91,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,6,1,1.0,1.0,1
92,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,7,1,1.0,1.0,1
93,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,8,1,1.0,1.0,1
95,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,10,1,1.0,1.0,1
97,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,12,1,1.0,1.0,1
101,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,4,1,1.0,2.0,1
105,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,8,1,1.0,1.0,1
107,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,10,1,0.0,1.0,0
108,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,11,1,0.0,1.0,0
109,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,12,1,0.0,1.0,0
114,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,4,1,1.0,2.0,1
118,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,8,1,1.0,1.0,1
120,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,10,1,1.0,1.0,1
121,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,11,1,0.0,1.0,0
122,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,12,1,1.0,1.0,1
125,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,3,1,0.0,1.0,0
126,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,4,1,0.0,1.0,0
128,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,6,1,1.0,3.0,1
129,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,7,1,0.0,1.0,0
130,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,8,1,1.0,2.0,1
131,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,9,1,1.0,2.0,1
132,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,10,1,1.0,2.0,1
133,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,11,1,1.0,1.0,1
134,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,12,1,0.0,2.0,0
136,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,2,1,1.0,1.0,1
138,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,4,1,1.0,1.0,1
139,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,5,1,1.0,1.0,1
140,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,6,1,1.0,2.0,1
141,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,7,1,1.0,2.0,1
142,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,8,1,1.0,1.0,1
143,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,9,1,1.0,1.0,1
144,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,10,1,1.0,1.0,1
145,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,11,1,1.0,1.0,1
146,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,12,1,1.0,1.0,1
150,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,4,1,1.0,2.0,1
152,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,6,1,1.0,1.0,1
154,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,8,1,0.0,1.0,0
156,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,10,1,0.0,1.0,0
157,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,11,1,0.0,1.0,0
158,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,12,1,0.0,1.0,0
159,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,1,1,0.0,1.0,0
162,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,4,1,1.0,2.0,1
164,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,6,1,1.0,1.0,1
166,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,8,1,1.0,1.0,1
168,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,10,1,0.0,1.0,0
