,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
6,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
7,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
8,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
15,137755562.0,29.63955075,30.98242497,I am unsure,4,1,0.0,1.0,0
16,137755562.0,29.63955075,30.98242497,I am unsure,7,1,0.0,2.0,0
17,137755562.0,29.63955075,30.98242497,I am unsure,9,1,0.0,1.0,0
19,137755562.0,29.63955075,30.98242497,I am unsure,11,1,1.0,1.0,1
24,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,9,0,0.0,2.0,0
25,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,10,0,0.0,1.0,0
26,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,11,0,1.0,2.0,1
30,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,4,1,0.0,2.0,0
36,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,7,0,0.0,1.0,0
37,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,9,0,0.0,1.0,0
39,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,11,1,0.0,1.0,0
40,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,12,1,0.0,1.0,0
48,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
49,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
50,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
52,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
53,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
54,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
55,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
62,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
63,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
64,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
65,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
66,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
74,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
75,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
76,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),7,0,1.0,1.0,1
77,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1
78,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1
86,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
87,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
88,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
89,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1
90,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
98,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,4,1,1.0,2.0,1
99,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,5,1,0.0,2.0,0
102,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,8,1,0.0,2.0,0
103,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,9,1,0.0,2.0,0
104,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,10,1,1.0,1.0,1
105,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,11,1,1.0,2.0,1
106,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,12,1,1.0,1.0,1
108,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
110,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
112,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
113,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
114,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
115,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
133,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,4,1,1.0,2.0,1
134,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,6,1,0.0,2.0,0
135,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,7,1,0.0,2.0,0
136,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,8,1,0.0,2.0,0
137,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,9,1,0.0,2.0,0
138,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,10,1,1.0,1.0,1
139,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,11,1,1.0,2.0,1
157,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,4,1,0.0,1.0,0
158,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,6,1,1.0,2.0,1
159,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,7,1,1.0,1.0,1
160,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,9,1,0.0,1.0,0
161,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,10,1,1.0,1.0,1
162,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,11,1,1.0,1.0,1
163,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,12,1,1.0,1.0,1
170,137755575.0,32.41362391,30.390831320000004,I am unsure,4,0,0.0,1.0,0
171,137755575.0,32.41362391,30.390831320000004,I am unsure,6,0,0.0,1.0,0
172,137755575.0,32.41362391,30.390831320000004,I am unsure,7,0,0.0,1.0,0
173,137755575.0,32.41362391,30.390831320000004,I am unsure,8,0,0.0,1.0,0
182,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,6,1,0.0,1.0,0
183,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,7,1,0.0,1.0,0
185,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,9,1,0.0,2.0,0
218,137755579.0,32.53270819,30.220358789999995,Open water - marine,4,1,1.0,1.0,1
222,137755579.0,32.53270819,30.220358789999995,Open water - marine,9,1,0.0,1.0,0
229,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,4,1,1.0,1.0,1
230,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,6,1,0.0,1.0,0
231,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,7,1,0.0,1.0,0
233,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,9,1,1.0,2.0,1
240,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
241,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
242,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
243,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
244,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
245,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
246,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
247,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
277,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
278,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
279,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
280,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
281,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
282,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
283,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
284,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
291,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
292,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
293,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
294,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
295,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
296,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
297,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
300,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,8,0,1.0,1.0,1
301,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,9,0,1.0,1.0,1
302,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,2,1,1.0,1.0,1
303,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,3,1,1.0,2.0,1
304,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,6,1,1.0,1.0,1
314,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,6,1,0.0,1.0,0
315,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,7,1,0.0,1.0,0
316,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,8,1,1.0,2.0,1
317,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,9,1,0.0,3.0,0
318,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,10,1,0.0,2.0,0
319,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,11,1,1.0,2.0,1
320,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,12,1,1.0,1.0,1
324,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,1,1,1.0,2.0,1
325,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,2,1,1.0,1.0,1
326,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,3,1,1.0,3.0,1
327,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,4,1,1.0,2.0,1
328,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,6,1,1.0,1.0,1
329,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,7,1,1.0,1.0,1
330,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,8,1,1.0,3.0,1
331,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,9,1,1.0,2.0,1
332,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,10,1,0.0,2.0,0
333,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,11,1,1.0,3.0,1
334,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,12,1,1.0,3.0,1
339,137755589.0,-10.51144264,29.02774199999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
340,137755589.0,-10.51144264,29.02774199999999,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
352,137755590.0,33.17321376,28.96368674000001,Open water - marine,3,1,0.0,1.0,0
353,137755590.0,33.17321376,28.96368674000001,Open water - marine,4,1,0.0,2.0,0
354,137755590.0,33.17321376,28.96368674000001,Open water - marine,10,1,1.0,2.0,1
355,137755590.0,33.17321376,28.96368674000001,Open water - marine,11,1,1.0,2.0,1
360,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
361,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
362,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
363,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
364,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
365,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
366,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
372,137755592.0,30.90501564,28.75784677,Open water - freshwater,6,1,0.0,1.0,0
373,137755592.0,30.90501564,28.75784677,Open water - freshwater,7,1,0.0,1.0,0
374,137755592.0,30.90501564,28.75784677,Open water - freshwater,8,1,0.0,1.0,0
375,137755592.0,30.90501564,28.75784677,Open water - freshwater,9,1,0.0,2.0,0
384,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,2,1,1.0,1.0,1
385,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,3,1,1.0,2.0,1
388,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,9,1,1.0,1.0,1
389,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,10,1,1.0,1.0,1
390,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,11,1,1.0,1.0,1
391,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,12,1,1.0,2.0,1
396,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
397,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
398,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
399,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
400,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
401,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
408,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1
409,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
410,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
411,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
412,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
413,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
414,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
415,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
420,137755596.0,33.26151647,28.57562635999999,Open water - marine,3,1,1.0,1.0,1
422,137755596.0,33.26151647,28.57562635999999,Open water - marine,8,1,1.0,1.0,1
423,137755596.0,33.26151647,28.57562635999999,Open water - marine,9,1,0.0,1.0,0
424,137755596.0,33.26151647,28.57562635999999,Open water - marine,10,1,1.0,1.0,1
425,137755596.0,33.26151647,28.57562635999999,Open water - marine,11,1,1.0,1.0,1
426,137755596.0,33.26151647,28.57562635999999,Open water - marine,12,1,1.0,1.0,1
432,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
433,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
434,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
435,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
436,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
437,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
438,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
439,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
444,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
445,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
446,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
447,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
448,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
449,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
450,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
451,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
468,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,1,1,0.0,1.0,0
469,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,2,1,0.0,1.0,0
470,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,4,1,0.0,1.0,0
472,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,6,1,0.0,1.0,0
473,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,7,1,0.0,1.0,0
474,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,8,1,0.0,1.0,0
475,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,9,1,0.0,2.0,0
480,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
481,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
482,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
483,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
484,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
485,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
486,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
487,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
488,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
492,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
493,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
494,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
495,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
496,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
497,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
498,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
499,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
518,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
520,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
521,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
528,137755605.0,34.42219963,28.211309759999992,Open water - marine,1,0,0.0,2.0,0
529,137755605.0,34.42219963,28.211309759999992,Open water - marine,3,0,1.0,1.0,1
530,137755605.0,34.42219963,28.211309759999992,Open water - marine,4,0,1.0,1.0,1
534,137755605.0,34.42219963,28.211309759999992,Open water - marine,10,1,1.0,1.0,1
535,137755605.0,34.42219963,28.211309759999992,Open water - marine,11,1,1.0,1.0,1
541,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,2,1,1.0,1.0,1
542,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,4,1,0.0,1.0,0
