,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,1,1,0.0,1.0,0
4,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,5,1,0.0,1.0,0
5,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,9,1,0.0,1.0,0
13,137387088.0,43.83079117,0.944910327,Open water - marine,1,1,1.0,1.0,1
14,137387088.0,43.83079117,0.944910327,Open water - marine,2,1,1.0,1.0,1
15,137387088.0,43.83079117,0.944910327,Open water - marine,3,1,1.0,1.0,1
16,137387088.0,43.83079117,0.944910327,Open water - marine,4,1,1.0,1.0,1
17,137387088.0,43.83079117,0.944910327,Open water - marine,5,1,1.0,1.0,1
18,137387088.0,43.83079117,0.944910327,Open water - marine,6,1,0.0,1.0,0
19,137387088.0,43.83079117,0.944910327,Open water - marine,7,1,1.0,1.0,1
20,137387088.0,43.83079117,0.944910327,Open water - marine,8,1,1.0,2.0,1
23,137387088.0,43.83079117,0.944910327,Open water - marine,11,1,1.0,1.0,1
24,137387088.0,43.83079117,0.944910327,Open water - marine,12,1,0.0,1.0,0
25,137387089.0,42.75001575,-0.146269019,Open water - marine,1,1,1.0,1.0,1
26,137387089.0,42.75001575,-0.146269019,Open water - marine,2,1,1.0,1.0,1
27,137387089.0,42.75001575,-0.146269019,Open water - marine,3,1,0.0,1.0,0
28,137387089.0,42.75001575,-0.146269019,Open water - marine,4,1,1.0,1.0,1
29,137387089.0,42.75001575,-0.146269019,Open water - marine,5,1,1.0,1.0,1
32,137387089.0,42.75001575,-0.146269019,Open water - marine,8,1,1.0,2.0,1
33,137387089.0,42.75001575,-0.146269019,Open water - marine,9,1,1.0,1.0,1
34,137387089.0,42.75001575,-0.146269019,Open water - marine,10,1,0.0,1.0,0
36,137387089.0,42.75001575,-0.146269019,Open water - marine,12,1,1.0,1.0,1
37,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,11,0,1.0,1.0,1
47,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,9,1,1.0,1.0,1
48,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,10,1,1.0,1.0,1
52,137755802.0,-0.26055517899999997,16.62047074,I am unsure,1,1,0.0,2.0,0
53,137755802.0,-0.26055517899999997,16.62047074,I am unsure,3,1,1.0,1.0,1
