,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
0,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0
1,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,0
4,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,0.0,1.0,0
14,137483267.0,-15.24962923,12.45597682,Open water - freshwater,1,1,1.0,1.0,1
16,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,0.0,2.0,0
17,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,0
19,137483267.0,-15.24962923,12.45597682,Open water - freshwater,6,1,0.0,1.0,0
27,137483267.0,-15.24962923,12.45597682,Open water - freshwater,11,1,1.0,1.0,1
29,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,1,1,0.0,1.0,0
31,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,3,1,0.0,1.0,0
33,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,5,1,1.0,1.0,1
39,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,11,1,0.0,1.0,0
40,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,12,1,0.0,1.0,0
42,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
43,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
54,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
57,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
58,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
67,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
68,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
71,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
72,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
74,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
77,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
79,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
