,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2918,2918,2918,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,12,0,POINT (16.04310992 -9.742657097),0.0,0.0
2919,2919,2919,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,12,2,POINT (16.04310992 -9.742657097),0.0,0.0
2920,2920,2920,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,1,1,POINT (16.04310992 -9.742657097),1.0,1.0
2921,2921,2921,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,1,2,POINT (16.04310992 -9.742657097),1.0,1.0
2922,2922,2922,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,2,1,POINT (16.04310992 -9.742657097),0.0,0.0
2923,2923,2923,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,2,2,POINT (16.04310992 -9.742657097),0.0,0.0
2924,2924,2924,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,3,1,POINT (16.04310992 -9.742657097),0.0,1.0
2925,2925,2925,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,3,2,POINT (16.04310992 -9.742657097),0.0,1.0
2926,2926,2926,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,4,1,POINT (16.04310992 -9.742657097),0.0,0.0
2927,2927,2927,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,5,1,POINT (16.04310992 -9.742657097),0.0,0.0
2928,2928,2928,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,6,1,POINT (16.04310992 -9.742657097),1.0,1.0
2929,2929,2929,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,7,1,POINT (16.04310992 -9.742657097),0.0,0.0
2930,2930,2930,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,8,1,POINT (16.04310992 -9.742657097),1.0,2.0
2931,2931,2931,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,9,1,POINT (16.04310992 -9.742657097),1.0,1.0
2932,2932,2932,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,10,1,POINT (16.04310992 -9.742657097),0.0,1.0
2933,2933,2933,0.0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,11,1,POINT (16.04310992 -9.742657097),0.0,0.0
2934,2934,2934,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",1,0,POINT (15.55899964 -9.774857276000001),0.0,1.0
2935,2935,2935,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",1,2,POINT (15.55899964 -9.774857276000001),0.0,1.0
2936,2936,2936,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",3,0,POINT (15.55899964 -9.774857276000001),0.0,0.0
2937,2937,2937,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",3,2,POINT (15.55899964 -9.774857276000001),0.0,0.0
2938,2938,2938,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",12,0,POINT (15.55899964 -9.774857276000001),0.0,0.0
2939,2939,2939,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",12,2,POINT (15.55899964 -9.774857276000001),0.0,0.0
2940,2940,2940,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",2,1,POINT (15.55899964 -9.774857276000001),0.0,0.0
2941,2941,2941,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",2,2,POINT (15.55899964 -9.774857276000001),0.0,0.0
2942,2942,2942,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",4,1,POINT (15.55899964 -9.774857276000001),0.0,0.0
2943,2943,2943,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",4,2,POINT (15.55899964 -9.774857276000001),0.0,0.0
2944,2944,2944,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",5,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
2945,2945,2945,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",6,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
2946,2946,2946,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",7,1,POINT (15.55899964 -9.774857276000001),0.0,0.0
2947,2947,2947,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",8,1,POINT (15.55899964 -9.774857276000001),0.0,0.0
2948,2948,2948,1.0,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",8,2,POINT (15.55899964 -9.774857276000001),0.0,0.0
