,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
14516,681,681,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,1,1,POINT (36.4799015 9.014053282999999),0.0,1.0
14517,682,682,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,2,1,POINT (36.4799015 9.014053282999999),1.0,2.0
14518,683,683,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,3,1,POINT (36.4799015 9.014053282999999),0.0,1.0
14519,684,684,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,4,1,POINT (36.4799015 9.014053282999999),0.0,1.0
14520,685,685,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,5,1,POINT (36.4799015 9.014053282999999),0.0,1.0
14521,686,686,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,6,1,POINT (36.4799015 9.014053282999999),0.0,0.0
14522,687,687,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,7,1,POINT (36.4799015 9.014053282999999),0.0,0.0
14523,688,688,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,8,1,POINT (36.4799015 9.014053282999999),0.0,0.0
14524,689,689,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,9,1,POINT (36.4799015 9.014053282999999),0.0,0.0
14525,690,690,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,10,1,POINT (36.4799015 9.014053282999999),0.0,1.0
14526,691,691,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,11,1,POINT (36.4799015 9.014053282999999),0.0,0.0
14527,692,692,54.0,137387091.0,36.479901500000004,9.014053282999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,12,1,POINT (36.4799015 9.014053282999999),1.0,1.0
14528,693,693,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",1,1,POINT (38.01587117 8.834866292000001),0.0,0.0
14529,694,694,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",2,1,POINT (38.01587117 8.834866292000001),1.0,2.0
14530,695,695,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",3,1,POINT (38.01587117 8.834866292000001),0.0,0.0
14531,696,696,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",5,1,POINT (38.01587117 8.834866292000001),1.0,1.0
14532,697,697,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",9,1,POINT (38.01587117 8.834866292000001),0.0,0.0
14533,698,698,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",10,1,POINT (38.01587117 8.834866292000001),0.0,1.0
14534,699,699,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",11,1,POINT (38.01587117 8.834866292000001),1.0,1.0
14535,700,700,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",12,1,POINT (38.01587117 8.834866292000001),1.0,1.0
14536,701,701,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",4,2,POINT (38.01587117 8.834866292000001),0.0,1.0
14537,702,702,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",4,3,POINT (38.01587117 8.834866292000001),0.0,1.0
14538,703,703,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",6,3,POINT (38.01587117 8.834866292000001),1.0,1.0
14539,704,704,55.0,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,,,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",7,3,POINT (38.01587117 8.834866292000001),0.0,0.0
14540,705,705,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,1,0,POINT (38.72322563 8.82939446),0.0,1.0
14541,706,706,56.0,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,,,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,2,0,POINT (38.72322563 8.82939446),,
