,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
25627,2893,2893,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-8.847682777000001 30.99663872),,
25628,2894,2894,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-8.847682777000001 30.99663872),,
25629,2895,2895,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-8.847682777000001 30.99663872),0.0,1.0
25630,2896,2896,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-8.847682777000001 30.99663872),0.0,1.0
25631,2897,2897,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-8.847682777000001 30.99663872),0.0,2.0
25632,2898,2898,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-8.847682777000001 30.99663872),0.0,2.0
25633,2899,2899,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-8.847682777000001 30.99663872),0.0,1.0
25634,2900,2900,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-8.847682777000001 30.99663872),0.0,1.0
25635,2901,2901,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-8.847682777000001 30.99663872),0.0,1.0
25636,2902,2902,,137755561.0,-8.847682777000001,30.99663872,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-8.847682777000001 30.99663872),,
