,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-8.847682777000001 30.99663872)
1,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,1,POINT (-8.847682777000001 30.99663872)
2,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-8.847682777000001 30.99663872)
3,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (-8.847682777000001 30.99663872)
4,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-8.847682777000001 30.99663872)
5,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (-8.847682777000001 30.99663872)
6,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,1,POINT (-8.847682777000001 30.99663872)
7,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,1,POINT (-8.847682777000001 30.99663872)
8,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,1.0,3.0,1,POINT (-8.847682777000001 30.99663872)
12,137755562.0,29.63955075,30.98242497,I am unsure,1,1,1.0,2.0,1,POINT (29.63955075 30.98242497)
13,137755562.0,29.63955075,30.98242497,I am unsure,2,1,1.0,2.0,1,POINT (29.63955075 30.98242497)
14,137755562.0,29.63955075,30.98242497,I am unsure,3,1,0.0,0.0,0,POINT (29.63955075 30.98242497)
15,137755562.0,29.63955075,30.98242497,I am unsure,4,1,0.0,0.0,0,POINT (29.63955075 30.98242497)
16,137755562.0,29.63955075,30.98242497,I am unsure,7,1,0.0,0.0,0,POINT (29.63955075 30.98242497)
17,137755562.0,29.63955075,30.98242497,I am unsure,9,1,0.0,0.0,0,POINT (29.63955075 30.98242497)
18,137755562.0,29.63955075,30.98242497,I am unsure,10,1,1.0,2.0,1,POINT (29.63955075 30.98242497)
19,137755562.0,29.63955075,30.98242497,I am unsure,11,1,1.0,3.0,1,POINT (29.63955075 30.98242497)
24,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,9,0,0.0,0.0,0,POINT (31.24268023 30.95400368999999)
25,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (31.24268023 30.95400368999999)
26,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,11,0,1.0,1.0,1,POINT (31.24268023 30.95400368999999)
27,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,1,1,0.0,0.0,0,POINT (31.24268023 30.95400368999999)
28,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,2,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999)
29,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999)
30,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999)
36,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,7,0,0.0,3.0,0,POINT (-7.271914703000001 30.94908547000001)
37,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (-7.271914703000001 30.94908547000001)
38,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,3,1,0.0,2.0,0,POINT (-7.271914703000001 30.94908547000001)
39,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (-7.271914703000001 30.94908547000001)
