,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
1,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
2,137483266.0,5.270490257,12.58790093,Open water - freshwater,3,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
3,137483266.0,5.270490257,12.58790093,Open water - freshwater,4,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
4,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
5,137483266.0,5.270490257,12.58790093,Open water - freshwater,6,1,0.0,0.0,0,POINT (5.270490257 12.58790093)
6,137483266.0,5.270490257,12.58790093,Open water - freshwater,7,1,0.0,0.0,0,POINT (5.270490257 12.58790093)
8,137483266.0,5.270490257,12.58790093,Open water - freshwater,8,1,0.0,0.0,0,POINT (5.270490257 12.58790093)
10,137483266.0,5.270490257,12.58790093,Open water - freshwater,9,1,0.0,0.0,0,POINT (5.270490257 12.58790093)
11,137483266.0,5.270490257,12.58790093,Open water - freshwater,10,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
12,137483266.0,5.270490257,12.58790093,Open water - freshwater,11,1,0.0,0.0,0,POINT (5.270490257 12.58790093)
13,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
16,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
17,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,0,POINT (-15.24962923 12.45597682)
18,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
19,137483267.0,-15.24962923,12.45597682,Open water - freshwater,6,1,0.0,0.0,0,POINT (-15.24962923 12.45597682)
20,137483267.0,-15.24962923,12.45597682,Open water - freshwater,7,1,0.0,0.0,0,POINT (-15.24962923 12.45597682)
22,137483267.0,-15.24962923,12.45597682,Open water - freshwater,8,1,0.0,0.0,0,POINT (-15.24962923 12.45597682)
24,137483267.0,-15.24962923,12.45597682,Open water - freshwater,9,1,0.0,0.0,0,POINT (-15.24962923 12.45597682)
29,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,1,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
30,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,2,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
33,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,5,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
34,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,6,1,0.0,0.0,0,POINT (2.844653139 12.40134861)
35,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,7,1,0.0,0.0,0,POINT (2.844653139 12.40134861)
36,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,8,1,0.0,0.0,0,POINT (2.844653139 12.40134861)
37,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,9,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
38,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,10,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
39,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
41,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
42,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
43,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
44,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
49,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (7.484898352 12.37752748)
51,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
53,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
54,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
55,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
56,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),1,1,0.0,0.0,0,POINT (9.804399108 12.31425533)
58,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
59,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),4,1,0.0,0.0,0,POINT (9.804399108 12.31425533)
61,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
62,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
63,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
64,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (9.804399108 12.31425533)
66,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),9,1,0.0,0.0,0,POINT (9.804399108 12.31425533)
70,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
71,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
74,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
75,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
77,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),7,0,0.0,0.0,0,POINT (13.50658349 12.25725095)
78,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),8,0,0.0,0.0,0,POINT (13.50658349 12.25725095)
79,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),9,0,0.0,0.0,0,POINT (13.50658349 12.25725095)
80,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
81,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
82,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
83,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
84,137483272.0,-13.66546618,12.23729023,Open water - freshwater,2,1,0.0,0.0,0,POINT (-13.66546618 12.23729023)
89,137483272.0,-13.66546618,12.23729023,Open water - freshwater,7,1,0.0,0.0,0,POINT (-13.66546618 12.23729023)
91,137483272.0,-13.66546618,12.23729023,Open water - freshwater,8,1,0.0,0.0,0,POINT (-13.66546618 12.23729023)
93,137483272.0,-13.66546618,12.23729023,Open water - freshwater,9,1,0.0,0.0,0,POINT (-13.66546618 12.23729023)
95,137483272.0,-13.66546618,12.23729023,Open water - freshwater,10,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
96,137483272.0,-13.66546618,12.23729023,Open water - freshwater,11,1,0.0,0.0,0,POINT (-13.66546618 12.23729023)
97,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
98,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
99,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
100,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
101,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,4,0,0.0,0.0,0,POINT (6.919014788999998 12.23031636)
106,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,8,0,0.0,0.0,0,POINT (6.919014788999998 12.23031636)
108,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,9,0,0.0,0.0,0,POINT (6.919014788999998 12.23031636)
110,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
111,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
112,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
115,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
116,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
117,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
118,137483274.0,-16.17960601,12.16467447,Open water - freshwater,6,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
120,137483274.0,-16.17960601,12.16467447,Open water - freshwater,7,1,0.0,0.0,0,POINT (-16.17960601 12.16467447)
122,137483274.0,-16.17960601,12.16467447,Open water - freshwater,8,1,0.0,0.0,0,POINT (-16.17960601 12.16467447)
124,137483274.0,-16.17960601,12.16467447,Open water - freshwater,9,1,0.0,0.0,0,POINT (-16.17960601 12.16467447)
129,137483275.0,3.254141409,12.00556429,Open water - freshwater,2,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
132,137483275.0,3.254141409,12.00556429,Open water - freshwater,5,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
133,137483275.0,3.254141409,12.00556429,Open water - freshwater,6,0,0.0,0.0,0,POINT (3.254141409 12.00556429)
134,137483275.0,3.254141409,12.00556429,Open water - freshwater,7,0,0.0,0.0,0,POINT (3.254141409 12.00556429)
135,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
136,137483275.0,3.254141409,12.00556429,Open water - freshwater,8,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
137,137483275.0,3.254141409,12.00556429,Open water - freshwater,9,1,0.0,0.0,0,POINT (3.254141409 12.00556429)
