,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2918,2918,2918,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,12,0,POINT (16.04310992 -9.742657097),0.0,0.0
2919,2919,2919,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,12,2,POINT (16.04310992 -9.742657097),0.0,0.0
2920,2920,2920,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,1,1,POINT (16.04310992 -9.742657097),0.0,0.0
2921,2921,2921,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,1,2,POINT (16.04310992 -9.742657097),0.0,0.0
2922,2922,2922,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,2,1,POINT (16.04310992 -9.742657097),0.0,0.0
2923,2923,2923,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,2,2,POINT (16.04310992 -9.742657097),0.0,0.0
2924,2924,2924,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,3,1,POINT (16.04310992 -9.742657097),1.0,1.0
2925,2925,2925,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,3,2,POINT (16.04310992 -9.742657097),1.0,1.0
2926,2926,2926,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,4,1,POINT (16.04310992 -9.742657097),0.0,0.0
2927,2927,2927,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,5,1,POINT (16.04310992 -9.742657097),1.0,1.0
2928,2928,2928,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,6,1,POINT (16.04310992 -9.742657097),1.0,1.0
2929,2929,2929,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,7,1,POINT (16.04310992 -9.742657097),1.0,2.0
2930,2930,2930,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,8,1,POINT (16.04310992 -9.742657097),1.0,2.0
2931,2931,2931,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,9,1,POINT (16.04310992 -9.742657097),1.0,2.0
