,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
14467,632,632,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",3,0,POINT (42.28300634 1.840662026),1.0,2.0
14468,633,633,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",10,0,POINT (42.28300634 1.840662026),0.0,1.0
14469,634,634,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",1,1,POINT (42.28300634 1.840662026),1.0,1.0
14470,635,635,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",2,1,POINT (42.28300634 1.840662026),0.0,2.0
14471,636,636,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",5,1,POINT (42.28300634 1.840662026),0.0,0.0
14472,637,637,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",9,1,POINT (42.28300634 1.840662026),0.0,0.0
14473,638,638,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",11,1,POINT (42.28300634 1.840662026),0.0,0.0
14474,639,639,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",12,1,POINT (42.28300634 1.840662026),0.0,0.0
14475,640,640,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",7,2,POINT (42.28300634 1.840662026),0.0,0.0
14476,641,641,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",7,3,POINT (42.28300634 1.840662026),0.0,0.0
14477,642,642,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",4,3,POINT (42.28300634 1.840662026),0.0,0.0
14478,643,643,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",6,3,POINT (42.28300634 1.840662026),0.0,1.0
14479,644,644,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",8,3,POINT (42.28300634 1.840662026),0.0,0.0
14480,645,645,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,1,1,POINT (43.83079117 0.944910327),1.0,2.0
14481,646,646,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,2,1,POINT (43.83079117 0.944910327),1.0,2.0
14482,647,647,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,3,1,POINT (43.83079117 0.944910327),1.0,1.0
14483,648,648,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,4,1,POINT (43.83079117 0.944910327),1.0,1.0
14484,649,649,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,5,1,POINT (43.83079117 0.944910327),0.0,0.0
14485,650,650,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,6,1,POINT (43.83079117 0.944910327),1.0,2.0
14486,651,651,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,7,1,POINT (43.83079117 0.944910327),1.0,1.0
14487,652,652,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,8,1,POINT (43.83079117 0.944910327),1.0,2.0
14488,653,653,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,9,1,POINT (43.83079117 0.944910327),1.0,1.0
14489,654,654,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,10,1,POINT (43.83079117 0.944910327),1.0,1.0
14490,655,655,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,11,1,POINT (43.83079117 0.944910327),1.0,2.0
14491,656,656,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,None,12,1,POINT (43.83079117 0.944910327),1.0,2.0
14492,657,657,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,1,1,POINT (42.75001575 -0.146269019),1.0,3.0
14493,658,658,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,2,1,POINT (42.75001575 -0.146269019),1.0,4.0
14494,659,659,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,3,1,POINT (42.75001575 -0.146269019),1.0,4.0
14495,660,660,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,4,1,POINT (42.75001575 -0.146269019),1.0,2.0
14496,661,661,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,5,1,POINT (42.75001575 -0.146269019),1.0,1.0
14497,662,662,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,6,1,POINT (42.75001575 -0.146269019),1.0,2.0
14498,663,663,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,7,1,POINT (42.75001575 -0.146269019),1.0,1.0
14499,664,664,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,8,1,POINT (42.75001575 -0.146269019),1.0,2.0
14500,665,665,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,9,1,POINT (42.75001575 -0.146269019),1.0,4.0
14501,666,666,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,10,1,POINT (42.75001575 -0.146269019),1.0,3.0
14502,667,667,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,11,1,POINT (42.75001575 -0.146269019),1.0,3.0
14503,668,668,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,0,12,1,POINT (42.75001575 -0.146269019),1.0,3.0
14504,669,669,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,11,0,POINT (41.89590468 -1.198219826),1.0,1.0
14505,670,670,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,12,0,POINT (41.89590468 -1.198219826),0.0,0.0
14506,671,671,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,1,1,POINT (41.89590468 -1.198219826),0.0,0.0
14507,672,672,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,2,1,POINT (41.89590468 -1.198219826),1.0,2.0
14508,673,673,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,3,1,POINT (41.89590468 -1.198219826),0.0,0.0
14509,674,674,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,4,1,POINT (41.89590468 -1.198219826),0.0,1.0
14510,675,675,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,5,1,POINT (41.89590468 -1.198219826),0.0,0.0
14511,676,676,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,6,1,POINT (41.89590468 -1.198219826),0.0,0.0
14512,677,677,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,7,1,POINT (41.89590468 -1.198219826),0.0,0.0
14513,678,678,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,8,1,POINT (41.89590468 -1.198219826),0.0,0.0
14514,679,679,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,9,1,POINT (41.89590468 -1.198219826),1.0,2.0
14515,680,680,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,,,1-10,"11,12",0,0,Open water - marine,none,10,1,POINT (41.89590468 -1.198219826),0.0,0.0
22734,0,0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,4,0,POINT (-0.260555179 16.62047074),0.0,0.0
